feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.3589139182415392	0.18460667733234365	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	0.011983551360928506	-0.00829630478833509	0.020279856149263597	0.13298479087992482	0.3053601674536367	0.7643818773932328	0.9789508968125845	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.9999999999999999	1.0	9	13	0.04528896593344452	0.04744382637762487	-0.0021548604441803537	-0.012727683472134972	-0.03052599170873465	0.9759950843346626	9	13	-1.850371707708594e-17	3.06912614980512e-18	-2.157284322689106e-17	-0.7043347964370273	-1.7195068264716424	0.10228704675184082	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.11683126960557617	0.09973932354210772	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	-0.016147423674086055	0.012687261458210473	-0.028834685132296527	-0.4339079080511386	-1.1417135285138509	0.26534977225458545	0.8175077989856914	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.028310756363503015	0.0078548369175233	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	-0.009597387573154183	0.007540804521764003	-0.017138192094918184	-0.24128507337020086	-0.6384566811373695	0.529483205362184	0.9193599064166538	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	0.242070922096619	0.4308807328347115	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	0.0006252170801975177	-0.0004912419915837619	0.0011164590717812797	0.020584000427028522	0.05645360100011537	0.9555147630156918	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	0.6585539490071735	0.5711546634676689	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	-0.0002448379626219013	0.00019237268491719754	-0.0004372106475390989	-0.009285558215955898	-0.026187895969637214	0.9794064345070762	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	0.28889198121176807	0.6821601452310961	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	0.00048263816304425884	-0.0003792156995347577	0.0008618538625790166	0.021262769998594347	0.05588820580434281	0.9559151941374389	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	1.0	1.0	11	14	0.020740733705076262	0.03211268007416753	-0.011371946369091269	-0.15872975569172754	-0.41897665857161676	0.6791223253938731	11	14	5.894117264966652e-18	5.9476233462061954e-18	-5.3506081239543694e-20	-0.006629508471728896	-0.01803319600465816	0.9857765562883544	1.0	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ifn_apc	0.10638416637316545	0.13017466422803098	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	-0.003222035558150386	0.0023014539701074225	-0.0055234895282578085	-0.13872408473599496	-0.3587475386843112	0.7232900282375725	0.9717957613252557	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hla_ii_apc	0.0384876557871784	0.024244729227888107	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	-0.0014209142304331592	0.001014938736023688	-0.0024358529664568473	-0.057630802210537506	-0.1497388308040136	0.8823580912448886	0.99962270121209	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lysosomal_apc	0.17079968662957262	0.41855684378469477	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	0.0035551974045134327	-0.0025394267175095947	0.006094624122023027	0.18764028974804092	0.4649955104484892	0.6472552169152792	0.9549667134815595	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lipid_loader_repair	0.2705285858211706	0.2631178957823699	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	0.005430545925580123	-0.0038789613754143747	0.009309507300994498	0.25568027236889723	0.6364461655652486	0.5320018723085619	0.9227441468306963	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hif_nampt_metabolic	0.23916652740061103	0.47130115935295896	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	0.002656953509670838	-0.0018978239354791716	0.00455477744515001	0.14677717571033408	0.3555508481607045	0.7265096629853184	0.9717957613252557	False
module	osm_ligand_inflammatory_myeloid	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	inflammatory_nfkb	1.0	1.0	10	14	0.02064069490230318	0.02265931999431443	-0.002018625092011249	-0.047169585030184404	-0.12095929683960122	0.9048693445832261	10	14	0.0	0.0	0.0				1.0	False
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ifn_apc	1.0152557966730953	0.37404065536645015	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	0.26304501313414486	-0.07306805920392911	0.33611307233807397	2.4787130102199093	3.6899266352406794	0.015620128927535504	0.665910759542303	True
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hla_ii_apc	0.8473132592574409	0.17073306607463165	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	0.3234250933776174	-0.0898403037160048	0.4132653970936222	2.9133148824483754	3.7027276431992804	0.017978551180246945	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lysosomal_apc	1.0863302804289787	0.40986899113716985	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	0.26224527675527504	-0.07284591020979858	0.3350911869650736	2.6347185645863296	4.464810363236221	0.005991520455128737	0.47111584526307765	True
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lipid_loader_repair	1.4075261156283052	0.5727652577760787	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	0.15827015954102283	-0.043963933205839655	0.2022340927468625	1.4367735604028289	2.2594556978385802	0.07436553503128185	0.725515460575763	False
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	hif_nampt_metabolic	1.1673309634677436	0.8006868143741179	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	0.12208502381967348	-0.03391250661657594	0.15599753043624942	1.7238926406209572	4.396136523058167	0.001554655270589203	0.3701035572688071	True
module	osm_ligand_inflammatory_myeloid	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	inflammatory_nfkb	0.9999999999999998	0.9999999999999998	5	18	0.45932773438852886	-0.03186121001272754	0.4911889444012564	3.7472280667759588	4.41031053774652	0.010371320924062564	5	18	1.1379786002407854e-16	-3.717608782544741e-17	1.5097394784952595e-16	2.818135179309826	3.1141943089865403	0.03444758152646928	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ifn_apc	0.767609427489813	0.8007729470735038	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	0.051351089871504184	-0.008108066821816464	0.05945915669332065	0.5335720657807211	1.0025212633222877	0.3914366085362161	0.8769263319232623	False
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hla_ii_apc	0.7493671022212107	0.6503076751447038	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	0.13252056574313054	-0.020924299854178492	0.15344486559730902	1.1025375295357014	0.8650859875595169	0.47566687697590565	0.894928125945118	False
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lysosomal_apc	0.6285923821047272	0.21036562393649894	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	0.3688230690847388	-0.05823522143443244	0.4270582905191712	2.6664296774535186	2.539709953320858	0.1185139312812932	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	lipid_loader_repair	1.108324704417259	0.6725341637721193	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	0.16783524538056305	-0.02650030190219416	0.1943355472827572	1.5393282973944622	4.149993880092972	0.008791864054298753	0.5086721345701422	False
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	hif_nampt_metabolic	0.8870280319592956	0.523410432098373	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	0.2947084989868553	-0.046532920892661346	0.34124141987951667	2.8250433170745417	2.4689638981574458	0.1263105526883927	0.7519586322114316	False
module	osm_ligand_inflammatory_myeloid	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammatory_nfkb	1.0	1.0	3	19	0.503221774469924	0.011339132951876038	0.49188264151804795	2.796046127102837	1.8501318234191109	0.20393688595905293	3	19	4.625929269271485e-18	1.1503955682793563e-17	-6.878026413522078e-18	-1.4786523946550543	-1.4599495389150527	0.2733860474543506	0.8278672428961094	False
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	ifn_apc	0.799862417287855	0.2812456927206042	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	0.17943226322329364	-0.04721901663770887	0.2266512798610025	1.4160299178423421	2.7060792847837423	0.036764712532368765	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hla_ii_apc	0.5548919807092347	0.22415029339048925	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	0.19254525319288585	-0.050669803471812075	0.24321505666469792	1.4818025034884021	2.5203566306642813	0.05159273722697678	0.6911678683654313	False
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lysosomal_apc	0.8993087879245475	0.4855666291170321	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	0.140390912899873	-0.036944977078913956	0.17733588997878694	1.2744014673842057	2.980311090991277	0.01870211567539282	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	lipid_loader_repair	1.5234442907831605	0.3436352166058653	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	0.2246430848937065	-0.05911660128781753	0.28375968618152403	2.1821720846507056	3.0065393943900633	0.03403118668362775	0.6721692265728255	True
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	hif_nampt_metabolic	0.6643396254345739	0.7261685011524321	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	0.1464714801999561	-0.03854512636840953	0.18501660656836563	2.222332355474089	3.9090599822021623	0.010023863005492734	0.5386819897960042	True
module	osm_ligand_inflammatory_myeloid	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	inflammatory_nfkb	1.0	1.0	5	19	0.38404369945898215	0.016780938453375045	0.3672627610056071	2.400568564409452	3.3055580474459343	0.024893631185610617	5	19	-6.938893903907229e-19	-7.304098846218135e-19	3.6520494231090597e-20	0.0026818418452118076	0.01073491273012128	0.9915443918392857	1.0	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	ifn_apc	0.2653877749302318	0.1193512785862481	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	0.14905512661974618	-0.043839743123454775	0.19289486974320097	1.594008515189891	2.265611779741408	0.07734447254899099	0.725515460575763	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hla_ii_apc	0.07277031405310772	0.015629546958688973	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	0.16253510265658705	-0.04780444195781975	0.2103395446144068	1.672566280852769	2.4151254030713827	0.06420550469518603	0.7077483862938875	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lysosomal_apc	0.2871813758569629	0.1679721872901836	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	0.13851851532110357	-0.040740739800324596	0.17925925512142815	1.49041845870652	2.6941404031751057	0.038222106379638854	0.6721692265728255	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	lipid_loader_repair	0.551554875458294	0.35243750545889835	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	0.08977308251395826	-0.02640384779822304	0.11617693031218129	0.9939525254487439	1.4860816334653844	0.20019563595732942	0.7841990552395443	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	hif_nampt_metabolic	0.717269182982857	0.5875716553159129	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	0.07898036233225461	-0.023229518333016088	0.1022098806652707	1.1208983796983532	1.863520892027123	0.11936737948032608	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	inflammatory_nfkb	1.0	1.0	5	17	0.21529697925394017	-0.0013159239910353901	0.21661290324497556	1.7313040228522516	2.5714257323723273	0.05249267690891273	5	17	-8.326672684688674e-18	3.2653618371328133e-18	-1.1592034521821486e-17	-0.6324211780593303	-0.9208397538106611	0.4021031557151621	0.8786065617962922	False
module	osm_ligand_inflammatory_myeloid	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	ifn_apc	0.47012444479685644	0.080965797058045	4	17	0.33158238014431185	-0.0006999127014707769	0.33228229284578265	1.894835195319204	2.0901240358019355	0.1213796663014752	4	17	0.209320698104943	-0.04925192896586894	0.25857262707081197	1.38883839304156	1.5560128630715042	0.21081508899675092	0.7852942267001188	False
module	osm_ligand_inflammatory_myeloid	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	hla_ii_apc	0.3084465662351951	0.04667427565631428	4	17	0.33158238014431185	-0.0006999127014707769	0.33228229284578265	1.894835195319204	2.0901240358019355	0.1213796663014752	4	17	0.21800727938695497	-0.05129583044398939	0.26930310983094435	1.4319398043024159	1.6134498395804262	0.19806127784779426	0.7841990552395443	False
