feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	lipid_loader_repair	0.8334226561540559	0.131097016124873	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.03629544531390133	0.03629544531390134	-0.07259089062780266	-0.29264194554201306	-0.4480146524457964	0.6773873277050643	0.9668793797940345	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	hif_nampt_metabolic	0.9884995758437519	0.648147160669903	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.014563109264934001	0.014563109264934005	-0.029126218529868006	-0.1817928015013531	-0.2783122516183642	0.7946486141329062	0.9874075818033956	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	inflammatory_nfkb	0.41564127961536146	0.24873499440827215	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	0.006266898008797178	-0.006266898008797188	0.012533796017594367	0.05307041351632491	0.08124714597093725	0.9392689962054978	1.0	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	osmr_tissue_response	2.5273194477675163	0.4039536014850628	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.0578372311746868	0.05783723117468681	-0.11567446234937362	-0.605581437444453	-0.9271034496500502	0.42670492407386373	0.9058052039076332	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	c1q_phagocytic_myeloid	0.2140631132749003	0.043255612155601114	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.05104640429373778	0.0510464042937378	-0.10209280858747558	-0.4003069893875248	-0.6128424152932228	0.5755180258287773	0.9453457846591089	False
module	lgals3_core	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	tissue_injury_remodeling	2.397528846871879	0.7322075763155081	3	3	-0.06937601030117525	0.033804566551271675	-0.10318057685244693	-0.3953032579838962	-0.6051820473252038	0.5834296114263353	3	3	-0.07947148590538795	0.07947148590538798	-0.15894297181077593	-2.2229037097330155	-3.4031123976160607	0.0305044471919734	0.5002211592632879	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	ifn_apc	-0.8765824930347815	0.09682501299713324	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.13786414357242716	0.13786414357242713	-0.2757282871448543	-1.0769156933126631	-1.648683715382252	0.21522071749123595	0.8387971982381144	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hla_ii_apc	-5.759538723186192	0.6140424631791043	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.03278877643753427	0.032788776437534285	-0.06557755287506856	-0.3107628570207707	-0.4757565191939832	0.6807027375923553	0.9673144165786102	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lysosomal_apc	-2.6406142664718417	0.49525439603488075	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.0527802150208355	0.05278021502083551	-0.10556043004167101	-0.4501056740512178	-0.6890807698481041	0.560401735452333	0.9418555804046016	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	lipid_loader_repair	0.7526525561506466	0.018294695479169405	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.1837391892345707	0.1837391892345707	-0.3674783784691414	-1.8249227605004432	-2.793830989510873	0.05334638257883886	0.5441331023041563	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	hif_nampt_metabolic	-0.008007839537286081	2.6304003987870056e-05	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.1889689417470202	0.18896894174702017	-0.37793788349404034	-1.9335187455923888	-2.96008395925472	0.06405256066343532	0.5937834212546332	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	inflammatory_nfkb	0.1933705583172217	0.016866504060138572	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.18790251393595062	0.18790251393595062	-0.37580502787190123	-1.951182886902014	-2.987126542350346	0.04386181859214379	0.5194402356881008	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	osmr_tissue_response	1.0113771752766179	0.18595925931736673	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.14820328122965631	0.14820328122965634	-0.29640656245931263	-1.3563549422764218	-2.076485949174603	0.12024596418014386	0.7346792288931538	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	c1q_phagocytic_myeloid	0.8044369155287636	0.03069808759386702	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.18087327445438905	0.18087327445438905	-0.3617465489087781	-1.7760530204961182	-2.7190147852152022	0.062024892492149736	0.5845668374814001	False
module	lgals3_core	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	tissue_injury_remodeling	-2.0655929608242025	0.5298249114551911	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	3	3	-0.04374166436886521	0.04374166436886523	-0.08748332873773043	-0.38060773578751483	-0.5826842155221547	0.5915418128867259	0.9453457846591089	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	0.04472679257880377	0.0005763421098561068	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.010202348025212969	-0.007063164017455099	0.017265512042668067	0.07190184455178705	0.1818154491218511	0.8575752219813428	0.9942658914022272	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.704936531061783	0.12728582503574912	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.03439620600879766	-0.02381275800609063	0.058208964014888294	0.2617581339468593	0.6644950900220146	0.5140057818362547	0.923478348588421	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.782860433603865	0.4660647055919149	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.04178446286829724	-0.02892770506266728	0.07071216793096452	0.4123044382809263	1.0350495962509931	0.3132374293825383	0.8738627966070647	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.9529972319932446	0.5145163366865807	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.08524255535110933	-0.059014076781537174	0.1442566321326465	0.9709912121226192	2.3489169538898027	0.030514027072496865	0.5002211592632879	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.42009568801919195	0.12547268112677679	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.02791762394611029	-0.019327585808845534	0.04724520975495582	0.21152311143296046	0.5295387101789696	0.6024004441960045	0.9465260264248782	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.0747998752562925	0.0027757968089667613	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.012496175072341003	-0.008651198127005265	0.021147373199346266	0.0881978255679086	0.22071973877688134	0.8276033083512528	0.9903498807197674	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.4811643856982544	0.08077812830681974	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.0308001458238285	-0.021323177878035084	0.05212332370186358	0.22785056412055815	0.5748768537860371	0.5718638778535098	0.9453457846591089	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.7650958157153612	0.3353656652207741	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.046485377643041545	-0.03218218452210565	0.0786675621651472	0.4110662544587216	0.9737296077613641	0.3441459630244651	0.8792156711522974	False
module	lgals3_core	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	1.6406895871387823	0.397956101941043	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524352	0.2211236803840343	0.8272582761937891	9	13	0.01064933500437379	-0.007372616541489501	0.018021951545863293	0.09675738469779911	0.23331288605619305	0.8181929571945077	0.9903498807197674	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.5290622142687811	0.0784171488617014	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.08228678013673893	0.0646538986788663	-0.14694067881560524	-0.42760766952662943	-1.068060687154128	0.29891320522336734	0.8719004397646941	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.2319802160191919	0.02022020044156835	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.06446209871570219	0.05064879184805164	-0.11511089056375383	-0.32134225329962796	-0.8088389093440121	0.42823470424391374	0.9058052039076332	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	1.5467608182999906	0.6744775233571609	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	0.006683760441857662	-0.005251526061459629	0.01193528650331729	0.05699427288665709	0.1441616045169038	0.8867962174518308	1.0	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	3.8896163539204704	0.7638953685000355	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.0018357218759192586	0.0014423529025078818	-0.00327807477842714	-0.018372765491707004	-0.04865307880054887	0.961615802639127	1.0	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	1.478755438778776	0.6852631988067801	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.00293471671321812	0.002305848846099967	-0.0052405655593180875	-0.025440847815737844	-0.06496183879174484	0.9488135951688534	1.0	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	3.356672995182248	0.4319837405498087	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.016626391725830088	0.013063593498866448	-0.029689985224696534	-0.10745669042876864	-0.28254386222809014	0.7800614677481967	0.9857608385280585	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	osmr_tissue_response	1.3336801369912112	0.6575293072971022	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	0.026675143385985846	-0.020959041231846037	0.04763418461783188	0.2232396757951556	0.5932130972363451	0.5588336534133514	0.9418555804046016	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	c1q_phagocytic_myeloid	4.978780630695608	0.40598663355516346	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.10401161050591075	0.08172340825464415	-0.1857350187605549	-0.7009212883146801	-1.7941667266127144	0.08693029962661408	0.6544593143360347	False
module	lgals3_core	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	tissue_injury_remodeling	2.9156630224228146	0.7317635916354995	11	14	0.24677464076171474	0.31463653126620084	-0.0678618905044861	-0.18571514709129347	-0.46916123995417325	0.6439916393570201	11	14	-0.03738093385324575	0.029370733741835884	-0.06675166759508164	-0.3573468493048288	-0.9285562572720459	0.36298620123205494	0.887055650878848	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ifn_apc	0.21993580879350352	0.01742244089619022	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	-0.01296981415428563	0.009264152967346858	-0.02223396712163249	-0.09283387881140792	-0.2562888839814029	0.8002740695138733	0.988149712869449	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hla_ii_apc	0.0526770843342286	0.001422206012210972	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	-0.009076172268557378	0.006482980191826688	-0.015559152460384067	-0.0644009571815502	-0.17966754883882868	0.8592439410289293	0.9942658914022272	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lysosomal_apc	0.6261412747576781	0.17614471147250968	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	0.008606835729824121	-0.006147739807017225	0.014754575536841346	0.06723906069638967	0.1813988281565373	0.8577348209916686	0.9942658914022272	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lipid_loader_repair	1.3840879390431693	0.21567314196652557	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	0.025065418736889555	-0.017903870526349678	0.04296928926323923	0.20172035639968525	0.534140162395404	0.5986020366374163	0.9453457846591089	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	hif_nampt_metabolic	0.877351738238133	0.1986048400847164	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	0.005323255662926666	-0.0038023254735190417	0.009125581136445708	0.04214908957442915	0.11206582011827707	0.9117876321353817	1.0	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	inflammatory_nfkb	1.1831971456560704	0.04383882048466958	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	-0.007349808514122308	0.00524986322437309	-0.012599671738495398	-0.05328565413089257	-0.14474833404647872	0.8862585938117373	1.0	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	osmr_tissue_response	0.6523052582024793	0.25431715495390655	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	0.0021294583066545775	-0.0015210416476104085	0.0036504999542649862	0.01747573542174271	0.0470971390576613	0.962865089319591	1.0	False
module	lgals3_core	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	c1q_phagocytic_myeloid	2.3917048323028856	0.35280373532731496	10	14	0.15047581252391748	0.16546391570943028	-0.014988103185512802	-0.06199051108652389	-0.17334942232777276	0.8641590081443972	10	14	-0.015618109248481556	0.011155792320343985	-0.02677390156882554	-0.1379453621026585	-0.3638570255436612	0.7194429381024472	0.9734897921549673	False
