cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
DC	AC004148.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004148.2	29	13	16	-0.8747121521317417	-0.3580628419777836	-0.5166493101539581	-0.7776145954141583	0.4451059146944433	1.0
DC	AC004156.1	29	13	16	0.0	-0.020346114198251664	0.020346114198251664			1.0
DC	AC004158.1	29	13	16	0.0	-0.05332864682065605	0.05332864682065605			1.0
DC	AC004160.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004217.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004221.1	29	13	16	0.13165300530680862	-0.024286330309159623	0.15593933561596823	1.0273194996329995	0.316837445788397	1.0
DC	AC004223.2	29	13	16	-0.15844164899196445	0.0	-0.15844164899196445			1.0
DC	AC004223.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004223.4	29	13	16	-0.13705120302807108	0.49028307646287156	-0.6273342794909427	-2.698124079979221	0.013715703527946151	1.0
DC	AC004231.1	29	13	16	0.0	0.061432574193132625	-0.061432574193132625			1.0
DC	AC004231.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004232.2	29	13	16	0.06487345747258672	-0.06597441025297658	0.13084786772556328	0.6862763977893336	0.5028334295143996	1.0
DC	AC004233.2	29	13	16	0.0	0.04652143245729519	-0.04652143245729519			1.0
DC	AC004233.3	29	13	16	-0.1230294042942489	0.2241006105521433	-0.3471300148463922	-1.987297247290711	0.05752810996805823	1.0
DC	AC004233.4	29	13	16	-0.10664125530833075	-0.03740338055556714	-0.0692378747527636	-0.5733476300033771	0.5732953283921981	1.0
DC	AC004241.1	29	13	16	-0.5462185089744376	-0.26168832438664563	-0.28453018458779195	-0.5157619560790904	0.6122989082959482	1.0
DC	AC004241.2	29	13	16	0.0	-0.09004300390732178	0.09004300390732178			1.0
DC	AC004253.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004253.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004257.1	29	13	16	-0.10081349878466445	0.028496597741287474	-0.12931009652595193	-0.6472967526290985	0.5236966550709732	1.0
DC	AC004263.1	29	13	16	0.07326228786560837	0.07957243572871806	-0.006310147863109683	-0.025670844284090024	0.9797191288475294	1.0
DC	AC004264.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004381.1	29	13	16	0.0	-0.05332864682065605	0.05332864682065605			1.0
DC	AC004408.1	29	13	16	0.0	0.04571417849095102	-0.04571417849095102			1.0
DC	AC004415.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004448.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004448.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004448.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004449.1	29	13	16	0.1586873573385313	0.0	0.1586873573385313			1.0
DC	AC004466.1	29	13	16	0.19670155145913143	0.0808277745347364	0.11587377692439503	0.525387518855302	0.6057215361215615	1.0
DC	AC004466.3	29	13	16	0.0	0.06685492372482664	-0.06685492372482664			1.0
DC	AC004470.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004471.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004471.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004477.2	29	13	16	0.0	0.12555266265659107	-0.12555266265659107			1.0
DC	AC004477.3	29	13	16	0.2297459952512062	-0.038891240784042345	0.26863723603524853	1.6296310045719695	0.12641857847477225	1.0
DC	AC004485.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004490.1	29	13	16	0.0	-0.038891240784042345	0.038891240784042345			1.0
DC	AC004492.1	29	13	16	0.22548193428535648	0.06421367526795595	0.16126825901740055	0.6501053909813737	0.5237248875416268	1.0
DC	AC004494.1	29	13	16	0.29034036264533997	0.012122349625634084	0.2782180130197059	1.3568432148966694	0.1965228828939418	1.0
DC	AC004522.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004528.1	29	13	16	-0.19227775902818312	0.14065402014391526	-0.3329317791720984	-1.136678355499486	0.27218573785567546	1.0
DC	AC004528.2	29	13	16	-0.06763944603719044	0.032120558465620945	-0.09976000450281139	-1.3322875268980905	0.20003308764994698	1.0
DC	AC004540.1	29	13	16	0.7570802755794355	0.010872722977240429	0.7462075526021951	1.480093754823065	0.15111332597216814	1.0
DC	AC004540.2	29	13	16	0.0	-0.013787250917360834	0.013787250917360834			1.0
DC	AC004542.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004542.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004543.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004551.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004554.2	29	13	16	-0.1641279704418297	0.15431576331251037	-0.3184437337543401	-2.25338376810566	0.03263014748408432	1.0
DC	AC004556.1	29	13	16	0.0	-0.022839814171452893	0.022839814171452893			1.0
DC	AC004584.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004585.1	29	13	16	-0.035075814989946316	0.15100971806597502	-0.18608553305592135	-1.2989582584519748	0.21141393417563292	1.0
DC	AC004590.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004593.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004593.3	29	13	16	0.03817306620343318	0.1701273240395847	-0.1319542578361515	-0.7568034811203497	0.459840959744893	1.0
DC	AC004594.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004596.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004597.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004637.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004672.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004687.1	29	13	16	0.22233922091924657	0.10070144841752457	0.121637772501722	0.5753263452804284	0.5698361736041903	1.0
DC	AC004690.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004691.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004691.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004692.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004702.1	29	13	16	0.0	-0.06478553650924924	0.06478553650924924			1.0
DC	AC004704.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004706.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004707.1	29	13	16	0.0	-0.05434333071570511	0.05434333071570511			1.0
DC	AC004754.1	29	13	16	0.0	-0.036614762582692195	0.036614762582692195			1.0
DC	AC004771.1	29	13	16	-0.22647215303968912	0.13791455005021305	-0.3643867030899022	-2.2039911060373565	0.0364616560157574	1.0
DC	AC004771.2	29	13	16	0.03817306620343318	-0.10579305772904268	0.14396612393247588	1.2800476537660677	0.216129186244832	1.0
DC	AC004771.3	29	13	16	-0.13681778685436213	0.32354001778475566	-0.4603578046391178	-1.0320150826486532	0.31299527479527167	1.0
DC	AC004771.4	29	13	16	-0.2767457181600459	0.15665525274790854	-0.43340097090795443	-1.3524281430313803	0.18806607895840674	1.0
DC	AC004771.5	29	13	16	0.03817306620343318	-0.02407890038045473	0.06225196658388791	0.7456354466629899	0.46376222927334765	1.0
DC	AC004775.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004784.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004801.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004801.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC004801.5	29	13	16	0.0	0.0	0.0			1.0
DC	AC004801.6	29	13	16	-0.16633493293433388	-0.03285008541672371	-0.13348484751761017	-0.6988104288636525	0.4930057336115555	1.0
DC	AC004803.1	29	13	16	0.22983926580111966	-0.6755963398100914	0.9054356056112111	2.3462695108228395	0.02710956734732805	1.0
DC	AC004805.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004812.2	29	13	16	-0.22868795484263135	-0.490756825111423	0.26206887026879166	0.4194101517210206	0.6782405223684382	1.0
DC	AC004816.1	29	13	16	0.10849056738547234	0.04977626923134225	0.058714298154130096	0.361970717250289	0.7201916638035603	1.0
DC	AC004816.2	29	13	16	-0.5012651828707569	-0.10957794947268859	-0.3916872333980683	-1.2251637121625587	0.24024845065228298	1.0
DC	AC004817.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004817.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004817.3	29	13	16	0.15609115761397188	-0.1625866903547019	0.3186778479686738	0.4598364091373491	0.6494657244431484	1.0
DC	AC004817.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC004824.1	29	13	16	-0.21421678380529885	0.061432574193132625	-0.2756493579984315	-1.7484394635284235	0.0992347806492441	1.0
DC	AC004825.2	29	13	16	0.07504038886950412	-0.04120442069303516	0.11624480956253928	0.3842088675410509	0.7049997200704491	1.0
DC	AC004828.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004830.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004832.1	29	13	16	0.04487507611967712	0.06685492372482664	-0.021979847605149518	-0.10291360603190744	0.9194307576095999	1.0
DC	AC004832.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004832.6	29	13	16	-0.1605354807119495	0.07227941315226999	-0.2328148938642195	-0.6453916457589404	0.5275998402363585	1.0
DC	AC004834.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004835.1	29	13	16	-0.035075814989946316	0.0	-0.035075814989946316			1.0
DC	AC004837.2	29	13	16	-0.5309194755742564	0.24005431895528465	-0.7709737945295411	-2.8616859283735674	0.008606111879710216	1.0
DC	AC004837.3	29	13	16	-0.021188166762616725	0.0	-0.021188166762616725			1.0
DC	AC004839.1	29	13	16	-0.1135708367418186	0.029012585162985452	-0.14258342190480405	-0.5433272677336577	0.5915704904861586	1.0
DC	AC004846.1	29	13	16	-0.2899841434773162	0.4380945486649442	-0.7280786921422604	-1.2745910752181786	0.21456764486074317	1.0
DC	AC004846.2	29	13	16	0.10642794622388375	-0.15432906670185664	0.2607570129257404	0.8055814237288946	0.42801807025276367	1.0
DC	AC004852.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004854.2	29	13	16	0.8072254551224248	-0.36454588027470963	1.1717713353971344	1.788137594873692	0.08499449383582258	1.0
DC	AC004862.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004865.2	29	13	16	0.12338523011615574	-0.204604539051006	0.3279897691671617	0.6136564212312927	0.5445872902866451	1.0
DC	AC004869.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004869.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004870.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC004870.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC004872.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004875.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004877.1	29	13	16	0.0	0.02992893506363011	-0.02992893506363011			1.0
DC	AC004882.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004882.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004884.2	29	13	16	0.12601382657606786	0.0	0.12601382657606786			1.0
DC	AC004888.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004889.1	29	13	16	-0.040172782619874337	-0.12313955888024955	0.08296677626037521	0.8386349803130173	0.41134261145436135	1.0
DC	AC004895.1	29	13	16	0.13165300530680862	-0.038891240784042345	0.17054424609085098	1.2423344027973942	0.23437945904726398	1.0
DC	AC004906.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004908.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004908.3	29	13	16	0.10078973317091483	0.08742460944279129	0.01336512372812354	0.05113811144998261	0.9596173495057131	1.0
DC	AC004918.1	29	13	16	-0.3137254373412159	0.1629241523039327	-0.4766495896451486	-1.044304623558239	0.3070209728137232	1.0
DC	AC004920.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004921.1	29	13	16	-0.8534886781441097	0.00272989914894374	-0.8562185772930534	-1.374360622158765	0.18077838825318826	1.0
DC	AC004922.1	29	13	16	-0.09381389986594459	0.008004332868503036	-0.10181823273444762	-1.3086246229071117	0.20495396168494473	1.0
DC	AC004923.4	29	13	16	0.030839506522144185	0.0	0.030839506522144185			1.0
DC	AC004930.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004936.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004941.1	29	13	16	0.0	0.21351973098142502	-0.21351973098142502			1.0
DC	AC004943.1	29	13	16	-0.21421678380529885	0.04496814214238293	-0.2591849259476818	-1.6307428953508085	0.12165244946269158	1.0
DC	AC004943.2	29	13	16	-0.3940476028050578	0.12891530810290458	-0.5229629109079623	-1.7256786926135983	0.09639215706677598	1.0
DC	AC004943.3	29	13	16	-0.035075814989946316	0.032120558465620945	-0.06719637345556725	-1.4128478656920196	0.16957828160939273	1.0
DC	AC004944.1	29	13	16	0.09441470332309608	0.0	0.09441470332309608			1.0
DC	AC004946.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004947.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004948.1	29	13	16	0.05805067234204876	0.0071792560192485075	0.050871416322800254	0.7171741605471394	0.48068040291751496	1.0
DC	AC004951.1	29	13	16	0.47649358960514243	-0.19513125842126908	0.6716248480264115	1.0758817514749077	0.2935108998244573	1.0
DC	AC004969.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004973.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004975.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC004982.1	29	13	16	0.0	0.01592526626508891	-0.01592526626508891			1.0
DC	AC004982.2	29	13	16	0.004908612902953336	-0.3410836645969947	0.34599227749994804	1.5854033716432578	0.1309347164739907	1.0
DC	AC004988.1	29	13	16	-0.06941175699088065	0.12942747955361003	-0.19883923654449068	-1.353886961105148	0.1891936192702069	1.0
DC	AC004990.1	29	13	16	-0.4526484734442893	-0.11547013042879586	-0.33717834301549343	-1.0450234613577702	0.3068430581903198	1.0
DC	AC004994.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC004997.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005005.3	29	13	16	0.13796346658313316	0.0	0.13796346658313316			1.0
DC	AC005008.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005009.1	29	13	16	-0.05488319627222126	0.0	-0.05488319627222126			1.0
DC	AC005009.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005013.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005014.2	29	13	16	-0.1467766199374836	-0.07759757264870838	-0.0691790472887752	-0.3300125688765614	0.7444248728550664	1.0
DC	AC005014.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC005019.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005020.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005021.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005034.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005034.3	29	13	16	0.03468570636930142	-0.04681667470775769	0.08150238107705911	0.18560323942264745	0.8542639659888048	1.0
DC	AC005034.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC005037.1	29	13	16	0.08573272511123999	-0.2377519230774337	0.3234846481886737	1.0085402256778502	0.3261051874742264	1.0
DC	AC005041.1	29	13	16	-0.07961997062171206	-0.013569331629446915	-0.06605063899226514	-0.33537454386406873	0.7402503056373708	1.0
DC	AC005041.3	29	13	16	-0.11184455973427844	-0.09883009718436601	-0.013014462549912426	-0.07974328833025467	0.9370310551771869	1.0
DC	AC005042.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005046.1	29	13	16	-0.10237222407102041	-0.1818547847757228	0.0794825607047024	0.3035430711748701	0.7645982028410402	1.0
DC	AC005050.1	29	13	16	0.0	-0.038891240784042345	0.038891240784042345			1.0
DC	AC005064.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005070.3	29	13	16	0.09189795720941057	1.1382217290995071	-1.0463237718900966	-2.2651926162332687	0.03202460953800355	1.0
DC	AC005076.1	29	13	16	-0.20646073875117585	-0.7457301810735425	0.5392694423223666	0.8180243330804878	0.4222838966701616	1.0
DC	AC005082.1	29	13	16	-0.35779665454078635	-0.3347542977220811	-0.023042356818705256	-0.06769144544257528	0.9466507679336141	1.0
DC	AC005086.1	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	AC005090.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005091.1	29	13	16	-0.3161924689906582	-0.08274850612529464	-0.2334439628653636	-0.7799437344926956	0.4466191210074958	1.0
DC	AC005096.1	29	13	16	0.0	0.2122076695435256	-0.2122076695435256			1.0
DC	AC005104.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005144.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005150.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005154.4	29	13	16	-0.07913717390029314	-0.016128269048306026	-0.06300890485198711	-0.49065139812640146	0.6277038930932223	1.0
DC	AC005154.5	29	13	16	0.09441470332309608	0.02254133340909028	0.07187336991400581	0.7404414872759006	0.471833865162506	1.0
DC	AC005162.1	29	13	16	-0.06941175699088065	0.0	-0.06941175699088065			1.0
DC	AC005162.2	29	13	16	0.0	0.05702355672702427	-0.05702355672702427			1.0
DC	AC005162.3	29	13	16	-0.49740656226964636	1.0578028371596842	-1.5552093994293306	-2.6427569311882935	0.01352039896159616	1.0
DC	AC005165.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005180.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005180.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005186.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005197.1	29	13	16	0.0	-0.05332864682065605	0.05332864682065605			1.0
DC	AC005208.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005209.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005220.1	29	13	16	-0.17329852336049223	-0.1182046243550263	-0.055093899005465935	-0.2500097200116458	0.8047029704970939	1.0
DC	AC005224.1	29	13	16	-0.5982922887507168	-0.009083457088350663	-0.5892088316623662	-1.7558409867821174	0.09451666493840874	1.0
DC	AC005224.2	29	13	16	0.19019083707444168	0.0	0.19019083707444168			1.0
DC	AC005224.3	29	13	16	-0.8466556334722786	0.3697780305400142	-1.2164336640122928	-1.8243165631480063	0.08454161470648036	1.0
DC	AC005224.4	29	13	16	0.12069188584641322	0.06692927195606321	0.05376261389035	0.09624513548676811	0.9240409875615794	1.0
DC	AC005225.2	29	13	16	0.2846676411836619	-0.2998194431227331	0.584487084306395	1.3496999880330138	0.18832587419120278	1.0
DC	AC005225.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC005229.4	29	13	16	-0.15109155250607517	-0.25764580849639857	0.1065542559903234	0.13491266434213073	0.8937858797109437	1.0
DC	AC005232.1	29	13	16	-0.11178770970501205	-0.15508963646205154	0.04330192675703949	0.20229463237923367	0.8413830204397439	1.0
DC	AC005234.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005237.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005244.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005253.1	29	13	16	0.33026066818837124	-0.6965572896752901	1.0268179578636614	1.9054209062460874	0.06781145661506455	1.0
DC	AC005253.2	29	13	16	0.0	-0.038891240784042345	0.038891240784042345			1.0
DC	AC005256.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005258.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005261.1	29	13	16	0.12004266456176184	0.20918294501299264	-0.0891402804512308	-0.2626799255954821	0.7948437927033122	1.0
DC	AC005261.2	29	13	16	0.26252484698320716	0.1680122086704821	0.09451263831272505	0.26559678409872894	0.7926371312624391	1.0
DC	AC005261.3	29	13	16	-0.579353534755294	0.9183510680127157	-1.4977046027680099	-2.7065097659907327	0.011765835648961425	1.0
DC	AC005262.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005264.1	29	13	16	-0.5107149790284148	-0.19213867585830954	-0.3185763031701052	-0.6157557493446351	0.5434492674141201	1.0
DC	AC005277.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005277.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005280.2	29	13	16	0.2854348067672322	-0.1469916860220301	0.4324264927892623	0.6949845849551898	0.49366384517291123	1.0
DC	AC005281.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005288.1	29	13	16	0.03854079698004292	-0.2300957149621218	0.2686365119421647	0.9783154606517837	0.3366069711242547	1.0
DC	AC005291.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005291.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005303.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005304.1	29	13	16	0.10849056738547234	-0.02411622559711791	0.13260679298259026	1.1931656027930586	0.25382631451022064	1.0
DC	AC005304.2	29	13	16	-0.09381389986594459	-0.1114698858253327	0.01765598595938811	0.1507589730614889	0.8813607634576711	1.0
DC	AC005304.3	29	13	16	0.0	0.05164109680362289	-0.05164109680362289			1.0
DC	AC005307.1	29	13	16	-0.01007286865773087	0.02301242258396649	-0.03308529124169736	-0.12587652453796339	0.90092777983439	1.0
DC	AC005323.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005323.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005324.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005324.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005324.3	29	13	16	0.0	0.032120558465620945	-0.032120558465620945			1.0
DC	AC005324.4	29	13	16	0.0	0.0	0.0			1.0
DC	AC005324.5	29	13	16	0.0	0.0	0.0			1.0
DC	AC005329.1	29	13	16	-0.11381228121885417	0.0	-0.11381228121885417			1.0
DC	AC005329.2	29	13	16	0.0	-0.10579305772904268	0.10579305772904268			1.0
DC	AC005329.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC005330.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005332.1	29	13	16	-0.27519283647653503	-0.04947618971515588	-0.22571664676137915	-0.2638789427792328	0.7939097096871293	1.0
DC	AC005332.3	29	13	16	-0.0977162475711776	-0.07426806161160057	-0.023448185959577025	-0.13531822683396483	0.8934077310338212	1.0
DC	AC005332.4	29	13	16	-0.599850070895583	-0.16096646243442891	-0.43888360846115404	-0.8746261629377616	0.39104610722975414	1.0
DC	AC005332.5	29	13	16	-0.11891456005943404	-0.15455347812119785	0.03563891806176381	0.08616552948848823	0.9319865159989649	1.0
DC	AC005332.6	29	13	16	-0.306549582042341	0.566454702227996	-0.8730042842703369	-1.905566337249071	0.06740913449344786	1.0
DC	AC005332.7	29	13	16	-0.10166934689684676	-0.148485603962713	0.04681625706586623	0.10577428012088566	0.9165572131345323	1.0
DC	AC005339.1	29	13	16	-0.10237222407102041	0.3924831485133494	-0.49485537258436985	-2.11257134934855	0.04653683978477977	1.0
DC	AC005342.1	29	13	16	0.0	0.04652143245729519	-0.04652143245729519			1.0
DC	AC005342.2	29	13	16	0.0	-0.04312631150519192	0.04312631150519192			1.0
DC	AC005344.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005355.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005358.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005358.2	29	13	16	-0.11381228121885417	-0.1786508451133872	0.06483856389453302	0.4241233893720941	0.6749990915579084	1.0
DC	AC005363.2	29	13	16	-0.23497091340938553	-0.1426297763084552	-0.09234113710093034	-0.3665763931746838	0.7167923915192026	1.0
DC	AC005379.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005381.1	29	13	16	0.09441470332309608	-0.05332864682065605	0.14774335014375212	1.362510076886821	0.18872125738755077	1.0
DC	AC005383.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005387.1	29	13	16	0.14091302105106335	0.0	0.14091302105106335			1.0
DC	AC005387.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005392.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005392.2	29	13	16	0.05805067234204876	0.0	0.05805067234204876			1.0
DC	AC005392.3	29	13	16	0.0	0.0	0.0			1.0
DC	AC005393.1	29	13	16	-0.16173968744589118	0.22820073850995534	-0.38994042595584655	-1.1135599130501057	0.27865286109888426	1.0
DC	AC005394.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005410.2	29	13	16	0.0	0.0	0.0			1.0
DC	AC005476.2	29	13	16	0.1436550482876417	0.0032151472151134286	0.14043990107252827	0.587635955091384	0.5617609302574691	1.0
DC	AC005479.1	29	13	16	0.0	-0.05434333071570511	0.05434333071570511			1.0
DC	AC005479.2	29	13	16	0.2788764876341965	0.21853004674864723	0.060346440885549246	0.21307684839833418	0.833494548702595	1.0
DC	AC005480.1	29	13	16	0.16046071268112333	0.17204585385116997	-0.011585141170046637	-0.03957646676725111	0.9688843897844759	1.0
DC	AC005481.1	29	13	16	-0.040172782619874337	0.06976325258372651	-0.10993603520360085	-0.8349674013957004	0.41468114720918037	1.0
DC	AC005482.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005486.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005487.1	29	13	16	0.0	-0.02411622559711791	0.02411622559711791			1.0
DC	AC005498.1	29	13	16	0.0	0.0	0.0			1.0
DC	AC005498.2	29	13	16	-0.07330619144500702	0.0891012472534571	-0.16240743869846413	-0.8107237275913383	0.427435633701232	1.0
