cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	AC004687.1	43	29	0.21610132716198607	0.6389378459725932	2.2178544858737044	0.032028137706110266	1.0
DC	AC004690.2	43	29	0.0				1.0
DC	AC004691.1	43	29	0.0				1.0
DC	AC004691.2	43	29	0.0				1.0
DC	AC004692.2	43	29	0.0				1.0
DC	AC004702.1	43	29	-0.048212492285952924	0.3161504542685208	-0.9999999999999997	0.32303728760298706	1.0
DC	AC004704.1	43	29	0.0				1.0
DC	AC004706.1	43	29	0.0				1.0
DC	AC004707.1	43	29	-0.02022077421979725	0.1325964838601112	-1.0000000000000002	0.32303728760298683	1.0
DC	AC004754.1	43	29	-0.050106827668285406	0.5047906964923214	-0.650908276174171	0.5186511539508718	1.0
DC	AC004771.1	43	29	-0.010706978498525003	0.7068157231146316	-0.09933332124491281	0.9213462362162461	1.0
DC	AC004771.2	43	29	-0.004742775389088114	0.3478027585364817	-0.08941981420557256	0.9291733343433844	1.0
DC	AC004771.3	43	29	0.05211438058500412	1.2900890582700586	0.26489399683498854	0.7923868615300936	1.0
DC	AC004771.4	43	29	0.021388322735815472	1.135135947422857	0.12355578360148109	0.9022564072376903	1.0
DC	AC004771.5	43	29	0.036546119043949755	0.35538436214810915	0.6743372935262908	0.5037918681962045	1.0
DC	AC004775.1	43	29	0.0				1.0
DC	AC004784.1	43	29	0.0				1.0
DC	AC004801.3	43	29	0.0				1.0
DC	AC004801.4	43	29	0.0				1.0
DC	AC004801.5	43	29	0.0				1.0
DC	AC004801.6	43	29	-0.08311332536326878	0.6283183946228156	-0.867411373412232	0.39064569368915103	1.0
DC	AC004803.1	43	29	-0.30252081793922414	1.4698915983479943	-1.3495972547822999	0.1843751818446964	1.0
DC	AC004805.1	43	29	0.0				1.0
DC	AC004812.2	43	29	-0.5451419079659434	1.8727790077393849	-1.908786105426504	0.06313870276095344	1.0
DC	AC004816.1	43	29	0.0534837450041119	0.3943119288022514	0.8894389043193093	0.37883353600634057	1.0
DC	AC004816.2	43	29	-0.2335053237734799	0.7280671386720481	-2.1030983605916376	0.04148864794840684	1.0
DC	AC004817.1	43	29	0.0				1.0
DC	AC004817.2	43	29	0.0				1.0
DC	AC004817.3	43	29	0.03091816749356759	2.039837864533258	0.09939220471796294	0.9212997682180165	1.0
DC	AC004817.4	43	29	0.0				1.0
DC	AC004824.1	43	29	-0.04190458145066891	0.33720893159892296	-0.8148856421045194	0.41973466236999063	1.0
DC	AC004825.2	43	29	0.012100330059783664	1.0943774062692333	0.07250439385558215	0.9425446950535238	1.0
DC	AC004828.1	43	29	0.0				1.0
DC	AC004830.1	43	29	0.0				1.0
DC	AC004832.1	43	29	0.028911020765236065	0.6464739511146944	0.29325580870809015	0.7707707841401586	1.0
DC	AC004832.3	43	29	0.0				1.0
DC	AC004832.6	43	29	-0.07512417048403416	0.9730152680363389	-0.506284069552585	0.6153046716957249	1.0
DC	AC004834.1	43	29	0.0				1.0
DC	AC004835.1	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	AC004837.2	43	29	-0.07501479911000844	0.8262236157997163	-0.5953653758742073	0.5547939172511577	1.0
DC	AC004837.3	43	29	0.041739824759516826	0.5183795092345981	0.5280037694387365	0.6002754934263362	1.0
DC	AC004839.1	43	29	0.002343118676960222	0.8824401546065745	0.01741178322303424	0.9861905619933273	1.0
DC	AC004846.1	43	29	-0.006390018148336791	1.8148555391410834	-0.023088422341716316	0.9816890880167874	1.0
DC	AC004846.2	43	29	0.047574055666641975	1.0101898357997283	0.30881714934179294	0.758987324251501	1.0
DC	AC004852.2	43	29	0.0				1.0
DC	AC004854.2	43	29	0.33146397426874724	2.0126384599906215	1.0799528467215411	0.28632594607506173	1.0
DC	AC004862.1	43	29	0.0				1.0
DC	AC004865.2	43	29	-0.007360650389503584	1.6890423895238673	-0.02857655481438542	0.9773376691292662	1.0
DC	AC004869.1	43	29	0.0				1.0
DC	AC004869.2	43	29	0.0				1.0
DC	AC004870.3	43	29	0.0				1.0
DC	AC004870.4	43	29	0.0				1.0
DC	AC004872.1	43	29	0.0				1.0
DC	AC004875.1	43	29	0.0				1.0
DC	AC004877.1	43	29	0.022272695861306126	0.14605183388099052	1.0	0.32303728760298706	1.0
DC	AC004882.1	43	29	0.0				1.0
DC	AC004882.2	43	29	0.0				1.0
DC	AC004884.2	43	29	0.07619440676692475	0.49964013826976955	0.9999999999999997	0.32303728760298706	1.0
DC	AC004888.1	43	29	0.0				1.0
DC	AC004889.1	43	29	-0.11360336171624202	0.5525312439749398	-1.3482442282342457	0.18480635652830535	1.0
DC	AC004895.1	43	29	0.02533091201032174	0.27983034774983273	0.5935950107194451	0.5559665939216796	1.0
DC	AC004906.1	43	29	0.0				1.0
DC	AC004908.1	43	29	0.0				1.0
DC	AC004908.3	43	29	0.11691479813278477	1.1078463359177368	0.6920288278986039	0.49272751796621833	1.0
DC	AC004918.1	43	29	0.0032462391720861922	1.5055316896491355	0.01413920009289022	0.9887858788123235	1.0
DC	AC004920.1	43	29	0.0				1.0
DC	AC004921.1	43	29	-0.4449989338719	1.8819657323068668	-1.550534689421809	0.1285166343375744	1.0
DC	AC004922.1	43	29	-0.03166242559892678	0.358034730307617	-0.5799001935283237	0.5650800568584967	1.0
DC	AC004923.4	43	29	0.009323571739252894	0.33248934771643757	0.18388182637120848	0.854991085705902	1.0
DC	AC004930.1	43	29	0.0				1.0
DC	AC004936.1	43	29	0.0				1.0
DC	AC004941.1	43	29	0.1226966531636703	0.41442951281350965	1.9414055596480309	0.05893805047442569	1.0
DC	AC004943.1	43	29	-0.054157182046575665	0.34512890539742663	-1.0289847832678807	0.309376461510097	1.0
DC	AC004943.2	43	29	-0.023374996838866867	1.0824253583053773	-0.1416080135230712	0.888066711430905	1.0
DC	AC004943.3	43	29	0.004042558645160439	0.3180187776251417	0.0833561778788167	0.9339643623299421	1.0
DC	AC004944.1	43	29	0.028543980074424397	0.18717539457693927	0.9999999999999998	0.32303728760298706	1.0
DC	AC004946.1	43	29	0.0				1.0
DC	AC004947.1	43	29	0.0				1.0
DC	AC004948.1	43	29	0.05799331195246172	0.39579435448166034	0.9608211275448024	0.3421412452512658	1.0
DC	AC004951.1	43	29	0.16355655025313345	1.8443077906672916	0.5815255072710973	0.5639945807991187	1.0
DC	AC004969.1	43	29	0.0				1.0
DC	AC004973.1	43	29	0.0				1.0
DC	AC004975.2	43	29	0.0				1.0
DC	AC004982.1	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	AC004982.2	43	29	-0.15991025639208822	0.699817680344229	-1.498392660186435	0.14151032822413756	1.0
DC	AC004988.1	43	29	0.027174112371542138	0.3474692520706881	0.5128297547680882	0.610757271931877	1.0
DC	AC004990.1	43	29	-0.2140736780988686	0.7533313992402739	-1.8634229042095383	0.06940472598561327	1.0
DC	AC004994.1	43	29	0.0				1.0
DC	AC004997.1	43	29	0.0				1.0
DC	AC005005.3	43	29	0.04170988524606351	0.40962041998815196	0.6677157558811732	0.507967691577049	1.0
DC	AC005008.2	43	29	0.0				1.0
DC	AC005009.1	43	29	-0.03318518844366867	0.2176098331367345	-1.0	0.32303728760298706	1.0
DC	AC005009.2	43	29	0.0				1.0
DC	AC005013.1	43	29	0.0				1.0
DC	AC005014.2	43	29	-0.1176221693198583	0.5973574431040138	-1.2911869657171249	0.2037004441275855	1.0
DC	AC005014.3	43	29	0.0				1.0
DC	AC005019.2	43	29	0.0				1.0
DC	AC005020.2	43	29	0.0				1.0
DC	AC005021.1	43	29	0.0				1.0
DC	AC005034.2	43	29	0.0				1.0
DC	AC005034.3	43	29	-0.050252330087917706	1.3495137544233031	-0.24418170187177596	0.8082790357214754	1.0
DC	AC005034.4	43	29	0.0				1.0
DC	AC005037.1	43	29	-0.09728080660231135	1.0136955881205847	-0.6292943526289527	0.5325646216571266	1.0
DC	AC005041.1	43	29	-0.006380705650980037	0.7744539887194493	-0.054026560205534896	0.9571701770302566	1.0
DC	AC005041.3	43	29	-0.053525432796185386	0.3909757282927538	-0.8977276839672017	0.37444829453431416	1.0
DC	AC005042.2	43	29	0.0				1.0
DC	AC005046.1	43	29	-0.08130633837251414	0.6476799865413231	-0.8231863367602167	0.4150517849825273	1.0
DC	AC005050.1	43	29	-0.014471159361504128	0.09489373788844072	-0.9999999999999999	0.3230372876029871	1.0
DC	AC005064.1	43	29	0.0				1.0
DC	AC005070.3	43	29	0.42564072002298864	1.7927000521572805	1.5569324336392178	0.12699066158385902	1.0
DC	AC005076.1	43	29	-0.501326654952441	1.7711499494214469	-1.8560928291353544	0.07046534644021774	1.0
DC	AC005082.1	43	29	-0.2966402943387245	1.2968537627371821	-1.4999381964635956	0.1411106716219118	1.0
DC	AC005086.1	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	AC005090.1	43	29	0.0				1.0
DC	AC005091.1	43	29	-0.2043144795974059	0.8713494638198431	-1.53759162679849	0.13164891135348758	1.0
DC	AC005096.1	43	29	0.10976292447755948	0.4526869221539882	1.5899810537587413	0.11933922231608567	1.0
DC	AC005104.1	43	29	0.0				1.0
DC	AC005144.1	43	29	0.0				1.0
DC	AC005150.1	43	29	0.0				1.0
DC	AC005154.4	43	29	-0.05277022305780452	0.5622614767594091	-0.6154387378798247	0.5415857559386125	1.0
DC	AC005154.5	43	29	0.03693145297083008	0.19382838084276907	1.2494338105512957	0.21842473441898574	1.0
DC	AC005162.1	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	AC005162.2	43	29	0.042436135238715735	0.27827234803684425	0.9999999999999999	0.3230372876029871	1.0
DC	AC005162.3	43	29	0.25416028220145825	2.0554006408948102	0.8108591545100158	0.4220177693293169	1.0
DC	AC005165.1	43	29	0.0				1.0
DC	AC005180.1	43	29	0.0				1.0
DC	AC005180.2	43	29	0.0				1.0
DC	AC005186.1	43	29	0.0				1.0
DC	AC005197.1	43	29	-0.01984321742163946	0.13012067836675922	-0.9999999999999998	0.32303728760298706	1.0
DC	AC005208.1	43	29	0.0				1.0
DC	AC005209.1	43	29	0.0				1.0
DC	AC005220.1	43	29	-0.14035880890807537	0.738574150510224	-1.2461771917188365	0.2196056854465675	1.0
DC	AC005224.1	43	29	-0.33657982282054416	0.9749980633813272	-2.2636983390632315	0.02881937420063022	1.0
DC	AC005224.2	43	29	0.05749955539459865	0.37704979967477803	1.0000000000000002	0.32303728760298683	1.0
DC	AC005224.3	43	29	-0.21422336496053604	2.008156301303297	-0.6995255027141746	0.4880800782678994	1.0
DC	AC005224.4	43	29	0.07812322811906537	1.837453789014182	0.27880334666029444	0.7817639501906156	1.0
DC	AC005225.2	43	29	-0.02883981615904607	1.2952404693117787	-0.14600788501891218	0.884613697683915	1.0
DC	AC005225.3	43	29	0.0				1.0
DC	AC005229.4	43	29	-0.3930160664146977	2.190331984884785	-1.1766155598156671	0.24597467382886196	1.0
DC	AC005232.1	43	29	-0.11222445636885879	0.5419128774907863	-1.3579765385341218	0.1817220864662169	1.0
DC	AC005234.1	43	29	0.0				1.0
DC	AC005237.1	43	29	0.0				1.0
DC	AC005244.2	43	29	0.0				1.0
DC	AC005253.1	43	29	-0.2201027031053699	1.845577889994443	-0.7820368636137615	0.4385796847331217	1.0
DC	AC005253.2	43	29	-0.014471159361504128	0.09489373788844072	-0.9999999999999999	0.3230372876029871	1.0
DC	AC005256.1	43	29	0.0				1.0
DC	AC005258.1	43	29	0.0				1.0
DC	AC005261.1	43	29	0.21341616285879705	1.171356336993454	1.1947375225125931	0.2388929378324862	1.0
DC	AC005261.2	43	29	0.18531386097664182	0.9243251546173187	1.3146718392170953	0.19575410468576776	1.0
DC	AC005261.3	43	29	0.34430109512014223	1.8320159465235692	1.2323764262993777	0.22466298004256202	1.0
DC	AC005262.2	43	29	0.0				1.0
DC	AC005264.1	43	29	-0.2636401206620281	1.454599786928539	-1.1885082751395608	0.24131021948439013	1.0
DC	AC005277.1	43	29	0.0				1.0
DC	AC005277.2	43	29	0.0				1.0
DC	AC005280.2	43	29	-0.11084228802690865	2.110529366614718	-0.3443882379117427	0.7322728103991345	1.0
DC	AC005281.1	43	29	0.0				1.0
DC	AC005288.1	43	29	-0.08374332557032972	0.6411110791683277	-0.8565469028556039	0.396556187844005	1.0
DC	AC005291.1	43	29	0.0				1.0
DC	AC005291.2	43	29	0.0				1.0
DC	AC005303.1	43	29	0.0				1.0
DC	AC005304.1	43	29	0.014852515276822497	0.24761862072609364	0.3933244421337517	0.6960694241315234	1.0
DC	AC005304.2	43	29	-0.11805414841539191	0.49981339700432825	-1.5488436792862779	0.12892242705893994	1.0
DC	AC005304.3	43	29	0.052901743029316516	0.466224210761895	0.7440624483577707	0.4609814401159121	1.0
DC	AC005307.1	43	29	-0.00976547583033069	0.6377649064746296	-0.10040770002840838	0.9204984322097806	1.0
DC	AC005323.1	43	29	0.0				1.0
DC	AC005323.2	43	29	0.0				1.0
DC	AC005324.1	43	29	0.0				1.0
DC	AC005324.2	43	29	0.0				1.0
DC	AC005324.3	43	29	0.03585550712441408	0.23512028372601776	0.9999999999999998	0.32303728760298706	1.0
DC	AC005324.4	43	29	0.0				1.0
DC	AC005324.5	43	29	0.0				1.0
DC	AC005329.1	43	29	-0.06881672817884206	0.451261464476358	-0.9999999999999998	0.32303728760298706	1.0
DC	AC005329.2	43	29	-0.039364858689876346	0.25813264087669957	-0.9999999999999998	0.32303728760298706	1.0
DC	AC005329.3	43	29	0.0				1.0
DC	AC005330.1	43	29	0.0				1.0
DC	AC005332.1	43	29	-0.1350544706126964	2.39563572113792	-0.36967698413440125	0.713480684040394	1.0
DC	AC005332.3	43	29	-0.11243533410852585	0.8677644158167536	-0.8496404991233332	0.4003423314851202	1.0
DC	AC005332.4	43	29	-0.3836018072750724	1.826309962988035	-1.377337538531465	0.17570423695239437	1.0
DC	AC005332.5	43	29	-0.10474564269402373	1.3251923945299882	-0.5183119941600453	0.606960590969215	1.0
DC	AC005332.6	43	29	0.1422803166938961	1.4336031928111934	0.6508038169954881	0.5187179263395965	1.0
DC	AC005332.7	43	29	-0.12245512472389797	1.7693550327171903	-0.45383314118113643	0.652285426259825	1.0
DC	AC005339.1	43	29	0.136269937078233	0.6266316975374451	1.4260078745020999	0.16125695581496569	1.0
DC	AC005342.1	43	29	0.03462060089845223	0.22702246206599516	0.9999999999999998	0.32303728760298706	1.0
DC	AC005342.2	43	29	-2.6250652636815665e-05	0.6473409025822033	-0.0002659140496175675	0.9997890903271254	1.0
DC	AC005344.1	43	29	0.0				1.0
DC	AC005355.1	43	29	0.0				1.0
DC	AC005358.1	43	29	0.0				1.0
DC	AC005358.2	43	29	-0.16707426072843348	0.6204906198643828	-1.7656660046841017	0.08472106447820565	1.0
DC	AC005363.2	43	29	-0.31316134820364794	0.9778076705599525	-2.1001433624027244	0.041761705299853194	1.0
DC	AC005379.1	43	29	0.0				1.0
DC	AC005381.1	43	29	0.008700762652784938	0.23049034625613632	0.2475362510270907	0.8056993873853069	1.0
DC	AC005383.1	43	29	0.0				1.0
DC	AC005387.1	43	29	0.04260161101543775	0.27935744526996004	0.9999999999999999	0.3230372876029871	1.0
DC	AC005387.2	43	29	0.0				1.0
DC	AC005392.1	43	29	0.0				1.0
DC	AC005392.2	43	29	0.05265060979860237	0.3452531370213476	1.0	0.32303728760298706	1.0
DC	AC005392.3	43	29	0.0				1.0
DC	AC005393.1	43	29	0.10931840791291512	0.9731167249965427	0.7366523676448549	0.46542885261710004	1.0
DC	AC005394.1	43	29	0.0				1.0
DC	AC005410.2	43	29	0.0				1.0
DC	AC005476.2	43	29	0.015536192145266152	0.6704604069437422	0.15195173919177432	0.8799525839684847	1.0
DC	AC005479.1	43	29	-0.02022077421979725	0.1325964838601112	-1.0000000000000002	0.32303728760298683	1.0
DC	AC005479.2	43	29	0.17592081337798565	0.6012968323128933	1.9185032364698356	0.061861326370311234	1.0
DC	AC005480.1	43	29	0.24376492168367442	0.7991408395655951	2.000240019257307	0.05196752888366414	1.0
DC	AC005481.1	43	29	-0.005467312386729964	0.39169134010128154	-0.09153014427091054	0.9275065252056609	1.0
DC	AC005482.1	43	29	0.0				1.0
DC	AC005486.1	43	29	0.0				1.0
DC	AC005487.1	43	29	-0.0179469585839017	0.11768607761212949	-1.0	0.32303728760298706	1.0
DC	AC005498.1	43	29	0.0				1.0
DC	AC005498.2	43	29	-0.016068251951516465	0.5001313162918488	-0.2106778178704946	0.8341575070584104	1.0
DC	AC005498.3	43	29	-0.05064272124542444	0.7286385580355801	-0.45576304960520286	0.6509081524004003	1.0
DC	AC005520.1	43	29	-0.026316371862237432	0.13757603013198208	-1.254346345825953	0.2166522505778391	1.0
DC	AC005520.2	43	29	-0.03716095970654972	1.109854696177376	-0.21956091154910845	0.8272767582969324	1.0
DC	AC005520.5	43	29	-0.12817919676286094	1.0345061855608775	-0.8124912297273144	0.42109143909486785	1.0
DC	AC005522.1	43	29	-0.034238770735279055	0.2245186342442628	-1.0	0.32303728760298706	1.0
DC	AC005523.1	43	29	0.18531452107952756	0.7280795722467355	1.6690326524195622	0.10254964288573382	1.0
DC	AC005523.2	43	29	-0.5563704219771319	1.768678979809967	-2.062762593156955	0.04535428125992014	1.0
DC	AC005534.1	43	29	0.05131665625463079	0.615087095940672	0.5470864547204494	0.587214675742632	1.0
DC	AC005537.1	43	29	-0.18616702197720905	0.7548358359698784	-1.6172772193563991	0.11330557370492823	1.0
DC	AC005538.1	43	29	0.0				1.0
DC	AC005540.1	43	29	-0.22987697195418985	0.8814623658846578	-1.7101173800306568	0.09462305217418088	1.0
DC	AC005544.1	43	29	-0.0478503842187819	0.3137759528788929	-0.9999999999999999	0.3230372876029871	1.0
DC	AC005544.2	43	29	0.0				1.0
DC	AC005546.1	43	29	0.036201751287622735	0.23739075854065686	1.0	0.32303728760298706	1.0
DC	AC005549.1	43	29	0.0				1.0
DC	AC005550.1	43	29	0.0				1.0
DC	AC005550.2	43	29	0.07043175802078892	0.3447673022451935	1.3396047721816013	0.1875777727814714	1.0
DC	AC005551.1	43	29	0.0				1.0
DC	AC005552.1	43	29	0.0				1.0
DC	AC005580.1	43	29	0.0				1.0
DC	AC005586.1	43	29	-0.017758025660185525	0.11644716157964402	-1.0	0.32303728760298706	1.0
DC	AC005592.1	43	29	0.0				1.0
DC	AC005597.1	43	29	0.0				1.0
DC	AC005606.1	43	29	0.0				1.0
DC	AC005606.2	43	29	0.042436135238715735	0.27827234803684425	0.9999999999999999	0.3230372876029871	1.0
DC	AC005609.1	43	29	0.0				1.0
DC	AC005609.2	43	29	0.0				1.0
DC	AC005609.3	43	29	0.0				1.0
DC	AC005609.4	43	29	0.0				1.0
DC	AC005609.5	43	29	0.0				1.0
DC	AC005614.1	43	29	0.11777926576771566	1.1293508984660714	0.6838709702699416	0.4978126454744483	1.0
DC	AC005616.1	43	29	-0.14587926688199448	0.8897614043755504	-1.075113305482471	0.2884616215485628	1.0
DC	AC005618.1	43	29	0.0				1.0
DC	AC005618.2	43	29	0.0				1.0
DC	AC005618.3	43	29	0.0				1.0
DC	AC005625.1	43	29	0.0				1.0
DC	AC005632.4	43	29	0.0058184181771308175	0.4114720011835235	0.09272543306828633	0.9265625919056741	1.0
DC	AC005670.1	43	29	-0.0802631283867822	0.36777796362336435	-1.4310822893768582	0.15980575624580884	1.0
DC	AC005670.2	43	29	-0.020872096714569	0.9545354317762244	-0.1433864962187788	0.8866706914385439	1.0
DC	AC005674.1	43	29	0.0				1.0
DC	AC005692.1	43	29	0.0				1.0
DC	AC005692.2	43	29	0.0				1.0
DC	AC005695.1	43	29	-0.0179469585839017	0.11768607761212949	-1.0	0.32303728760298706	1.0
DC	AC005695.2	43	29	-0.03323755038384742	0.15768567575879708	-1.3822003317147245	0.17421722731686898	1.0
DC	AC005695.3	43	29	-0.08922986130415494	0.3616192468425731	-1.6180536161802115	0.11313766467050591	1.0
DC	AC005696.1	43	29	-0.07713305902107058	0.5658027711816607	-0.8939427632453817	0.3764466868941332	1.0
DC	AC005696.2	43	29	-0.061278723469518265	0.4496287458055625	-0.8936961120649439	0.3765771519580748	1.0
DC	AC005696.3	43	29	0.0				1.0
DC	AC005696.4	43	29	0.11933735027663768	1.028632956237397	0.7607644041997257	0.45104795740919823	1.0
DC	AC005697.1	43	29	0.0				1.0
DC	AC005697.2	43	29	-0.08323697975170188	0.43100632778853376	-1.2663883160855909	0.2123528067930404	1.0
DC	AC005699.1	43	29	-0.011966074873972925	0.27074203322341556	-0.2898212716697805	0.7733790179046868	1.0
DC	AC005702.1	43	29	0.0				1.0
DC	AC005703.1	43	29	0.0				1.0
DC	AC005703.2	43	29	0.0				1.0
DC	AC005703.3	43	29	0.0				1.0
DC	AC005703.4	43	29	0.0				1.0
DC	AC005722.2	43	29	0.0				1.0
DC	AC005722.3	43	29	0.0				1.0
DC	AC005725.1	43	29	0.0				1.0
DC	AC005726.1	43	29	0.16291071830006004	2.054849502628988	0.5198809055533089	0.6058760672466627	1.0
DC	AC005726.2	43	29	-0.16887452520151203	0.6069978101541111	-1.8243629528884946	0.07521664958413286	1.0
DC	AC005726.4	43	29	0.0				1.0
DC	AC005726.5	43	29	-0.08150190841522559	1.7545976646983947	-0.30459618452644044	0.7621779573643831	1.0
DC	AC005730.2	43	29	-0.04353822810771575	0.5425780320713821	-0.5261902203881025	0.6015237997134218	1.0
DC	AC005740.3	43	29	0.0				1.0
DC	AC005740.4	43	29	-0.08146981935274535	0.3181823939805996	-1.6790160049653489	0.10057483034050685	1.0
DC	AC005746.2	43	29	0.0				1.0
DC	AC005746.3	43	29	0.0				1.0
DC	AC005753.1	43	29	0.0				1.0
DC	AC005757.1	43	29	-0.04144080066525331	0.27174550276025206	-0.9999999999999998	0.32303728760298706	1.0
DC	AC005759.1	43	29	-0.06316160613256622	0.5447511811587983	-0.7603073910357317	0.45131808544201013	1.0
DC	AC005772.1	43	29	0.0				1.0
DC	AC005774.1	43	29	0.0				1.0
DC	AC005775.1	43	29	-0.03181294847925364	0.20861145392949254	-1.0	0.32303728760298706	1.0
DC	AC005776.2	43	29	-0.3667281682030758	1.1592914351990964	-2.0743683124930135	0.04421101767238344	1.0
DC	AC005779.1	43	29	0.0				1.0
DC	AC005779.2	43	29	0.0				1.0
DC	AC005786.2	43	29	-0.05993597212582181	0.6836824968919897	-0.5748669219938306	0.568448145556513	1.0
DC	AC005786.3	43	29	-0.021605519228278743	0.4260916580859844	-0.33250325707261924	0.7411631963068274	1.0
DC	AC005789.1	43	29	0.034019853760707736	0.22308309964158518	1.0	0.32303728760298706	1.0
DC	AC005790.1	43	29	0.04176208297785362	0.5042156270217186	0.5431253556968361	0.589914551674035	1.0
DC	AC005808.1	43	29	0.0				1.0
DC	AC005821.1	43	29	0.05265060979860237	0.3452531370213476	1.0	0.32303728760298706	1.0
DC	AC005823.1	43	29	0.0				1.0
DC	AC005823.2	43	29	0.0				1.0
DC	AC005828.1	43	29	0.04260161101543775	0.27935744526996004	0.9999999999999999	0.3230372876029871	1.0
DC	AC005828.2	43	29	0.0				1.0
DC	AC005828.3	43	29	0.06162109325894892	0.3336823606072847	1.2109616166417654	0.232680313920612	1.0
DC	AC005828.4	43	29	0.0				1.0
DC	AC005828.5	43	29	0.0				1.0
DC	AC005832.4	43	29	0.0				1.0
DC	AC005833.1	43	29	0.049752501376615174	0.3262489692074046	1.0000000000000002	0.32303728760298683	1.0
DC	AC005833.2	43	29	0.0				1.0
