analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MSR1	detection_fraction	6	6	0.0898354522792903	0.15069655271313848	-0.06086110043384818	-0.5357317784693496	-1.005240881166327	0.34125016204712766	0.6752308805423389	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NR1H3	mean_z_vs_controls	6	6	0.0077921115112853795	0.0009138892491331168	0.006878222262152262	0.04244741921536567	0.07964784395878785	0.9381072128721926	0.9794314990767516	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NR1H3	detection_fraction	6	6	0.0702504925002723	0.08747243732984024	-0.017221944829567945	-0.46676346426582294	-0.8758295381607041	0.4032425262616525	0.6968067921551572	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PIKFYVE	mean_z_vs_controls	6	6	-0.00114234643986795	0.003431333211576159	-0.004573679651444109	-0.022654919450991552	-0.0425094274913726	0.9673952545776952	0.9898139836891002	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PIKFYVE	detection_fraction	6	6	0.09896802546794771	0.08719228373657985	0.011775741731367861	0.156440542144656	0.2935432146380114	0.7771116194146942	0.9219663550306778	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PPARG	mean_z_vs_controls	6	6	0.009474062030587206	0.0	0.009474062030587206	1.1073308059999627	2.0777826515096423	0.09232170309723378	0.47366279062064365	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PPARG	detection_fraction	6	6	0.008614947936106865	0.0	0.008614947936106865	0.7846133108227522	1.4722392951931582	0.20093727204468997	0.5910325561502485	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SCARB2	mean_z_vs_controls	6	6	-0.03740628121320103	0.003341645636248005	-0.040747926849449036	-0.24751728078522386	-0.46443854824390784	0.6532011773202991	0.8475541003261152	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SCARB2	detection_fraction	6	6	0.17751953730508888	0.18471012910737827	-0.007190591802289398	-0.09887276939201523	-0.1855237150780123	0.8565332609002161	0.9544462849608556	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SDC4	mean_z_vs_controls	6	6	0.24302938159111118	-0.0007256135480153969	0.24375499513912657	1.1465265781953888	2.151329142801047	0.05736641657220071	0.4377963369983738	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SDC4	detection_fraction	6	6	0.10294317932122855	0.049773559100015415	0.05316962022121314	0.9886998378077051	1.8551848818945578	0.0936297552377214	0.47366279062064365	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SNX10	mean_z_vs_controls	6	6	0.8626014439045527	0.03710429710581931	0.8254971467987334	3.904058130934756	7.325529291688169	2.524874210804714e-05	0.029288540845334683	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SNX10	detection_fraction	6	6	0.269366409591873	0.11784446113936405	0.151521948452509	3.1151124738395497	5.84516083231348	0.0004548856690823749	0.1319168440338887	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	STAT1	mean_z_vs_controls	6	6	0.9395175061855568	0.028561795231644264	0.9109557109539126	2.099843186731275	3.9401213446247354	0.0046287573138135574	0.22112200553243996	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	STAT1	detection_fraction	6	6	0.4504636014473933	0.20759618842143113	0.24286741302596215	1.7146255239559325	3.217303400399923	0.014810530296849521	0.2962106059369904	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TFE3	mean_z_vs_controls	6	6	0.1774828212726973	0.044557742212718236	0.13292507905997905	0.8557472242387115	1.605714143385609	0.13990716687927268	0.5201676717306293	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TFE3	detection_fraction	6	6	0.09953974008473414	0.07677087078988373	0.022768869294850405	0.4838470101781933	0.9078849051121705	0.38552320902646164	0.690353993894511	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TFEB	mean_z_vs_controls	6	6	0.06629338073921474	0.02701756651646119	0.03927581422275356	0.33569854110772235	0.6299008399941015	0.5428843458431387	0.7726942836540379	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TFEB	detection_fraction	6	6	0.07144182027213264	0.05283861256656564	0.018603207705566997	0.4272142783854335	0.8016199055393156	0.4495662740884883	0.7268803503358694	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TREM2	mean_z_vs_controls	6	6	-0.10897911206569445	0.039491276384042893	-0.14847038844973734	-0.8817742972577545	-1.6545510406303372	0.14769846885698076	0.5304341296411693	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TREM2	detection_fraction	6	6	0.027742314012191568	0.06301688434273385	-0.03527457033054228	-0.7367002484696425	-1.38233578198954	0.20632122247175222	0.5910325561502485	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TYK2	mean_z_vs_controls	6	6	0.049456748163823255	0.003988436036955811	0.045468312126867444	0.35190323651791866	0.6603071420800428	0.5324734402339192	0.7639214498719308	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TYK2	detection_fraction	6	6	0.11733737029820496	0.0947267544648208	0.022610615833384154	0.3207894805411225	0.6019256520667562	0.5703539238376487	0.79712114656828	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TYROBP	mean_z_vs_controls	6	6	0.11774687521034462	0.03578510378578016	0.08196177142456446	0.3934630026008016	0.7382894040201263	0.47784006238948973	0.7468729185115438	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	TYROBP	detection_fraction	6	6	0.739131556447013	0.7352731278145922	0.0038584286324208072	0.05372202459175276	0.10080338241824549	0.9218177413688937	0.9718111328741976	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4494328372527421	-0.12932995239918976	-0.3201028848535523	-1.2246451376544258	-2.2979098996312843	0.04918562545341851	0.41979595579136936	False	True
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	detection_fraction	6	6	0.22462415238709643	0.39418205188161215	-0.16955789949451572	-1.3275209073889884	-2.4909447980166384	0.03322303950619193	0.3741623866716761	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	BIRC3	mean_z_vs_controls	6	6	0.07414932058161021	-0.032246956264372316	0.10639627684598252	0.4562246944624794	0.8560547130163184	0.4143730133635568	0.7096386075294062	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	BIRC3	detection_fraction	6	6	0.19807803964989942	0.1358737929379418	0.06220424671195762	0.5950359272221202	1.1165184964673665	0.29408490296091366	0.6545143739641156	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	C15ORF48	mean_z_vs_controls	6	6	0.9689855978569577	0.0631684913753729	0.9058171064815848	0.6382805809489523	1.1976622619955122	0.28372867637220234	0.6466115217912666	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	C15ORF48	detection_fraction	6	6	0.09314105328152229	0.016816929667701815	0.07632412361382047	0.6452512121675986	1.21074187337966	0.2791175915301938	0.6440332949817332	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300A	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300A	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300E	mean_z_vs_controls	6	6	0.002265612384165105	0.0	0.002265612384165105	0.7154183338393048	1.3424026447822774	0.23718947013577585	0.6082343029020655	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300E	detection_fraction	6	6	0.006081361560813616	0.0	0.006081361560813616	0.7179453108555227	1.3471442350790632	0.23576366518101635	0.6082343029020655	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300LF	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD300LF	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	2.4950463804050176	0.062065482970336365	2.4329808974346814	1.1435688172977891	2.1457792346371565	0.08402407317301426	0.4554575929004511	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CHI3L1	detection_fraction	6	6	0.2127878583764351	0.02751033947278675	0.18527751890364835	1.1679424185510405	2.1915135766823837	0.07803882318160008	0.4428292043466423	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSB	mean_z_vs_controls	6	6	0.07026997691037055	0.08150962693979724	-0.011239650029426687	-0.03239864756719143	-0.060792445656467804	0.9531505846324048	0.9815005238209372	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSB	detection_fraction	6	6	0.4910375528555236	0.5387527456265392	-0.0477151927710156	-0.2891620662773747	-0.5425803396151797	0.6071877870773291	0.8196904429833665	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSL	mean_z_vs_controls	6	6	0.06093799025567784	0.013415429414119467	0.04752256084155837	0.2041180570081764	0.38300474927043554	0.7104169303037555	0.8903409320657087	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSL	detection_fraction	6	6	0.5010417767615353	0.4737834512759443	0.027258325485590984	0.26838178073141034	0.5035884533903303	0.626066374210605	0.8302117922406631	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSS	mean_z_vs_controls	6	6	0.1206639882106529	0.005269261666126954	0.11539472654452594	0.31486272221313	0.5908047516394692	0.5734763352898646	0.7996875524045032	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CTSS	detection_fraction	6	6	0.34323909392983	0.29351686698151275	0.04972222694831724	0.30434843301985354	0.571075861627223	0.5843873929500585	0.8050942705725271	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CXCL9	mean_z_vs_controls	6	6	0.19494603751671605	0.04503394399938595	0.1499120935173301	0.5311846033930224	0.9967086147146248	0.3567919257835346	0.680946988348973	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CXCL9	detection_fraction	6	6	0.028261202976782265	0.011609679698798165	0.016651523277984102	0.5788538828342613	1.086154696496418	0.3217937746831934	0.6713683068929934	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	DAP	mean_z_vs_controls	6	6	0.046734299513750056	0.02946919745597247	0.017265102057777586	0.06409573415658665	0.12026849044993897	0.908424900314329	0.9667641140959831	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	DAP	detection_fraction	6	6	0.17548636578703913	0.14540507285109414	0.030081292935944998	0.2537952971295071	0.47621854512954137	0.652527440764093	0.8475541003261152	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FABP5	mean_z_vs_controls	6	6	-0.38133881572509915	-0.09529683902098374	-0.2860419767041154	-0.6699062033559108	-1.2570042122278398	0.2390850963102156	0.6082343029020655	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FABP5	detection_fraction	6	6	0.40670746906525873	0.5843793103525355	-0.1776718412872768	-0.9094123399272132	-1.7064107425993678	0.12125480884359674	0.5027536376584524	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IFI30	mean_z_vs_controls	6	6	0.05110726937296379	-0.005668687853247573	0.056775957226211364	0.4413612878759061	0.8281651896863613	0.4298549201270262	0.7096386075294062	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IFI30	detection_fraction	6	6	0.03746330031447283	0.0278178847220636	0.009645415592409227	0.4086176430545925	0.7667253951928981	0.46138938152735665	0.7366909627186252	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL2RG	mean_z_vs_controls	6	6	0.3897766387635034	0.006231196973318994	0.3835454417901844	0.5975239377135072	1.1211869704299502	0.3119947704688304	0.6588399330972015	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL2RG	detection_fraction	6	6	0.017210473142676534	0.005877648043141	0.011332825099535534	0.6547107029030094	1.2284915518277402	0.2622917541858496	0.6365283067319802	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IRF1	mean_z_vs_controls	6	6	-0.40229018320473925	-0.10393667057647138	-0.29835351262826787	-0.5856967076473095	-1.098994493426868	0.3001803466767141	0.6576496057218414	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IRF1	detection_fraction	6	6	0.6602705771384666	0.7407275922794797	-0.08045701514101311	-0.4729498888599926	-0.887437673351191	0.3960082163826787	0.6910710785294915	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	JAK1	mean_z_vs_controls	6	6	0.23041137667563893	0.06416383456780596	0.166247542107833	0.47491497865145293	0.8911249449914557	0.4036673830416083	0.6968067921551572	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	JAK1	detection_fraction	6	6	0.42761978946678275	0.3673774203614412	0.06024236910534153	0.36375542435506847	0.6825464495544024	0.5179758724715898	0.7551839585075499	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	JAK2	mean_z_vs_controls	6	6	0.1823865148286068	0.02831653460707675	0.15406998022153004	0.7955657568916568	1.4927903376732008	0.171288219698055	0.5552017808617086	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	JAK2	detection_fraction	6	6	0.13475196152813984	0.0802199180572849	0.05453204347085494	0.8754458396508139	1.64267639634584	0.13900501502756216	0.5190851031885699	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAMP3	mean_z_vs_controls	6	6	0.013613642834708834	0.0	0.013613642834708834	1.3622053043416824	2.556026197247921	0.05089176966071012	0.41979595579136936	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAMP3	detection_fraction	6	6	0.01536705497118778	0.0	0.01536705497118778	1.2392949278364624	2.325398595623088	0.06759745187083437	0.4410016245697566	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LGALS3	mean_z_vs_controls	6	6	-0.557445031179837	-0.10275892588852446	-0.45468610529131254	-1.8063108017992904	-3.3893405898915843	0.010345119410889662	0.26059650887257046	False	True
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LGALS3	detection_fraction	6	6	0.7160135223752592	0.8113898415102212	-0.09537631913496203	-0.9425321231233238	-1.768556318766642	0.10741634577434891	0.48673031679001855	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LIPA	mean_z_vs_controls	6	6	-0.03426551422150591	-0.01550819465712379	-0.01875731956438212	-0.08377886912465345	-0.15720169608494355	0.8790067530900806	0.9586715668441179	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LIPA	detection_fraction	6	6	0.12545086482281745	0.13707423767166743	-0.011623372848849983	-0.18086611929999816	-0.339375083661695	0.7441575119572423	0.9067465481831944	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MERTK	mean_z_vs_controls	6	6	0.1825977242458321	0.053407776641549165	0.12918994760428293	0.5318223486940203	0.9979052725835429	0.3515543723211652	0.6808064639274652	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MERTK	detection_fraction	6	6	0.03068881303151096	0.012755481856254003	0.01793333117525696	0.8134921931959002	1.526427294357264	0.18188405392647417	0.568720804538513	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MSR1	mean_z_vs_controls	6	6	0.010316912098629128	-0.00024712615813748023	0.01056403825676661	0.13325948937139362	0.2500465566971001	0.8076311534961769	0.9415599377442866	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MSR1	detection_fraction	6	6	0.002430902430902431	0.0008460236886632825	0.0015848787422391482	0.4653106599092356	0.8731035129550486	0.40942369711830684	0.7046461256042076	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NR1H3	mean_z_vs_controls	6	6	-0.1609008568646535	-0.01904264164900708	-0.14185821521564643	-1.0810760318968244	-2.028518498597773	0.07012496375026644	0.4422620563937614	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NR1H3	detection_fraction	6	6	0.06354479241059227	0.09795931990961304	-0.03441452749902077	-0.6903314549463417	-1.2953299168658434	0.2260467905717503	0.6022231985240324	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	PIKFYVE	mean_z_vs_controls	6	6	-0.06832848871077139	-0.006912463359742524	-0.06141602535102887	-0.7527843818069758	-1.4125158628035115	0.19057217955111763	0.5848246779875568	False	False
