analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	COX7B	detection_fraction	6	6	0.49847044015696773	0.549707306894996	-0.0512368667380283	-0.3809127022650497	-0.7147401663690411	0.4943802234612884	0.7063670316536725	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CSGALNACT1	mean_z_vs_controls	6	6	0.044560232713463786	-0.005526182940046348	0.05008641565351014	0.8577107278027654	1.609398438647208	0.15516680911697275	0.45450434492577174	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CSGALNACT1	detection_fraction	6	6	0.0013452828033174667	0.00019948134849391582	0.001145801454823551	1.0777499991763946	2.022277569466734	0.0867459355895713	0.3782699889515578	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CSTA	mean_z_vs_controls	6	6	-0.006865654871304243	-0.00895638394928286	0.002090729077978618	0.06343736484641425	0.11903313392996276	0.9083758373731564	0.9560364330504315	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CSTA	detection_fraction	6	6	0.0036910983614386553	0.0019232604335661316	0.0017678379278725238	0.5934465268069627	1.1135361640053572	0.30369067239568037	0.57967837265814	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTNNB1	mean_z_vs_controls	6	6	0.1893514692693722	-0.01602256055018532	0.20537402981955755	1.2401856926902517	2.3270700164394778	0.05209724409968143	0.32670294006638306	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTNNB1	detection_fraction	6	6	0.3331587056586263	0.2441637487308641	0.08899495692776221	0.8257170602203242	1.5493658927261793	0.15830966818686074	0.4581493882528225	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	mean_z_vs_controls	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	0.30265512312685156	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	detection_fraction	6	6	0.2531398568975652	0.1945864815461673	0.058553375351397874	0.7532548232428671	1.4133985936448732	0.20049021244887824	0.49923390649522	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSC	mean_z_vs_controls	6	6	0.15842194721807792	0.002511026182702153	0.15591092103537577	1.328876442304265	2.4934883079733883	0.04129316569762522	0.30265512312685156	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSC	detection_fraction	6	6	0.14382800764090006	0.09234353937334376	0.0514844682675563	0.8945039145891824	1.6784367466075252	0.14003217487211267	0.44023457045366965	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSL	mean_z_vs_controls	6	6	-0.05201685117420974	0.028414004819945313	-0.08043085599415506	-0.8567882903072904	-1.6076675876541584	0.14369744049549082	0.44378018584233714	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSL	detection_fraction	6	6	0.047674014448596556	0.06365707597477704	-0.015983061526180488	-0.5378288449594774	-1.009175792349724	0.3367922288966226	0.6035239773189397	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	mean_z_vs_controls	6	6	0.1502568269411437	0.013230731024417394	0.13702609591672632	0.6116097102177331	1.147617350207891	0.2907733110379446	0.5709359975029198	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	detection_fraction	6	6	0.4182776758439433	0.36181683408460086	0.05646084175934246	0.4406714533047549	0.8268707921164724	0.4339213457311243	0.665802512658017	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL1	mean_z_vs_controls	6	6	0.6332104473007446	-0.003405569383872875	0.6366160166846175	1.8189830352750764	3.41311862146914	0.018113561330439842	0.24429559578710972	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL1	detection_fraction	6	6	0.10121493461724107	0.017413756040424732	0.08380117857681633	1.6254806522184093	3.0500329993926876	0.028037830485212516	0.27703325672934986	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL2	mean_z_vs_controls	6	6	0.39513717151061045	0.026363128987621765	0.3687740425229887	1.6797248165705252	3.1518161187873344	0.02022909088156844	0.2531282963326797	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL2	detection_fraction	6	6	0.12158112037374114	0.05030174579122992	0.07127937458251121	1.6158403320362174	3.031944014672834	0.024425179508019392	0.2659260208383485	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL3	mean_z_vs_controls	6	6	0.45028381188412264	0.022978632853359677	0.427305179030763	2.026209993614221	3.8019568770556114	0.007682243478085905	0.19473192456811012	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL3	detection_fraction	6	6	0.20081280810366917	0.07734941654373913	0.12346339155993004	1.963326466930531	3.683962958615742	0.011364497565487621	0.21321765055424396	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL8	mean_z_vs_controls	6	6	0.31477931729648606	-0.00916586256247001	0.32394517985895604	0.9117599159535863	1.710815706964369	0.14677994131288905	0.44638105641732784	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL8	detection_fraction	6	6	0.06298611047882319	0.01566248813416744	0.047323622344655744	0.8088348960723785	1.5176883961763896	0.1883303140946386	0.4881928695255356	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL9	mean_z_vs_controls	6	6	-0.021733243901698684	-0.00999507518538043	-0.011738168716318253	-0.2659445131467431	-0.49901519282802226	0.6338108191308202	0.7976999765462373	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL9	detection_fraction	6	6	0.0020614556590153282	0.001894175204903905	0.00016728045411142328	0.059875188821498046	0.11234910824758258	0.9130686493460222	0.9585726878788897	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CYTOR	mean_z_vs_controls	6	6	-0.08234308459223967	0.05443473249343097	-0.13677781708567063	-0.9216904585085701	-1.7294492615706558	0.11859136424527435	0.41160325805744447	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CYTOR	detection_fraction	6	6	0.03156801994966423	0.061935681388370384	-0.030367661438706152	-1.0600264254989866	-1.9890212618573595	0.07535079404384426	0.36525909786349825	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DAP	mean_z_vs_controls	6	6	0.2663047355820347	-0.0012543465173061135	0.2675590820993408	1.3168397088205912	2.4709027211932595	0.04233117422335002	0.3060885722515545	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DAP	detection_fraction	6	6	0.19428950823989855	0.10076406378030235	0.0935254444595962	1.062180549489038	1.9930632350703121	0.09079725283458938	0.38528889047203513	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DBI	mean_z_vs_controls	6	6	-0.0398717477872903	-0.02366157519103552	-0.01621017259625478	-0.08038840690370477	-0.1508398721881321	0.8831658346166538	0.9440432222787433	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DBI	detection_fraction	6	6	0.4684635626131348	0.46680110303797967	0.0016624595751551507	0.012606804108812096	0.02365526067399152	0.9816172313070471	0.9936190572422652	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDAH1	mean_z_vs_controls	6	6	0.19385875620910872	0.012325604660050558	0.18153315154905816	1.20370183770326	2.2586121350715795	0.06082519255506103	0.34434857677439323	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDAH1	detection_fraction	6	6	0.16342105464726175	0.09867043762503962	0.06475061702222214	1.0107269100463558	1.8965162241755018	0.10112607191862358	0.3954775387116396	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDIT4	mean_z_vs_controls	6	6	0.2188191262886304	-0.011451813767333363	0.23027094005596377	1.40941852327396	2.644616532392463	0.03213154189653033	0.2856844796265012	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDIT4	detection_fraction	6	6	0.20702960374918947	0.1295787364978835	0.07745086725130595	1.9749045340852203	3.7056879092282218	0.004431667135231808	0.16593927065697858	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDX39A	mean_z_vs_controls	6	6	0.08433920267218421	-0.007655187069436329	0.09199438974162054	1.0282734390567692	1.929440327229896	0.08263450846013136	0.3746874578643296	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DDX39A	detection_fraction	6	6	0.1683057231794439	0.12858803671271243	0.03971768646673146	1.130587508946133	2.121421258555554	0.06314916898446446	0.34683998838454494	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DENND2D	mean_z_vs_controls	6	6	0.07187158228725216	-0.0013422617560450024	0.07321384404329716	0.9893171688743166	1.856343234731392	0.10592770521294201	0.40112950559865235	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DENND2D	detection_fraction	6	6	0.10236180935502227	0.06629196031669436	0.03606984903832791	0.85565649236159	1.6055438951461483	0.15706983765449034	0.45678318240223037	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DNAJB11	mean_z_vs_controls	6	6	0.21461541511945736	0.0016383772553424634	0.2129770378641149	1.9599697925969475	3.677664533917994	0.005241504368727586	0.1800529318140486	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DNAJB11	detection_fraction	6	6	0.1511833492340625	0.08533411929163852	0.06584922994242397	1.2644064940085085	2.3725176464630002	0.05025049844817464	0.32435409904759765	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DUSP6	mean_z_vs_controls	6	6	0.1257495004073549	0.006376070234530171	0.11937343017282474	1.113561457184854	2.089473772960819	0.0635229258406955	0.3476698448568255	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DUSP6	detection_fraction	6	6	0.10603550924080064	0.06610075045925971	0.03993475878154093	0.8775045767480022	1.6465393867019098	0.13269584966697767	0.43182378196711374	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DYNLT1	mean_z_vs_controls	6	6	-0.07867720241990306	0.026984882546208785	-0.10566208496611185	-0.6679957366358813	-1.2534194346838075	0.24148986943264186	0.5312541642516236	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DYNLT1	detection_fraction	6	6	0.22225613634155128	0.25004360103763895	-0.02778746469608767	-0.26732057383059205	-0.501597217098307	0.6298951181101378	0.7946589854856471	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EEF1E1	mean_z_vs_controls	6	6	0.058422865801080116	-0.0077096859300518706	0.06613255173113199	0.8672767065246013	1.6273479299150793	0.15175125454630278	0.45135244595446156	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EEF1E1	detection_fraction	6	6	0.07164753600395281	0.04524283203550669	0.026404703968446117	0.7212909975750913	1.3534220427456058	0.2271152319417288	0.51964503642652	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ENO1	mean_z_vs_controls	6	6	0.16402813317823658	-0.034175847327773096	0.19820398050600968	1.4456968690262544	2.7126887986214476	0.021852453825494157	0.2551054894194816	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ENO1	detection_fraction	6	6	0.42926171643126176	0.3432256473138275	0.08603606911743428	0.7984107650604472	1.4981286779275187	0.16530959811025922	0.46674669205369923	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EPS8L1	mean_z_vs_controls	6	6	0.18087559670817896	0.03358812470416612	0.14728747200401285	0.9347125955565411	1.7538838481433843	0.11527559354621403	0.4089266189803903	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EPS8L1	detection_fraction	6	6	0.12499509712682577	0.07394766020256958	0.05104743692425619	1.0283375606047451	1.9295606441570965	0.10118920762395306	0.3954775387116396	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EPSTI1	mean_z_vs_controls	6	6	0.008040958264180885	-0.018453529806403402	0.026494488070584285	0.2451831567024092	0.46005882494941897	0.6570301169906275	0.8096462891879589	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	EPSTI1	detection_fraction	6	6	0.09084747456954585	0.07925128942949763	0.011596185140048218	0.33283166457907837	0.624521466203577	0.5509549781226377	0.7457353716182215	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ESCO2	mean_z_vs_controls	6	6	0.16681662285595442	-0.018388356020492463	0.18520497887644688	1.9030186587402989	3.5708020884139247	0.008039366243133204	0.19821650540446456	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ESCO2	detection_fraction	6	6	0.03374174966293234	0.01174979198057251	0.021991957682359835	1.804806853658513	3.386518599083828	0.011023925771136854	0.21165937480582758	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FABP5	mean_z_vs_controls	6	6	0.03295394662286729	-0.04470734452183355	0.07766129114470084	0.32736922937480967	0.6142718162878268	0.5581926641849598	0.7499077864530412	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FABP5	detection_fraction	6	6	0.30632083811048416	0.2683603892241467	0.03796044888633748	0.3329516614900473	0.6247466270123389	0.5500288881921176	0.7450399618282519	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FAM136A	mean_z_vs_controls	6	6	0.06331179460395357	-0.009557914056284719	0.07286970866023829	0.6780395605030916	1.272265549027445	0.2323215224034963	0.5243028065835397	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FAM136A	detection_fraction	6	6	0.1355498043478674	0.1010331038697692	0.0345167004780982	0.7133126912809937	1.3384516415642391	0.21333512200000668	0.509909640858458	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FBXO6	mean_z_vs_controls	6	6	0.11477841922783645	0.004205768872872578	0.11057265035496387	1.8753579130679903	3.518899786794271	0.006820131475652825	0.19210673546856663	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FBXO6	detection_fraction	6	6	0.03548406607068714	0.01481860876104777	0.020665457309639368	1.563482176477165	2.933699780252388	0.02276050033640264	0.2576263014083606	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FCGR2B	mean_z_vs_controls	6	6	-0.05230071188017585	-0.012738186005707919	-0.03956252587446793	-0.7929047700812726	-1.4877972929565233	0.19199899386090083	0.4919360932994801	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FCGR2B	detection_fraction	6	6	0.00157055349752444	0.004336575635163137	-0.0027660221376386972	-0.845964563874959	-1.5873580732037984	0.1625347262194588	0.46341654641529106	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FKBP1A	mean_z_vs_controls	6	6	-0.0065146313833333615	0.028645465149137312	-0.035160096532470674	-0.2336169907983448	-0.4383562057052577	0.6704564967108834	0.819366119490657	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FKBP1A	detection_fraction	6	6	0.23355737857466016	0.22845531233024807	0.00510206624441209	0.05588098496153587	0.10485443055790353	0.9191161998131347	0.9617468213258034	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FMNL2	mean_z_vs_controls	6	6	0.06723634382428963	-0.0038617152136129172	0.07109805903790255	1.5580577642891067	2.923521476282232	0.02166808135571161	0.2551054894194816	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FMNL2	detection_fraction	6	6	0.030439556788371708	0.01669862603437871	0.013740930753992998	1.3304266637292461	2.4963971254336923	0.0431491170715503	0.3075652705005292	False	False
