analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_6	ulcerative colitis	case	181	myeloid cell	CD82	0.2732258977371591	0.0015686550584394208	0.17679558011049723
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	UC_6	ulcerative colitis	case	181	myeloid cell	LAPTM5	1.7464516134808052	0.34754288597067823	0.7513812154696132
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	SEL1L3	0.124319127839316	0.06529233161864391	0.10097719869706841
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	FXYD5	0.017595583558879833	0.12173773332807801	0.016286644951140065
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	APOC1	0.0	-0.05566243038404307	0.0
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	CD82	0.07088503838831632	0.060937178934654425	0.05537459283387622
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_1	Crohn disease	case	307	colon epithelial cell	LAPTM5	0.009147859217397853	0.02313302780533591	0.006514657980456026
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	SEL1L3	0.0752619010805606	-0.07155237726098826	0.051839464882943144
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	FXYD5	0.004703155809091314	-0.009008293531306003	0.005016722408026756
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	APOC1	0.0021039232083106545	-0.03238475979722153	0.0016722408026755853
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	CD82	0.09119369687517441	0.13425200620521424	0.061872909698996656
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_2	Crohn disease	case	598	colon epithelial cell	LAPTM5	0.012058990699445323	0.04917788485242828	0.006688963210702341
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	SEL1L3	0.1919483832309586	0.25394355341164726	0.1879432624113475
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	FXYD5	0.01739775291539778	0.11973147266652512	0.018912529550827423
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	APOC1	0.014409246397769802	0.10376054176946567	0.009456264775413711
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	CD82	0.13224218795260823	0.28243821136527564	0.13711583924349882
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_3	Crohn disease	case	846	colon epithelial cell	LAPTM5	0.016178395676041422	0.08603273472649405	0.01182033096926714
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	SEL1L3	0.25706536763465554	0.43558681705685726	0.28272251308900526
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	FXYD5	0.008225750543361523	0.026715409923163423	0.006980802792321117
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	APOC1	0.0021154351134036907	-0.03225739282226543	0.0034904013961605585
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	CD82	0.09975253767215514	0.16514966175803752	0.11169284467713787
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_4	Crohn disease	case	573	colon epithelial cell	LAPTM5	0.017287560111245565	0.09595603408097503	0.015706806282722512
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	SEL1L3	0.17449739124657815	0.20526416251360524	0.22569444444444445
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	FXYD5	0.01921432725818639	0.13815390499841876	0.024305555555555556
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	APOC1	0.006992557369261445	0.021702773040760584	0.010416666666666666
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	CD82	0.06706119997279218	0.04713301490648408	0.1111111111111111
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_5	Crohn disease	case	288	colon epithelial cell	LAPTM5	0.010290686472356467	0.03335749642465908	0.013888888888888888
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	SEL1L3	0.12176022609805189	0.05815429738860303	0.10052656773575874
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	FXYD5	0.006662003592564453	0.010856976988873968	0.0057443752991862135
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	APOC1	0.012152927016380313	0.07879676975954623	0.010052656773575874
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	CD82	0.04688152624635371	-0.025716173757920693	0.04068932503590235
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CD_6	Crohn disease	case	2089	colon epithelial cell	LAPTM5	0.006489993499369146	-0.0006459506102107637	0.003350885591191958
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	SEL1L3	0.09063887560048989	-0.028658440105160596	0.05859375
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	FXYD5	0.010777843295016094	0.052596957908642	0.0078125
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	APOC1	0.0	-0.05566243038404306	0.0
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CD82	0.036920801945035865	-0.06167466811703104	0.02734375
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	LAPTM5	0.02532415467157366	0.16785658469505133	0.015625
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	SEL1L3	0.12082202487255886	0.05553719320119204	0.10348360655737705
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	FXYD5	0.011152910292066085	0.05640062628065762	0.006147540983606557
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	APOC1	0.002520651681584121	-0.02777410286511904	0.0010245901639344263
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CD82	0.0455470962373274	-0.030533503552487108	0.035860655737704916
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	LAPTM5	0.003248163832759613	-0.029649446590572524	0.0030737704918032786
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	SEL1L3	0.08786696285689555	-0.036390666680100665	0.0706163973668462
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	FXYD5	0.003675856914319583	-0.019426443742824023	0.0023937761819269898
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	APOC1	0.008251947044411486	0.035636579123980626	0.006582884500299222
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CD82	0.035350053233087944	-0.0673451150634129	0.02752842609216038
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	LAPTM5	0.014200979831032521	0.0683414990940554	0.006582884500299222
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	SEL1L3	0.1065418271265051	0.01570270535066265	0.12856150104239056
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	FXYD5	0.0043141868914856555	-0.012952945503435067	0.006254343293954135
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	APOC1	0.0023238825027997513	-0.029951144359451773	0.002779708130646282
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CD82	0.08089189087755776	0.09706219734714384	0.08756080611535788
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	LAPTM5	0.0014155678773314303	-0.046045030224822245	0.0020847810979847115
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.08099934872031281	-0.055547816794595875	0.09831029185867896
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.00567401564719445	0.0008374910589091419	0.005376344086021506
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	APOC1	0.005635191859023162	0.006684968641611454	0.005376344086021506
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.03222758517015067	-0.07861731242889737	0.03840245775729647
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.004155946203789562	-0.02152784087501175	0.0030721966205837174
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	SEL1L3	0.12226364718504346	0.05955858614777005	0.14405986903648269
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	FXYD5	0.003884830935252998	-0.017307174704894228	0.006548175865294668
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247165	0.015158325931124955	0.004677268475210477
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.08531021722287054	0.113012479491146	0.0823199251637044
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	LAPTM5	0.003013034817020868	-0.031753062191689926	0.004677268475210477
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	SEL1L3	0.09063887560048989	-0.028658440105160596	0.05859375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	FXYD5	0.010777843295016094	0.052596957908642	0.0078125
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	APOC1	0.0	-0.05566243038404306	0.0
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CD82	0.036920801945035865	-0.06167466811703104	0.02734375
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	LAPTM5	0.02532415467157366	0.16785658469505133	0.015625
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	SEL1L3	0.12082202487255886	0.05553719320119204	0.10348360655737705
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	FXYD5	0.011152910292066085	0.05640062628065762	0.006147540983606557
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	APOC1	0.002520651681584121	-0.02777410286511904	0.0010245901639344263
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CD82	0.0455470962373274	-0.030533503552487108	0.035860655737704916
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	LAPTM5	0.003248163832759613	-0.029649446590572524	0.0030737704918032786
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	SEL1L3	0.08786696285689555	-0.036390666680100665	0.0706163973668462
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	FXYD5	0.003675856914319583	-0.019426443742824023	0.0023937761819269898
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	APOC1	0.008251947044411486	0.035636579123980626	0.006582884500299222
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CD82	0.035350053233087944	-0.0673451150634129	0.02752842609216038
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	LAPTM5	0.014200979831032521	0.0683414990940554	0.006582884500299222
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	SEL1L3	0.1065418271265051	0.01570270535066265	0.12856150104239056
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	FXYD5	0.0043141868914856555	-0.012952945503435067	0.006254343293954135
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	APOC1	0.0023238825027997513	-0.029951144359451773	0.002779708130646282
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CD82	0.08089189087755776	0.09706219734714384	0.08756080611535788
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	LAPTM5	0.0014155678773314303	-0.046045030224822245	0.0020847810979847115
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.08099934872031281	-0.055547816794595875	0.09831029185867896
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.00567401564719445	0.0008374910589091419	0.005376344086021506
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	APOC1	0.005635191859023162	0.006684968641611454	0.005376344086021506
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.03222758517015067	-0.07861731242889737	0.03840245775729647
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.004155946203789562	-0.02152784087501175	0.0030721966205837174
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	SEL1L3	0.12226364718504346	0.05955858614777005	0.14405986903648269
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	FXYD5	0.003884830935252998	-0.017307174704894228	0.006548175865294668
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247165	0.015158325931124955	0.004677268475210477
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.08531021722287054	0.113012479491146	0.0823199251637044
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	LAPTM5	0.003013034817020868	-0.031753062191689926	0.004677268475210477
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	UC_1	ulcerative colitis	case	36	colon epithelial cell	SEL1L3	0.05361018886476884	-0.13194964083820013	0.027777777777777776
