analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	hla_ii_apc	0.0002450693039672558	3.887378453867415e-08	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.6953173816557431	-0.6953173816557431	1.3906347633114862	1.4588185287863868	0.022464557185552486	True	True	False	0.3851309394371821
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	lysosomal_apc	0.5045243656764741	0.09325652988316219	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.5336312004684597	-0.5336312004684597	1.0672624009369194	1.046381687015871	0.08148723719459093	True	False	False	0.5555947990540291
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	inflammatory_nfkb	0.9199426361076357	0.49827160068178455	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.1445396170424549	-0.1445396170424549	0.2890792340849098	0.32983947090577515	0.558717244464718	True	False	False	0.8989733974701163
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	lipid_loader_repair	0.36770125866010284	0.06498770748011828	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.6638248582785035	-0.6638248582785035	1.327649716557007	1.4269341841607972	0.025156478842110645	True	True	False	0.3851309394371821
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	er_upr_stress	-1.2540304908339224	0.21982058274762997	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.5750705360622115	-0.5750705360622115	1.150141072124423	1.3069620100017083	0.03666101298167222	True	True	False	0.3927965676607738
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	stromal_injury	0.9165072186665677	0.560351301020485	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.11644506457246684	-0.11644506457246707	0.2328901291449339	0.2824697554080286	0.6079865390731175	True	False	False	0.9131864498642145
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	t_cell_admixture	0.7295957586696031	0.24770931435938137	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.2573852867980905	-0.2573852867980904	0.514770573596181	0.4902500704745648	0.3832386729022977	True	False	False	0.8263482906428593
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	generic_inflammation_mean	1.1180014113143224	0.292650510638989	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.24541396723358055	-0.2454139672335807	0.4908279344671612	0.48139516000786253	0.38867605250879034	True	False	False	0.8310507701668215
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	univariate_residual	injury_stress_mean	1.3924584065524888	0.30363072068024444	ok	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.3223501135539536	-0.32235011355395365	0.6447002271079072	0.6577885334489907	0.24811163874020603	True	False	False	0.7618906386929652
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.3906742213690688	6.158268339717665e-16	1.3906742213690682	1.458890889211274	0.022463587899489133	6	6	0.06977223979639124	-0.06977223979639063	0.13954447959278188	0.1530581483053475	0.7798681987409098	True	False	False	0.9544602511299959
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	RAW				ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	True	False	False	
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	ifn_apc	0.48940156875238966	0.1780132031867076	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.39893836901320795	-0.39893836901320795	0.7978767380264159	0.8091704325738929	0.16863420972196874	True	False	False	0.6874278670510874
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	hla_ii_apc	0.07731462545466264	0.004225404944690533	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.6912468231802569	-0.6912468231802568	1.3824936463605138	1.5689520119280538	0.01933838606940481	True	True	False	0.3851309394371821
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	lysosomal_apc	0.10515405973607796	0.0044241830216609395	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.6637678545527405	-0.6637678545527402	1.3275357091054807	1.4584012697870172	0.026076221993946505	True	True	False	0.3851309394371821
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	inflammatory_nfkb	0.8980748187407588	0.5186038229382396	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.1597663805139287	-0.1597663805139287	0.3195327610278574	0.3919145125603509	0.48083831945999556	True	False	False	0.8735534248451061
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	lipid_loader_repair	-0.2122728533101382	0.023653528429280993	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.7156628806529377	-0.7156628806529377	1.4313257613058754	1.711027513575773	0.01431149824604671	True	True	False	0.3670701754476169
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	er_upr_stress	0.5922148600010188	0.053539806680298646	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.754266740372512	-0.7542667403725117	1.5085334807450237	1.9870354525785598	0.005972929253680513	True	True	False	0.24265025093077086
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	stromal_injury	0.6404952814877465	0.298872880340302	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.2929158997950562	-0.2929158997950562	0.5858317995901124	0.6176338695533967	0.2734238476727824	True	False	False	0.7757990289756616
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	t_cell_admixture	0.7933836698348127	0.3198970868861838	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.22122938611215637	-0.22122938611215612	0.4424587722243125	0.461050399170103	0.407436540503614	True	False	False	0.8454791555353637
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	generic_inflammation_mean	1.014786740191596	0.2633177802307315	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.2890850255657318	-0.2890850255657318	0.5781700511314636	0.5917707552901809	0.30230329012297	True	False	False	0.7816610902406792
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	univariate_residual	injury_stress_mean	1.6285619392791353	0.4535820338795527	ok	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.26124073711591955	-0.26124073711591933	0.5224814742318389	0.6248379828144129	0.2705366558109226	True	False	False	0.7757990289756616
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	1.3949419003594492	-8.049116928532385e-16	1.39494190035945	1.5892551094599499	0.01792508364530611	6	6	0.06441582968569826	-0.0644158296856976	0.12883165937139585	0.16498798376776702	0.7634401168243912	True	False	False	0.9458120888231022
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	RAW				ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	False	False	False	
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	ifn_apc	-0.2660802042362981	0.08594635052303753	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	0.06347587675308018	-0.06347587675308013	0.1269517535061603	0.14115686843909872	0.7974416045348001	False	False	False	0.955813251632217
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	hla_ii_apc	-0.12441327258213158	0.017871428197487133	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.08881600552492819	0.08881600552492824	-0.17763201104985643	-0.19109185362547007	0.7288938192419933	False	False	False	0.9373590672847197
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	lysosomal_apc	0.5803099142685	0.22008061232673914	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.2848278135916382	0.2848278135916383	-0.5696556271832764	-0.7475109375539192	0.194514905223113	False	False	False	0.7004505524478322
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	inflammatory_nfkb	0.35064486306492676	0.12912979040861347	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.30877344616740887	0.3087734461674089	-0.6175468923348177	-0.7708619354176726	0.18190398943505698	False	False	False	0.6874278670510874
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	lipid_loader_repair	0.7441967061361476	0.4748575145376545	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.16260992904095684	0.16260992904095678	-0.3252198580819136	-0.4955365918048706	0.3773829626614274	False	False	False	0.8213133673993118
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	er_upr_stress	-0.45455664571757554	0.051519902187911595	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.14242556919039137	0.14242556919039137	-0.28485113838078274	-0.3152110381311356	0.5696631323077843	False	False	False	0.8989733974701163
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	stromal_injury	0.15220420693367182	0.027566952750385534	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.19496826549002644	0.19496826549002644	-0.3899365309800529	-0.43245650752462583	0.43904634975417856	False	False	False	0.8595786968078797
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	t_cell_admixture	0.024866729826572627	0.0005132889697418073	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.1137584187015153	0.11375841870151539	-0.2275168374030307	-0.24358222627079448	0.6586046965676515	False	False	False	0.9299865322668452
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	generic_inflammation_mean	0.16811699802727176	0.011804148913381218	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.16648795717557133	0.16648795717557133	-0.33297591435114265	-0.3629679402355991	0.5123834337395888	False	False	False	0.8896862516058673
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	univariate_residual	injury_stress_mean	0.12131810126726694	0.004111301254958655	ok	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.13132829183807704	0.1313282918380771	-0.26265658367615413	-0.2827093347603647	0.608790966576143	False	False	False	0.9131864498642145
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	6	6	-0.1976635123192972	-1.3877787807814457e-15	-0.19766351231929583	-0.2110259403408045	0.7013763841139511	6	6	-0.1585041166610727	0.1585041166610726	-0.31700823332214534	-0.34660615357338653	0.5304818539774282	False	False	False	0.8896862516058673
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	RAW				ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	False	False	False	
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	ifn_apc	0.25146096500318266	0.06940274997651469	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	-0.06454090882521214	0.06454090882521213	-0.12908181765042426	-0.13521511515867043	0.8058913760232396	False	False	False	0.955813251632217
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	hla_ii_apc	0.5328158510028252	0.29635572334534904	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.045955318069176965	-0.045955318069176986	0.09191063613835396	0.11060383255456138	0.8410095793047582	False	False	False	0.9661103420154904
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	lysosomal_apc	0.6835569664750198	0.276086039104575	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	-0.1302388759064133	0.13023887590641334	-0.2604777518128266	-0.3136675709505699	0.5698270213177643	False	False	False	0.8989733974701163
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	inflammatory_nfkb	0.12070163035787526	0.013834101904399028	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.01658134060483409	-0.01658134060483407	0.03316268120966816	0.03364409760726568	0.9509146855931434	False	False	False	0.9940183988123005
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	lipid_loader_repair	0.1841460969066957	0.026287305832567266	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.07306761114472232	-0.0730676111447223	0.14613522228944462	0.14975977442515928	0.7844345479110009	False	False	False	0.955813251632217
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	er_upr_stress	0.5730764343083551	0.07403845033215072	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.14380939721330402	-0.14380939721330402	0.28761879442660804	0.305993041872566	0.5794389130629164	False	False	False	0.8989733974701163
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	univariate_residual	stromal_injury	-0.15221037753972685	0.024926263898086373	ok	6	6	0.17769811824718376	5.181040781584064e-16	0.17769811824718323	0.18000885530490407	0.7428089091277394	6	6	0.18498946598439023	-0.18498946598439014	0.3699789319687804	0.38723812653346523	0.48545700909103157	False	False	False	0.8735534248451061
