analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	GPR65	mean_log_norm	6.0	6.0	0.010191245780436365	0.018341086366867366	-0.008149840586431001	-0.5778806682433149	-1.0843285679517156	0.30383310472728886	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	GPR65	detection_fraction	6.0	6.0	0.011111719330897413	0.023803316360244225	-0.012691597029346812	-0.6485099387054967	-1.21685650997224	0.2527023818535761	0.6825325570249958
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL10	mean_log_norm	6.0	6.0	0.010425743336842248	0.0027864393746582852	0.007639303962183963	0.5260746981670313	0.9871204479519068	0.3591170435873267	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL10	detection_fraction	6.0	6.0	0.020317488537827524	0.003703703703703704	0.016613784834123818	0.5794437554891335	1.0872615266886718	0.3213245337055376	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL6R	mean_log_norm	6.0	6.0	0.05692752371472218	0.08326533996265112	-0.02633781624792894	-0.6231778522367428	-1.1693236774111633	0.270653397377405	0.6847425352480834
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IL6R	detection_fraction	6.0	6.0	0.06560449263606914	0.09257353070894216	-0.026969038072873014	-0.5432843797129625	-1.0194124943398426	0.3374483521806214	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IRF5	mean_log_norm	6.0	6.0	0.00015615774083144925	0.0	0.00015615774083144925	0.5329387100211931	1.0	0.3632174676491227	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	IRF5	detection_fraction	6.0	6.0	0.00045787545787545793	0.0	0.00045787545787545793	0.532938710021193	1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MERTK	mean_log_norm	6.0	6.0	0.027035363426716297	0.014041510817931965	0.012993852608784332	0.5318223486940203	0.9979052725835427	0.35155437232116515	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MERTK	detection_fraction	6.0	6.0	0.03068881303151096	0.012755481856254003	0.01793333117525696	0.8134921931959002	1.526427294357264	0.18188405392647417	0.6357146616705451
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NLRP3	mean_log_norm	6.0	6.0	0.0	0.0011237733823094354	-0.0011237733823094354	-0.532938710021193	-1.0	0.3632174676491227	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NLRP3	detection_fraction	6.0	6.0	0.0	0.000782472613458529	-0.000782472613458529	-0.532938710021193	-1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	OSMR	mean_log_norm	6.0	6.0	0.32954510690526395	0.23414968984891638	0.09539541705634758	1.4320759762172381	2.68713071369931	0.02304546568248937	0.33383184258822557
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	OSMR	detection_fraction	6.0	6.0	0.3199342507968001	0.24214021481260706	0.07779403598419304	0.7677877666717835	1.4406680397474814	0.1805066275360908	0.6357146616705451
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	P2RX7	mean_log_norm	6.0	6.0	0.023483921815752876	0.03598400995217612	-0.012500088136423244	-0.7798896385843829	-1.4633758515184034	0.19118214354804028	0.6443828423969804
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	P2RX7	detection_fraction	6.0	6.0	0.030401905964942882	0.03475025815904847	-0.0043483521941055855	-0.1965621810395511	-0.3688269914409755	0.7236239985504908	0.8853174107465784
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	PTPN2	mean_log_norm	6.0	6.0	0.28720950451712474	0.17954487901638216	0.10766462550074257	1.0969335013826664	2.0582732699958037	0.07642460497479471	0.49147027703802204
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	PTPN2	detection_fraction	6.0	6.0	0.2831196226831239	0.19681675828097503	0.08630286440214888	0.7053965036063399	1.3235977990382588	0.22605372969454413	0.6684335768501763
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	RFX5	mean_log_norm	6.0	6.0	0.06733630265277939	0.07036322830602942	-0.003026925653250037	-0.07246050376460296	-0.1359640469008556	0.8950513377811843	0.9667480731831319
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	RFX5	detection_fraction	6.0	6.0	0.06832513447906993	0.06412538193835113	0.004199752540718804	0.09466624491755492	0.17763064145554444	0.8634417125619592	0.9485545294923968
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SH2B3	mean_log_norm	6.0	6.0	0.10647330804109674	0.04334162305391082	0.06313168498718591	1.1227921523767808	2.1067941421108847	0.08073624810863643	0.49147027703802204
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SH2B3	detection_fraction	6.0	6.0	0.12152384287280966	0.050913934443283126	0.07060990842952654	1.0221127077816938	1.9178804026846694	0.10802852241458659	0.5417194708231209
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SLC15A4	mean_log_norm	6.0	6.0	0.07974325601388428	0.04172521773677027	0.03801803827711401	0.8557371067117923	1.6056951589757158	0.15535498215623567	0.5937697158012633
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SLC15A4	detection_fraction	6.0	6.0	0.09242204213762141	0.03965303339633075	0.05276900874129066	0.9965089276898055	1.8698377673676174	0.11683025447485931	0.5533026192620596
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	TASL	mean_log_norm	6.0	6.0	0.0	0.0015444113835864487	-0.0015444113835864487	-0.532938710021193	-1.0	0.3632174676491227	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	TASL	detection_fraction	6.0	6.0	0.0	0.0007575757575757576	-0.0007575757575757576	-0.532938710021193	-1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	TNFAIP3	mean_log_norm	6.0	6.0	0.6169016662639749	0.5744929717421218	0.04240869452185314	0.11997003356073085	0.2251103763056733	0.8264549165076747	0.9317015448837637
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	TNFAIP3	detection_fraction	6.0	6.0	0.36835412220831304	0.37495219956702047	-0.006598077358707433	-0.03290614069141001	-0.061744699855076114	0.9519976864220668	0.990725433808593
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ATG16L1	mean_log_norm	6.0	6.0	0.0422982002802677	0.0321750241530969	0.0101231761271708	0.40663454252648684	0.7630043284157694	0.47427869597362116	0.7541982438258449
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ATG16L1	detection_fraction	6.0	6.0	0.039899961016259824	0.032591950126595264	0.007308010889664561	0.29419013252190285	0.55201494466447	0.5975813641959596	0.8075939842009295
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	AXL	mean_log_norm	6.0	6.0	8.07945042269008e-05	0.0005920214937006277	-0.0005112269894737268	-0.9459016915198513	-1.7748789377342027	0.12755302587976936	0.5557449122771675
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	AXL	detection_fraction	6.0	6.0	0.00045045045045045046	0.0006541635175143244	-0.00020371306706387394	-0.21761406508921455	-0.40832850194079684	0.6949751263803556	0.8642114922345324
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CARD9	mean_log_norm	6.0	6.0	0.0	0.0005190795867245209	-0.0005190795867245209	-0.6794064021503617	-1.274830274804666	0.2583960888373892	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CARD9	detection_fraction	6.0	6.0	0.0	0.0005269708895121531	-0.0005269708895121531	-0.7130454419468549	-1.3379501780204701	0.23853564301016736	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD74	mean_log_norm	6.0	6.0	0.8984498787294449	0.28416070927424114	0.6142891694552037	1.5186346777365483	2.849548454973664	0.01729388512940788	0.3282177468474392
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD74	detection_fraction	6.0	6.0	0.4233528503689794	0.16562127961984088	0.25773157074913855	1.5111652269674754	2.8355328643839393	0.01779527805237938	0.3282177468474392
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CFB	mean_log_norm	6.0	6.0	0.06381212515279473	0.0063834686559760085	0.05742865649681873	1.7744478624812183	3.3295533409660845	0.020323544475830763	0.33383184258822557
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CFB	detection_fraction	6.0	6.0	0.06705401733521428	0.007074588336789982	0.059979428998424296	1.4919045436150744	2.799392342049514	0.03744408952969521	0.39101092304115836
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CFH	mean_log_norm	6.0	6.0	0.0	0.00108835574889168	-0.00108835574889168	-1.7096552150794264	-3.207977170604551	0.02378236879345833	0.33383184258822557
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CFH	detection_fraction	6.0	6.0	0.0	0.0010138140542591695	-0.0010138140542591695	-2.4311097488630162	-4.561706070790654	0.006047483990752034	0.2787782697092322
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CIITA	mean_log_norm	6.0	6.0	0.024016404872381658	0.010495758325943133	0.013520646546438525	0.6923024897646832	1.2990283436854357	0.22318727989058673	0.6684335768501763
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CIITA	detection_fraction	6.0	6.0	0.02934907694033331	0.008038925170874374	0.021310151769458933	0.9354733036935554	1.7553112320483437	0.11872494611460316	0.5533026192620596
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CLEC16A	mean_log_norm	6.0	6.0	0.05322654005443147	0.032504497678443926	0.020722042375987543	0.6637133790184409	1.245384068633422	0.25912990636796074	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CLEC16A	detection_fraction	6.0	6.0	0.0477975138681845	0.029382240775906177	0.018415273092278327	0.9746841206122208	1.828885953083538	0.10519107250175894	0.5393433171908367
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CTSS	mean_log_norm	6.0	6.0	0.5924259959972465	0.5442161356760585	0.048209860321188014	0.3798513847621871	0.7127487225446278	0.49531189738887077	0.7574877600226695
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CTSS	detection_fraction	6.0	6.0	0.3607989548089294	0.36181683408460086	-0.001017879275671485	-0.009249582783033592	-0.017355809606447562	0.9865569829554175	1.0
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CXorf21	mean_log_norm	6.0	6.0	0.00012284897038639366	0.001154042026763554	-0.0010311930563771602	-0.6842477671525198	-1.2839145558132	0.2530176038815698	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CXorf21	detection_fraction	6.0	6.0	0.00045045045045045046	0.0007962122236652172	-0.0003457617732147668	-0.2778342418754201	-0.5213249415948255	0.613556159142011	0.8175718923345403
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	GPR65	mean_log_norm	6.0	6.0	0.003475072172139776	0.0014334261888811798	0.002041645983258596	0.309030492255563	0.5798612231475436	0.5859384146663401	0.8034098846154355
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	GPR65	detection_fraction	6.0	6.0	0.0026881720430107525	0.001052677411608008	0.0016354946314027445	0.321285482785005	0.6028563449110849	0.5720031921510031	0.8005956759987217
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IL10	mean_log_norm	6.0	6.0	0.0	7.359511826891395e-05	-7.359511826891395e-05	-0.5329387100211931	-1.0000000000000002	0.36321746764912244	0.687431717295655
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IL10	detection_fraction	6.0	6.0	0.0	9.974067424695791e-05	-9.974067424695791e-05	-0.532938710021193	-1.0	0.3632174676491227	0.687431717295655
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IL6R	mean_log_norm	6.0	6.0	0.027264669380448164	0.07217208707191793	-0.04490741769146976	-1.4637665341577726	-2.746594508211955	0.024108571762261107	0.33383184258822557
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IL6R	detection_fraction	6.0	6.0	0.038333998096307095	0.07871875212680138	-0.04038475403049428	-0.8946557664641596	-1.6787216797004338	0.12874089481344791	0.5557449122771675
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IRF5	mean_log_norm	6.0	6.0	0.0020581390914381935	0.004355724735274822	-0.0022975856438366285	-0.6743072893487656	-1.2652623588216192	0.2345094773658225	0.6771161018822043
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	IRF5	detection_fraction	6.0	6.0	0.0037991939307728782	0.0039333615618449514	-0.0001341676310720732	-0.02314638716249554	-0.04343161179186081	0.966451638652244	0.9970310667784961
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	MERTK	mean_log_norm	6.0	6.0	8.320541226364805e-05	0.005901779967270091	-0.005818574555006443	-1.8614438238939202	-3.492791551621193	0.01727687176817725	0.3282177468474392
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	MERTK	detection_fraction	6.0	6.0	0.00045045045045045046	0.005678260335783904	-0.005227809885333454	-1.9474825849365736	-3.6542336826295263	0.010385251489532656	0.313782955719451
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	NLRP3	mean_log_norm	6.0	6.0	8.837628190287163e-05	0.00037707944051883365	-0.000288703158615962	-0.6615380028542454	-1.2413022180879643	0.2565441301675769	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	NLRP3	detection_fraction	6.0	6.0	0.00045045045045045046	0.00041459439195698765	3.58560584934628e-05	0.03906476754034487	0.07330067567955686	0.9436954870305487	0.9905290099601044
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	OSMR	mean_log_norm	6.0	6.0	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	0.6362842102463317
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	OSMR	detection_fraction	6.0	6.0	0.0021865615615615616	0.0	0.0021865615615615616	0.6837976678749254	1.2830699947611859	0.25571985210599046	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	P2RX7	mean_log_norm	6.0	6.0	7.866957278990035e-05	0.0012236237810193107	-0.0011449542082294104	-1.212869506039462	-2.275814241362259	0.06939814919279434	0.4838413239352057
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	P2RX7	detection_fraction	6.0	6.0	0.00045045045045045046	0.001593468596441235	-0.0011430181459907846	-0.8638298865496526	-1.6208803569838288	0.13714248058954603	0.570296187586527
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	PTPN2	mean_log_norm	6.0	6.0	0.083453441323409	0.09625642252459465	-0.012802981201185656	-0.3632196394703764	-0.6815411090253369	0.512199125736674	0.768298688605011
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	PTPN2	detection_fraction	6.0	6.0	0.09030845402343705	0.08832759849949827	0.001980855523938785	0.042239436160093444	0.07925758697170589	0.9392203943821507	0.9895148862357404
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	RFX5	mean_log_norm	6.0	6.0	0.030960571724179885	0.01771688498952337	0.013243686734656514	0.5139867318128652	0.9644387284091747	0.3749936659200969	0.698776743102207
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	RFX5	detection_fraction	6.0	6.0	0.033722200063456435	0.01743867584993112	0.016283524213525316	0.7619293545071799	1.4296753832666438	0.21111504507551213	0.6664303288577733
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SH2B3	mean_log_norm	6.0	6.0	0.01756429342953774	0.014954780105105397	0.002609513324432343	0.12307023660758028	0.23092756126250658	0.8254436419282052	0.9317015448837637
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SH2B3	detection_fraction	6.0	6.0	0.019669732175037778	0.019494111326050292	0.0001756208489874858	0.010354283522900085	0.019428657232439223	0.9850379895192445	1.0
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SLC15A4	mean_log_norm	6.0	6.0	0.02071732602898561	0.008562000694798887	0.012155325334186723	1.202170317453173	2.255738408278444	0.06777498058160732	0.4838413239352057
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SLC15A4	detection_fraction	6.0	6.0	0.029645747026901526	0.012784617387025007	0.01686112963987652	0.7915364592919325	1.4852298104982014	0.19555668871322654	0.6513423568952349
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	TASL	mean_log_norm	6.0	6.0	0.00012284897038639366	0.001154042026763554	-0.0010311930563771602	-0.6842477671525198	-1.2839145558132	0.2530176038815698	0.6825325570249958
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	TASL	detection_fraction	6.0	6.0	0.00045045045045045046	0.0007962122236652172	-0.0003457617732147668	-0.2778342418754201	-0.5213249415948255	0.613556159142011	0.8175718923345403
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	TNFAIP3	mean_log_norm	6.0	6.0	0.1804818936842235	0.09437562795926137	0.08610626572496212	1.531173663295664	2.8730764617094056	0.027981513606661353	0.33383184258822557
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	TNFAIP3	detection_fraction	6.0	6.0	0.13991878044297398	0.09075237578693564	0.049166404656038346	0.7347208067563831	1.3786215805700546	0.21611245704139215	0.6684335768501763
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ATG16L1	mean_log_norm	6.0	6.0	0.009846706631352509	0.013249141746106467	-0.0034024351147539586	-0.3566410796064078	-0.6691971757732242	0.521428366273396	0.7683805597437193
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ATG16L1	detection_fraction	6.0	6.0	0.010048684959985628	0.014933182865019434	-0.004884497905033806	-0.5882559729529946	-1.1037966690946541	0.2970849032063605	0.687431717295655
