analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	hif_nampt_metabolic	-0.6037558930537175	0.5380868400705516	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.04238809020284165	0.042388090202841545	-0.08477618040568319	-0.36419444702730963	0.5132314285538363	0.8766375332441303		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	lipid_loader_repair	0.1907638862221838	0.004436257838828193	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.20013331455067354	0.2001333145506735	-0.400266629101347	-1.5600330702824123	0.01675054161278675	0.3543383802704889		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSD	lysosomal_apc	0.35487804864724987	0.027280775151060727	6	6	-0.35905557174583036	0.028207574732579888	-0.38726314647841026	-1.4639119840941635	0.02295503071838007	6	6	-0.2171435669805453	0.21714356698054527	-0.43428713396109053	-1.885892109092376	0.005838450747640562	0.22645392925170507		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	RAW			6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399		0.13314953250524925	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	ifn_apc	0.5518299359187703	0.5602814022944037	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.025634674331644843	-0.025634674331644774	0.05126934866328962	0.23735163089332856	0.6661578549499775	0.8826768581100508		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	inflammatory_nfkb	0.10106281999054378	0.05197097079238643	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.1497891781830505	-0.14978917818305046	0.299578356366101	1.124359529721383	0.061633987538217604	0.5212338984451326		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	hif_nampt_metabolic	0.19267591351323576	0.06217860761217162	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.1387972736131499	-0.1387972736131499	0.2775945472262998	1.0180192472028327	0.08601123326780517	0.5527785098772934		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	lipid_loader_repair	1.7627346411282934	0.42978857822002914	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.1269847385092424	-0.12698473850924244	0.2539694770184848	1.286095353359541	0.03799841888434064	0.45793147640865234		True
ibd_crohn_myeloid	Crohn disease	colon myeloid	CTSS	lysosomal_apc	1.740408900942274	0.7444877542264428	6	6	0.3880770468765125	0.013950187196702003	0.3741268596798105	1.541127805540447	0.01815675443253399	6	6	0.07175485174579334	-0.07175485174579334	0.14350970349158668	1.0047933233786492	0.10100712539342183	0.5914929100796023		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	RAW			6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349		0.30310096891154403	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	ifn_apc	0.22875203417034662	0.23740287377831573	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.019807461906563358	-0.01980746190656335	0.03961492381312671	0.21835508221820576	0.6921483713126969	0.8957214216987842		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	inflammatory_nfkb	0.03625014065801124	0.016487611493569785	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.0733552294691936	-0.07335522946919361	0.1467104589383872	0.777736678187713	0.17801875910905968	0.7533246028900372		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	hif_nampt_metabolic	0.11447716603512247	0.054123294814452425	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.05804807135430606	-0.058048071354306036	0.1160961427086121	0.605478999760466	0.28417778640209845	0.7901347951799457		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	lipid_loader_repair	1.0469996801695105	0.3738818972197741	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.05104056284649081	-0.05104056284649081	0.10208112569298163	0.6615699009571278	0.2429665876573565	0.7789220213268118		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	FABP5	lysosomal_apc	1.0771855665123915	0.7032283439892157	6	6	0.18383389355320848	0.010383692628410808	0.17345020092479768	0.9505930676918318	0.10946086509796349	6	6	0.015357540832706943	-0.015357540832706953	0.030715081665413896	0.2726386421411911	0.6200875565826272	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	RAW			6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551		0.36733356841915393	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	ifn_apc	0.24660115073027397	0.10579723752725406	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.05550880191103422	-0.05550880191103429	0.11101760382206852	0.35463659849143625	0.5224808220939795	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	inflammatory_nfkb	0.2411240488921274	0.27973544335916734	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.0387159076856122	-0.0387159076856122	0.0774318153712244	0.27321713576889195	0.6195394857134313	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	hif_nampt_metabolic	0.463382149566681	0.3400581401741614	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.011568657033849369	-0.011568657033849405	0.023137314067698776	0.08429538650687882	0.8775369780901648	0.9694047446194934		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	lipid_loader_repair	1.1547074644206665	0.17438670593090919	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.08829239965930143	-0.0882923996593016	0.17658479931860302	0.6110647467759156	0.28588513498328944	0.7901347951799457		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	IFI30	lysosomal_apc	1.0893524173470046	0.2757910743344146	6	6	0.3254092181828267	0.07011340733303034	0.25529581084979636	0.8439916947904142	0.1451503592112551	6	6	0.05547424656825859	-0.0554742465682587	0.11094849313651729	0.3958704480330879	0.4757981014198796	0.8668967727884481		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	RAW			6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489		0.16846548675292553	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	ifn_apc	-0.2513799800087467	0.1254540619359207	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.09311324749399615	0.09311324749399606	-0.1862264949879922	-0.6777564222267988	0.23893917184225089	0.7789220213268118		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	inflammatory_nfkb	-0.2263846460003692	0.2813841305906416	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.08315454587768505	0.0831545458776849	-0.16630909175536995	-0.6661324478324885	0.24951364844391577	0.7789220213268118		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	hif_nampt_metabolic	-0.46845712905875286	0.39660072424451376	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.0492997658986273	0.04929976589862717	-0.09859953179725447	-0.41265463110986733	0.4645127191760352	0.8660406628705741		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	lipid_loader_repair	0.7797430831578666	0.09074270306485979	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.19322603976940103	0.19322603976940092	-0.38645207953880195	-1.966794543924722	0.005114264169510583	0.21637271486390927		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	LIPA	lysosomal_apc	0.4308573759562172	0.04923225069207259	6	6	-0.3308267974423993	0.0024738401070677853	-0.3333006375494671	-1.3475355708659789	0.03828761062566489	6	6	-0.19519622620831054	0.19519622620831048	-0.390392452416621	-1.9119207871669788	0.006894743743290445	0.2272982986148703		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	RAW			6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674		0.47047418815122527	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	ifn_apc	-0.14697412529494477	0.05110053844584337	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.047028052535837715	0.047028052535837715	-0.09405610507167543	-0.3395048908075564	0.5403859736563739	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	inflammatory_nfkb	-0.12634409261448143	0.10443255423342276	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.043424355003262416	0.04342435500326238	-0.0868487100065248	-0.32205767968936394	0.562442425763547	0.8767978351032824		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	hif_nampt_metabolic	-0.24093108956589365	0.12500282917656597	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.02966862309006942	0.029668623090069405	-0.059337246180138824	-0.2205165930894122	0.6900742229330097	0.8951434495593287		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	lipid_loader_repair	1.2428690548981265	0.2747133439301836	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.13238319884000693	0.1323831988400069	-0.26476639768001387	-1.3884549151180845	0.029788653295172607	0.42917890924873264		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	MSR1	lysosomal_apc	0.6898394136499685	0.15038308478368642	6	6	-0.15485381815992066	0.025192004373442236	-0.1800458225333629	-0.6675098133398324	0.24379117022381674	6	6	-0.13572734420665758	0.1357273442066576	-0.2714546884133152	-1.2716924346795142	0.03951091445855371	0.45793147640865234		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	RAW			6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553		0.1523615271224187	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	ifn_apc	0.29016486981523154	0.022212808487588886	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	0.3940887986243211	-0.3940887986243211	0.7881775972486422	1.0938445223923186	0.0806167720999997	0.5376567316155278		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	inflammatory_nfkb	1.1104489392850894	0.8996908581037102	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	0.0694130895476878	-0.06941308954768761	0.13882617909537542	0.5288218561978737	0.3478495927039293	0.8202742291020202		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	hif_nampt_metabolic	1.9684009992514009	0.9305322052578593	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	-0.014121280372631446	0.014121280372631459	-0.028242560745262907	-0.12367861362524811	0.8216823277467619	0.9534288613095339		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	lipid_loader_repair	3.6756887210122677	0.267964065503636	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	0.35369448915788254	-0.3536944891578826	0.7073889783157652	1.15319900667371	0.06242014571082647	0.5212338984451326		False
ibd_crohn_myeloid	Crohn disease	colon myeloid	NAMPT	lysosomal_apc	1.7029043138511026	0.10220063029678797	6	6	0.9352220332072102	-0.022721467547559562	0.9579435007547698	1.458143552146894	0.029983173455173553	6	6	0.36614799099866113	-0.3661479909986613	0.7322959819973225	1.047471779775566	0.09141465188870328	0.572334456940812		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	RAW			6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944		0.8483578835853871	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	ifn_apc	-0.07553511587293056	0.02953148789310612	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	0.00028112818169214425	-0.00028112818169213905	0.0005622563633842833	0.005165714614953644	0.9924953187534796	0.9941277957409506		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	inflammatory_nfkb	-0.05432925098318835	0.0036881180530326375	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	-0.005611442586898774	0.005611442586898778	-0.011222885173797551	-0.10194942169791302	0.853011235772123	0.9625056878784641		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	hif_nampt_metabolic	0.06247563386584353	0.027999489520504833	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	-0.023032300278257912	0.02303230027825792	-0.04606460055651583	-0.43685803430466724	0.43583084812102657	0.8591647543604466		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	lipid_loader_repair	-1.5019375796280843	0.3891836773572367	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	0.01042746816204701	-0.010427468162046998	0.020854936324094006	0.24403048938331118	0.6573987988774433	0.8826768581100508		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ACSL1	lysosomal_apc	0.8798402517744676	0.3973255175287493	6	6	-0.026155432182017737	-0.004842967197406803	-0.021312464984610934	-0.194169894901841	0.7249603732456944	6	6	-0.01566895800065848	0.015668958000658484	-0.03133791600131697	-0.3742539085609021	0.5002487363737916	0.8706860917898271		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	RAW			6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924		0.13314953250524925	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	ifn_apc	2.5790988938776436	0.9014228165437261	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.011725525353410149	-0.011725525353410116	0.023451050706820263	0.1096170361971238	0.8445143493079812	0.9596753969408878		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	inflammatory_nfkb	2.693789427633675	0.23739397580598903	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.1350406448911243	-0.13504064489112422	0.27008128978224855	0.47023083152599093	0.3987581122216927	0.8322107226602139		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	hif_nampt_metabolic	0.97249123163992	0.1776254482178286	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.19252982504012864	-0.1925298250401286	0.3850596500802572	0.6690527256680385	0.2379408361030908	0.7789220213268118		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	lipid_loader_repair	6.310078075396958	0.1798561706360934	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.29659602851420236	-0.29659602851420225	0.5931920570284046	1.1666976848878352	0.05468704322877341	0.5169176300478872		False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD74	lysosomal_apc	-4.089557727730554	0.22474835288788428	6	6	0.6916047245005205	-0.07874489094013949	0.7703496154406599	1.5186346777365478	0.017293885129407924	6	6	0.40847429907496285	-0.40847429907496285	0.8169485981499257	2.2970800008707757	0.0016800742085179123	0.11550510183560647		True
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CTSB	RAW			6	6	0.14306123763526904	0.009292355514956484	0.13376888212031254	1.004908129307794	0.1034969253465238	6	6	0.14306123763526904	0.009292355514956484	0.13376888212031254	1.004908129307794	0.1034969253465238		0.29959636284520047	False
