analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LIPA	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	5	5	0.5666389331917856	-3.552713678800501e-16	0.5666389331917859	0.5708735998637234	0.9993408175088859	0.3485763234794561	0.8946792302639373	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LIPA	lysosome_membrane_or_lipid	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LRP1	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	0.0983235935636307	-6.661338147750939e-16	0.09832359356363136	0.12270382309508258	0.21479875564849657	0.8395589178912694	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LRP1	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LST1	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	0.3835919897645448	6.661338147750939e-16	0.3835919897645441	0.4370519944553075	0.7650798662560654	0.47357229809664037	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LST1	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LYZ	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	0.4873323610137339	0.0	0.4873323610137339	0.3610643427144031	0.6320599437557719	0.5468162954748987	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	LYZ	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	M6PR	glycosylation_mannose6p	True	False	mean_z_vs_controls	5	5	-1.481435655377424	2.7089441800853818e-15	-1.4814356553774266	-0.9020927410176421	-1.5791553462843684	0.16405817374650475	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	M6PR	glycosylation_mannose6p	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MERTK	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	5	5	-0.0687504851799808	2.348121697082206e-15	-0.06875048517998314	-0.05964852547912716	-0.10441752119863344	0.9194234601606219	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MERTK	surface_phagocytic_lipid_receptor	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MRC1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	5	5	-0.720546254157461	-3.9968028886505636e-16	-0.7205462541574605	-0.5213886697788236	-0.9127151432839453	0.39136978420332413	0.9131961631410896	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MRC1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MSR1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	5	5	1.8018269488020036	-1.98729921407903e-15	1.8018269488020056	0.8570127985533591	1.500240807993818	0.19105780516764806	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	MSR1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	NPC1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	5	5	-0.16137676433719964	1.1102230246251566e-17	-0.16137676433719964	-0.11575795777668309	-0.20263969499609824	0.8451487479283433	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	NPC1	lysosome_membrane_or_lipid	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	NPC2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	5	5	0.29463037416332927	9.381384558082572e-16	0.2946303741633283	0.21463123838008072	0.3757219764180661	0.7180543042645295	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	NPC2	lysosome_membrane_or_lipid	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB11A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	0.18503423752232342	0.0	0.18503423752232342	0.19248307455202984	0.3369505843769405	0.7457251494703449	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB11A	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB27A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.07154227909738216	-2.6645352591003756e-16	0.07154227909738242	0.07570917321432247	0.13253243287302818	0.898279871478128	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB27A	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB32	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.6582450922752204	1.1879386363489174e-15	0.6582450922752192	0.7236993994815881	1.2668694955963364	0.24874469011080805	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB32	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB5A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	-0.1528476309392087	-1.865174681370263e-15	-0.15284763093920684	-0.16661978975100572	-0.2916757000896123	0.7794614851011951	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB5A	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB7A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	-0.0879524601853118	4.052314039881821e-15	-0.08795246018531586	-0.10375671250622018	-0.18163095634962373	0.8625679325336967	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB7A	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB9A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.30425184880532685	-7.993605777301127e-16	0.30425184880532763	0.22728515182482312	0.3978732410930734	0.7021431757457144	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RAB9A	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RFX5	state_positive_control	False	True	mean_z_vs_controls	5	5	0.33764998998528184	-1.3100631690576848e-15	0.33764998998528317	0.2871312353020986	0.5026365967661373	0.6289324766234673	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	RFX5	state_positive_control	False	True	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SCARB1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	5	5	0.28066091127935017	2.0768109454394335e-15	0.2806609112793481	0.25685979331568576	0.4496450280737049	0.6649077100666758	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SCARB1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX10	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	0.4051877561798006	-5.10702591327572e-16	0.4051877561798011	0.37984903165964334	0.6649434164048275	0.5248966458422493	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX10	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX2	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.6416150757543114	4.202194148206218e-15	0.6416150757543072	0.7727744472311139	1.3527776517083125	0.23426750764741577	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX2	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX3	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	-0.28820437431089563	5.995204332975846e-16	-0.28820437431089624	-0.23583471361634428	-0.4128396470927922	0.6909071761058182	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX3	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX5	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	2.4938119120719433	0.0	2.4938119120719433	1.3000864513567894	2.275861867567999	0.0667998186139449	0.8917472375304016	trend_positive
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX5	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX6	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.9569474544178131	-3.0198066269804257e-15	0.9569474544178161	1.1386248647671404	1.9932158422879729	0.10071380885395201	0.8917472375304016	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SNX6	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SORT1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	-0.9479939423964723	1.2434497875801752e-15	-0.9479939423964735	-1.0437321268155824	-1.8271016861195954	0.11386592855546145	0.8917472375304016	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SORT1	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SPP1	myeloid_marker_control	False	False	mean_z_vs_controls	5	5	0.17507841301308327	-8.437694987151189e-16	0.1750784130130841	0.13146186940068627	0.23013012349754755	0.824304413990743	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	SPP1	myeloid_marker_control	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TPP1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	5	5	-0.0680471402541141	-3.175237850427948e-15	-0.06804714025411092	-0.057426846834331156	-0.100528369285386	0.9224376329885664	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TPP1	lysosome_membrane_or_lipid	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TREM2	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	5	5	0.6873494499143094	-2.042810365310288e-15	0.6873494499143114	0.6194204332458606	1.0843243097760948	0.3098149884729277	0.8946792302639373	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TREM2	surface_phagocytic_lipid_receptor	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TYROBP	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	5	5	-0.2379279054800242	-3.552713678800501e-15	-0.23792790548002066	-0.2607952598193689	-0.45653424543111704	0.6627811757625596	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	TYROBP	surface_phagocytic_lipid_receptor	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP3	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	0.06492786936019486	-1.0325074129013957e-15	0.06492786936019589	0.053936001401168054	0.09441748181431159	0.9271535384158675	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP3	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP7	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	5	5	-1.583254273441804	2.2204460492503132e-17	-1.583254273441804	-0.45062954179085035	-0.788847995063048	0.47039804242094657	0.9582662953604527	null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP7	vesicle_sorting_trafficking	True	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP8	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	5	5	0.13412619878080362	2.1094237467877974e-15	0.1341261987808015	0.09292699895336773	0.16267303852354426	0.8754765144428917	0.9582662953604527	positive_null
gse111972_ms_grey_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	grey matter microglia	myeloid_apc	VAMP8	vesicle_sorting_trafficking	False	False	detection_fraction	5	5	1.0	1.0	0.0					null_or_negative
gse111972_ms_white_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	white matter microglia	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	10	11	-0.2066640781884153	3.0480668494254296e-15	-0.20666407818841837	-0.18075378019054752	-0.4271026482771186	0.6744690351879766	0.8860673551381355	null_or_negative
gse111972_ms_white_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	white matter microglia	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	detection_fraction	10	11	1.0	1.0	0.0					null_or_negative
gse111972_ms_white_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	white matter microglia	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	10	11	-0.004631031224001836	-7.791747045551099e-15	-0.0046310312239940445	-0.004440706443685407	-0.010585588655261406	0.9916655977520509	0.9947924952771706	null_or_negative
gse111972_ms_white_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	white matter microglia	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	detection_fraction	10	11	1.0	1.0	0.0					null_or_negative
gse111972_ms_white_matter_microglia	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	MS	white matter microglia	myeloid_apc	APOE	myeloid_marker_control	False	False	mean_z_vs_controls	10	11	0.835724145052529	5.793345601225817e-15	0.8357241450525232	0.6955020632543428	1.636731664731118	0.12020866325645929	0.45146355063592575	positive_null
