analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	mif_cd74_receptor_state	1	12	-4.4006611317931137e-05	0.0002072075573368552	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.0003964913398171211	-0.0003964913398171212	0.0007929826796342423	0.6753121467837173	1.2671478616309606	0.2609099389618507	0.8550782327174588	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	mixscale_validated_ifng_readout	1	12	0.0001439020939588517	0.0005987201006831177	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.0003678953653448121	-0.0003678953653448122	0.0007357907306896243	0.6198649570827828	1.1631073994571217	0.29726156426247413	0.8690028300394773	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	multivariable	core_inflammation_stress	3	12		0.7364106864857294	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	5.585968246129799e-05	-5.5859682461298616e-05	0.00011171936492259661	0.17290162365288209	0.3244305966177732	0.7546335382471936	0.9696556801875523	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	multivariable	core_lysosomal_lipid	2	12		0.6169888663166816	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-0.0001693357349798354	0.0001693357349798353	-0.0003386714699596707	-0.4475391346243979	-0.839757229506937	0.4357723622635359	0.9048668352713041	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	multivariable	core_all	5	12		0.860582040672053	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.00011379255966930746	-0.00011379255966930718	0.00022758511933861466	0.5027570366869946	0.9433674590216984	0.3761545659265751	0.8930673519801786	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	ifn_apc	1	12	-0.11832464493316834	0.04337719425546418	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.021381514094359042	0.021381514094359025	-0.042763028188718064	-0.23758940955789937	-0.4458100060857867	0.6719197464430331	0.9520466916556131	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	inflammatory_nfkb	1	12	-0.17670602273035688	0.015116612975906864	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.0322255385577093	0.032225538557709286	-0.06445107711541859	-0.3572206714688502	-0.6702847152060784	0.5286403347230951	0.9268971057145179	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	hif_nampt_metabolic	1	12	-0.3796166910589974	0.14144679382208175	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	0.0034848101752912794	-0.0034848101752913093	0.006969620350582588	0.04048614146763983	0.07596772519307116	0.9421752850173282	0.9902543389365058	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	hla_ii_apc	1	12	-0.09156022026895694	0.04540706895338842	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.022871189327787256	0.02287118932778723	-0.045742378655574484	-0.25478412592298577	-0.47807397198235785	0.6502760612478702	0.9497538476966896	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	lysosomal_apc	1	12	-0.9121554018520248	0.20380866472352796	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.024050222902176132	0.024050222902176104	-0.048100445804352236	-0.2944596901079896	-0.5525207393853601	0.6015083490677677	0.9382195046453653	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	lipid_loader_repair	1	12	-0.7962962030786843	0.061867741463557044	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.017385876461637858	0.01738587646163784	-0.034771752923275695	-0.1944563092919379	-0.3648755581747948	0.728845530847018	0.9630260174702591	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	c1q_phagocytic_myeloid	1	12	-0.6067081662527752	0.02455100122274736	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.027187106396151666	0.027187106396151656	-0.054374212792303325	-0.3009273553275954	-0.5646565912159555	0.5934290980060547	0.9371282580307323	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	complement_effector	1	12	-0.5154275892605042	0.09961125253663052	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.0015255342224292853	0.0015255342224292784	-0.0030510684448585637	-0.01730276068031371	-0.03246669899363407	0.9753006190037211	0.9974045222324008	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	complement_phagocytosis	1	12	-2.9786392376084483	0.09644843799510561	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.0574294937549202	0.05742949375492018	-0.11485898750984039	-0.7047575347741826	-1.3223988453496969	0.22725614049244483	0.8397435687883608	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	mif_cd74_receptor_state	1	12	-0.08165361107511955	0.0330605422580649	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.023958808016273564	0.023958808016273533	-0.0479176160325471	-0.26544367968943955	-0.4980754347509938	0.6368903525191472	0.9432860813923027	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	univariate	mixscale_validated_ifng_readout	1	12	-0.21662184878425877	0.06287580705855592	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.016287600687447074	0.016287600687447043	-0.032575201374894114	-0.18212322132766512	-0.34173389529243003	0.7449700030528827	0.9681989864255485	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	multivariable	core_inflammation_stress	3	12		0.2391329631862963	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	0.0015050099605837298	-0.0015050099605837819	0.0030100199211675117	0.018569360113693735	0.03484333144604058	0.9733993163131708	0.9972814948659945	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	multivariable	core_lysosomal_lipid	2	12		0.2077519867699309	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.018039340030533358	0.01803934003053333	-0.03607868006106669	-0.219959904269069	-0.41273020730718174	0.6951267299727073	0.9560592422573797	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	multivariable	core_all	5	12		0.2756864667616249	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	6	6	-0.0011724199946145663	0.0011724199946144982	-0.0023448399892290646	-0.014825942409011557	-0.027819225982706308	0.9787741162378147	0.9983696834478297	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	ifn_apc	1	12	0.002139152129177021	0.2658803841783988	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0002831158833555644	-0.0002831158833555644	0.0005662317667111288	0.508680853242602	0.9544828395414807	0.3769066261660836	0.8933167069431437	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	inflammatory_nfkb	1	12	0.0066508911585921385	0.4016089561715072	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00025884712984785326	-0.00025884712984785343	0.0005176942596957067	0.5157279107420331	0.9677058563104273	0.37535922118627896	0.892714081250975	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	hif_nampt_metabolic	1	12	0.006195779351930697	0.7066206302434423	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-8.387599818668529e-05	8.38759981866854e-05	-0.0001677519963733707	-0.23034219194999297	-0.43221141121618484	0.6781629909883343	0.9529741376633456	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	hla_ii_apc	1	12	0.0017210179113944007	0.3008655825100173	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00029524548650425195	-0.00029524548650425173	0.0005904909730085037	0.5471341814206641	1.0266362175097143	0.3446553629862845	0.8861833049952165	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	lysosomal_apc	1	12	0.010966229177959138	0.552448155724112	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00044909255269393153	-0.0004490925526939315	0.0008981851053878631	1.2220759448841751	2.2930890961843953	0.047033640907270496	0.6630400842562043	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	lipid_loader_repair	1	12	0.015057369864880031	0.41486340424189416	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0001891988480926789	-0.00018919884809267908	0.000378397696185358	0.37335805007524486	0.7005647048239333	0.5138782826465637	0.9251092352060826	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	c1q_phagocytic_myeloid	1	12	0.01285263129832289	0.2066262733058335	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00033744607413256953	-0.00033744607413256964	0.0006748921482651392	0.5917567005695287	1.110365393697892	0.3148141340776723	0.8757345784263372	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	complement_effector	1	12	0.008645692197553512	0.5256111091698018	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-2.1097580559964735e-05	2.1097580559964565e-05	-4.21951611199293e-05	-0.045159883270164035	-0.08473747997845416	0.9356531641803867	0.9899521319859816	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	complement_phagocytosis	1	12	-0.015693422947816584	0.050209588578869535	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0006093500524221418	-0.0006093500524221419	0.0012187001048442835	1.1005591990985923	2.0650764870407463	0.08927327771723384	0.7375881400471435	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	mif_cd74_receptor_state	1	12	0.0018720338016730345	0.32589558037703803	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00023502867761642735	-0.00023502867761642743	0.0004700573552328548	0.4357539518949354	0.8176436496376985	0.44490835242903326	0.9080781879196971	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	mixscale_validated_ifng_readout	1	12	0.003914125682576567	0.3849820738687279	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00019128955101372375	-0.00019128955101372386	0.0003825791020274476	0.36795164372288053	0.6904201867945536	0.5151925647606526	0.925117662069107	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_inflammation_stress	3	12		0.7102404467275854	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-9.79697267666064e-05	9.796972676660468e-05	-0.0001959394535332111	-0.27169147676551375	-0.5097987285530629	0.6256853516467625	0.9431975862838894	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_lysosomal_lipid	2	12		0.6838913454527777	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00019567877219367255	-0.00019567877219367255	0.0003913575443873451	0.5384746532020321	1.0103875794284467	0.33656138967575394	0.8855408809385086	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_all	5	12		0.865228556679035	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	4.075440702472718e-05	-4.075440702472671e-05	8.15088140494539e-05	0.16438546007577454	0.308450966283229	0.764620092672936	0.9714340934609178	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	ifn_apc	1	12	0.15494016699977564	0.19709504471447095	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.029049946453896358	-0.029049946453896375	0.05809989290779273	0.6032481278065295	1.131927774176022	0.2841825346085442	0.8611075803900673	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	inflammatory_nfkb	1	12	0.579525966694296	0.43085805735926164	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.02105821507448252	-0.021058215074482533	0.04211643014896505	0.5109909103567652	0.9588174038557736	0.36296793887255807	0.8907794658161287	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	hif_nampt_metabolic	1	12	0.5485783155327749	0.7827379867616557	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	-0.00988259909940098	0.009882599099400985	-0.019765198198801966	-0.3807990670639159	-0.7145269425986581	0.4925442366184031	0.9193752988744467	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	hla_ii_apc	1	12	0.13434044353086108	0.2590359226830628	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.02774734086746659	-0.027747340867466583	0.055494681734933174	0.5993609831521403	1.1246339811351025	0.28778917496514983	0.8636038050062582	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	lysosomal_apc	1	12	0.9226927188090156	0.552631696451897	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.038335351340986625	-0.038335351340986625	0.07667070268197325	1.250200004067151	2.3458607538893825	0.04325897795099014	0.6630400842562043	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	lipid_loader_repair	1	12	1.2065856167162323	0.37641583818629054	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.01844583126980608	-0.0184458312698061	0.03689166253961218	0.42184262943740447	0.7915406058993713	0.4483795528216949	0.9102067567693946	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	univariate	c1q_phagocytic_myeloid	1	12	1.281830562779818	0.29040721367686634	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	6	6	0.02355627729135662	-0.02355627729135662	0.04711255458271324	0.5120080879931529	0.9607260241478653	0.36240470212115095	0.8907794658161287	False	False
