source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	10	c1q_phagolysosomal ~ lysosomal_apc	0.3341300021170311	0.6787903474319132	5	5	-0.05335605720758254	0.14511569776670116	-0.1984717549742837	-0.5938617343015327	-1.0395826172130034	0.33542539030999363	5	5	-0.03329564495534971	0.033295644955349646	-0.06659128991069935	-0.3370900847707547	-0.5900918889389197	0.5740663440169512	0.8505918464073899	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	21	osm_ligand_inflammatory ~ ifn_apc	0.05340329012900152	0.004402582850875698	10	11	0.31452933682906703	0.37412796036287654	-0.059598623533809514	-0.13010921798305267	-0.3107141590820912	0.759415648410246	10	11	-0.04472005340351699	0.04065459400319738	-0.08537464740671438	-0.1872961540623796	-0.4462552070238433	0.6605202309294567	0.9378752674500382	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	21	osm_ligand_inflammatory ~ inflammatory_nfkb	0.983138604900484	0.7846640280906121	10	11	0.31452933682906703	0.37412796036287654	-0.059598623533809514	-0.13010921798305267	-0.3107141590820912	0.759415648410246	10	11	-0.03126099619794632	0.02841908745267855	-0.05968008365062487	-0.2834011381385688	-0.705632779834432	0.4944145462917819	0.8724962581619681	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	21	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.08304894531054965	0.010682874847128678	10	11	0.31452933682906703	0.37412796036287654	-0.059598623533809514	-0.13010921798305267	-0.3107141590820912	0.759415648410246	10	11	-0.022307514111247033	0.020279558282951894	-0.04258707239419893	-0.09335775851845912	-0.2230596834208285	0.825877147381895	0.9378752674500382	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	21	osm_ligand_inflammatory ~ lipid_loader_repair	-0.40992770279744645	0.14257236422564432	10	11	0.31452933682906703	0.37412796036287654	-0.059598623533809514	-0.13010921798305267	-0.3107141590820912	0.759415648410246	10	11	0.06298007709680006	-0.057254615542545434	0.1202346926393455	0.2861952696959103	0.6873295764198482	0.5001979005922671	0.8753463260364674	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	21	osm_ligand_inflammatory ~ lysosomal_apc	-0.4098527379378181	0.2826384724607696	10	11	0.31452933682906703	0.37412796036287654	-0.059598623533809514	-0.13010921798305267	-0.3107141590820912	0.759415648410246	10	11	0.05519109440206584	-0.05017372218369608	0.10536481658576193	0.2739186105578963	0.6642141383797288	0.5150028053776502	0.8792730823520857	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osmr_receptor_response	ifn_apc	False	21	osmr_receptor_response ~ ifn_apc	-0.12594786273323605	0.060878936724778475	10	11	0.37083217665403023	0.29342776438239776	0.07740441227163247	0.2686178508601618	0.6159118285053655	0.5504259636348062	10	11	0.07238803097984563	-0.06580730089076875	0.1381953318706144	0.5081872072748156	1.175103683610466	0.26125080864167655	0.6213494922267448	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	False	21	osmr_receptor_response ~ inflammatory_nfkb	0.45648334476168145	0.42055041140398974	10	11	0.37083217665403023	0.29342776438239776	0.07740441227163247	0.2686178508601618	0.6159118285053655	0.5504259636348062	10	11	0.040525356319700244	-0.03684123301790929	0.07736658933760954	0.3554965857900704	0.8312305214658405	0.4185100056385701	0.7917756863432407	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	False	21	osmr_receptor_response ~ hif_nampt_metabolic	0.33375273164751884	0.4289271146148924	10	11	0.37083217665403023	0.29342776438239776	0.07740441227163247	0.2686178508601618	0.6159118285053655	0.5504259636348062	10	11	0.07635547275650198	-0.06941406614227455	0.14576953889877653	0.7105535057279866	1.6258879967239788	0.13317460568522813	0.5065691689805553	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	False	21	osmr_receptor_response ~ lipid_loader_repair	-0.0972090926545996	0.019931892593740085	10	11	0.37083217665403023	0.29342776438239776	0.07740441227163247	0.2686178508601618	0.6159118285053655	0.5504259636348062	10	11	0.0628831105885456	-0.05716646417140511	0.1200495747599507	0.4275899565814577	0.9820751786554226	0.34645160412152326	0.7063576394710669	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osmr_receptor_response	lysosomal_apc	False	21	osmr_receptor_response ~ lysosomal_apc	-0.16280838592404867	0.11087741263325696	10	11	0.37083217665403023	0.29342776438239776	0.07740441227163247	0.2686178508601618	0.6159118285053655	0.5504259636348062	10	11	0.07487012718229745	-0.06806375198390685	0.14293387916620431	0.5429199800658195	1.2559651857500282	0.2312997638688356	0.6012180460855868	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_osmr_core	ifn_apc	True	21	osm_osmr_core ~ ifn_apc	-0.3477632520970699	0.24297301257139237	10	11	0.19893778233431622	0.26762362506199283	-0.06868584272767661	-0.17137649645304925	-0.40122422610160485	0.6936512291955164	10	11	0.05194520588421303	-0.047222914440193615	0.09916812032440664	0.28659721535494787	0.6722933190848007	0.5108864229768887	0.8792730823520857	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	21	osm_osmr_core ~ inflammatory_nfkb	-0.021779113928634606	0.0005011339316599214	10	11	0.19893778233431622	0.26762362506199283	-0.06868584272767661	-0.17137649645304925	-0.40122422610160485	0.6936512291955164	10	11	-0.03597735332775657	0.032706684843415074	-0.06868403817117164	-0.17141528821215649	-0.40088920048617877	0.6939767658393	0.9378752674500382	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	21	osm_osmr_core ~ hif_nampt_metabolic	0.3786729206889334	0.28904638950470424	10	11	0.19893778233431622	0.26762362506199283	-0.06868584272767661	-0.17137649645304925	-0.40122422610160485	0.6936512291955164	10	11	0.00465175859660979	-0.004228871451463473	0.008880630048073263	0.02616689393934251	0.06268548227004525	0.9506717287738984	0.969131373992809	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	21	osm_osmr_core ~ lipid_loader_repair	-0.3206665534737772	0.11353958288638637	10	11	0.19893778233431622	0.26762362506199283	-0.06868584272767661	-0.17137649645304925	-0.40122422610160485	0.6936512291955164	10	11	0.03770854243520409	-0.034280493122912765	0.07198903555811687	0.1909754420617584	0.4516186114987318	0.6570008583225154	0.9378752674500382	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	21	osm_osmr_core ~ lysosomal_apc	-0.20224771979742634	0.0895698849613748	10	11	0.19893778233431622	0.26762362506199283	-0.06868584272767661	-0.17137649645304925	-0.40122422610160485	0.6936512291955164	10	11	0.006661671231254662	-0.006056064755686052	0.012717735986940714	0.03311633596529659	0.07868386942991713	0.9381298241588351	0.9610110393822213	False	True	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	21	c1q_core ~ ifn_apc	0.1964745839632337	0.01286868290896731	10	11	-0.7242982346266365	0.14227133716934046	-0.8665695717959769	-0.9993470993798387	-2.361208248692142	0.029944003403524922	10	11	-0.5035912284701498	0.45781020770013625	-0.9614014361702861	-1.1594928640726123	-2.7452003385593953	0.013314904279301763	0.5209527744010578	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	21	c1q_core ~ inflammatory_nfkb	-0.3221568179257583	0.018194441658276626	10	11	-0.7242982346266365	0.14227133716934046	-0.8665695717959769	-0.9993470993798387	-2.361208248692142	0.029944003403524922	10	11	-0.45390341269560014	0.41263946608690905	-0.8665428787825091	-1.0113271924715577	-2.383056946073929	0.029009636597125504	0.5209527744010578	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	21	c1q_core ~ hif_nampt_metabolic	-0.27625518400710186	0.025526460855830633	10	11	-0.7242982346266365	0.14227133716934046	-0.8665695717959769	-0.9993470993798387	-2.361208248692142	0.029944003403524922	10	11	-0.4835584472417304	0.43959858840157295	-0.9231570356433034	-1.1059935705220079	-2.6424441319617094	0.016087928924984632	0.5209527744010578	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	21	c1q_core ~ lipid_loader_repair	-0.3602894795869706	0.023783392928062783	10	11	-0.7242982346266365	0.14227133716934046	-0.8665695717959769	-0.9993470993798387	-2.361208248692142	0.029944003403524922	10	11	-0.37112549359574676	0.33738681235976975	-0.7085123059555165	-0.7905757076658014	-1.870373228690981	0.07790826856894906	0.5740609262975194	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	21	c1q_core ~ lysosomal_apc	0.05047927656775452	0.0009258735463034703	10	11	-0.7242982346266365	0.14227133716934046	-0.8665695717959769	-0.9993470993798387	-2.361208248692142	0.029944003403524922	10	11	-0.4645599613546187	0.4223272375951078	-0.8868871989497265	-1.0307326939500852	-2.433321584745549	0.02594790977617411	0.5209527744010578	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	21	c1q_phagolysosomal ~ ifn_apc	0.5010283612094377	0.16452317280440532	10	11	-0.16258556581151454	0.10609613230177656	-0.2686816981132911	-0.3897896076916475	-0.9010147912072733	0.3842422391380201	10	11	-0.26741090270633017	0.24310082064211824	-0.5105117233484484	-0.8793537617417719	-2.038617920428239	0.061648492121435944	0.562433279470224	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	21	c1q_phagolysosomal ~ inflammatory_nfkb	-0.010984466913615322	4.1585618071397064e-05	10	11	-0.16258556581151454	0.10609613230177656	-0.2686816981132911	-0.3897896076916475	-0.9010147912072733	0.3842422391380201	10	11	-0.14073755560389145	0.12794323236717406	-0.26868078797106554	-0.3897967007242207	-0.9010608500302126	0.3842092058049993	0.7510457578714105	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	21	c1q_phagolysosomal ~ hif_nampt_metabolic	-0.6287383923537604	0.2599505885622263	10	11	-0.16258556581151454	0.10609613230177656	-0.2686816981132911	-0.3897896076916475	-0.9010147912072733	0.3842422391380201	10	11	-0.20819909287912086	0.18927190261738272	-0.39747099549650355	-0.7022584563407296	-1.678400675996235	0.10968274159938045	0.5863006989273241	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	21	c1q_phagolysosomal ~ lipid_loader_repair	0.09856663895806736	0.003499545593996023	10	11	-0.16258556581151454	0.10609613230177656	-0.2686816981132911	-0.3897896076916475	-0.9010147912072733	0.3842422391380201	10	11	-0.16338792886467063	0.14853448078606418	-0.3119224096507348	-0.4569905422461524	-1.0555613462976625	0.31096551332771066	0.7255861977646583	False	False	False
GSE111972	GSE111972_white_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	white matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	21	c1q_phagolysosomal ~ lysosomal_apc	0.19277209380906996	0.026545742166788414	10	11	-0.16258556581151454	0.10609613230177656	-0.2686816981132911	-0.3897896076916475	-0.9010147912072733	0.3842422391380201	10	11	-0.18138025203036484	0.1648911382094226	-0.3462713902397875	-0.5175300494515639	-1.1926413970891452	0.25585926606267423	0.6696628532423238	False	False	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	12	osm_ligand_inflammatory ~ ifn_apc	0.11387418214633908	0.08508472310741248	6	6	0.13489056242848205	0.002646136956968005	0.13224442547151405	1.3126045499602834	2.4629559183420655	0.05324661971256615	6	6	0.04484591489053053	-0.04484591489053056	0.08969182978106109	0.8157850614042744	1.530729605608558	0.18053826521386418	0.55549170677223	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	12	osm_ligand_inflammatory ~ inflammatory_nfkb	0.977820808862946	0.9803030441390703	6	6	0.13489056242848205	0.002646136956968005	0.13224442547151405	1.3126045499602834	2.4629559183420655	0.05324661971256615	6	6	0.0037928280435124647	-0.003792828043512476	0.007585656087024941	0.4372612469401503	0.8204719205380333	0.436212426888444	0.8175758606872847	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	12	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.5691090320719792	0.673261028292447	6	6	0.13489056242848205	0.002646136956968005	0.13224442547151405	1.3126045499602834	2.4629559183420655	0.05324661971256615	6	6	-0.004299907099153175	0.00429990709915319	-0.008599814198306365	-0.11810083043751964	-0.22160302529501605	0.8321279621300665	0.9378752674500382	True	False	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	12	osm_ligand_inflammatory ~ lipid_loader_repair	1.9600694345227154	0.7938672671673097	6	6	0.13489056242848205	0.002646136956968005	0.13224442547151405	1.3126045499602834	2.4629559183420655	0.05324661971256615	6	6	0.0018689897856220157	-0.0018689897856220261	0.003737979571244042	0.06451817202242308	0.12106114795049779	0.906612758535037	0.9378752674500382	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	12	osm_ligand_inflammatory ~ lysosomal_apc	0.5414152684912079	0.1520673521308907	6	6	0.13489056242848205	0.002646136956968005	0.13224442547151405	1.3126045499602834	2.4629559183420655	0.05324661971256615	6	6	0.05458401014230957	-0.054584010142309604	0.10916802028461917	1.1123381080651762	2.0871782948942528	0.08121603104666084	0.4609558518864534	True	True	True
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osmr_receptor_response	ifn_apc	True	12	osmr_receptor_response ~ ifn_apc	0.31049213973758616	0.41743280626064083	6	6	0.223325421146946	0.014200868328278509	0.2091245528186675	2.1668102432183005	4.065777550916004	0.0039725822680692375	6	6	0.0465498005421607	-0.0465498005421607	0.0930996010843214	0.8740716133080471	1.6400978140118372	0.13213559388122798	0.5065691689805553	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	12	osmr_receptor_response ~ inflammatory_nfkb	0.9000728318157443	0.5481272779942219	6	6	0.223325421146946	0.014200868328278509	0.2091245528186675	2.1668102432183005	4.065777550916004	0.0039725822680692375	6	6	0.0471887931731586	-0.047188793173158584	0.09437758634631718	1.0531483378635218	1.9761152981768615	0.09562066011383641	0.48535025395981257	True	True	True
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	12	osmr_receptor_response ~ hif_nampt_metabolic	0.792129207710028	0.8607338498608751	6	6	0.223325421146946	0.014200868328278509	0.2091245528186675	2.1668102432183005	4.065777550916004	0.0039725822680692375	6	6	0.006543417374545561	-0.00654341737454554	0.0130868347490911	0.2250571988283798	0.42229471156154164	0.6850694394917695	0.9378752674500382	True	True	False
direct_h5ad	ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	12	osmr_receptor_response ~ lipid_loader_repair	2.1408035051407808	0.6249465946798535	6	6	0.223325421146946	0.014200868328278509	0.2091245528186675	2.1668102432183005	4.065777550916004	0.0039725822680692375	6	6	0.03438439266424289	-0.034384392664242876	0.06876878532848577	0.7886553042119946	1.479823644600019	0.1733801237267664	0.5445132437316689	True	True	False
