analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	SH2B3	438	0.3568736946596849	0.271689497716895	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	IL10	438	0.06800149223838056	0.05707762557077625	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	OSMR	438	0.0013531955854333107	0.00228310502283105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	IL6R	438	0.23824348094498196	0.19863013698630136	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	ATG16L1	438	0.011087242377247536	0.01141552511415525	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CARD9	438	0.06945205089891189	0.0593607305936073	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	MERTK	438	0.08970783440967943	0.08447488584474885	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	AXL	438	0.2840814890644371	0.20319634703196346	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CFB	438	0.0009573739488433488	0.00228310502283105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CFH	438	0.0415167119995415	0.02968036529680365	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	P2RX7	438	0.03279299676642128	0.03424657534246575	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	NLRP3	438	0.1817536385010991	0.15296803652968036	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CTSS	438	1.6622500175361083	0.5730593607305936	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CD74	438	3.0047771584337273	0.7397260273972602	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CIITA	438	0.2168134312634284	0.19863013698630136	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	RFX5	438	0.05857174222661696	0.0547945205479452	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	GPR65	60	0.5486246896330403	0.2833333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	SLC15A4	60	0.00897534567828451	0.016666666666666666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	TASL	60	0.07438496666825424	0.08333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CXorf21	60	0.07438496666825424	0.08333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	IRF5	60	0.1444692842502236	0.13333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	TNFAIP3	60	1.004242830309618	0.38333333333333336	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	PTPN2	60	0.18676890982611305	0.13333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CLEC16A	60	0.025957569903292153	0.016666666666666666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	SH2B3	60	0.3227513766555228	0.2	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	IL10	60	0.11434225407294922	0.08333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	OSMR	60	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	IL6R	60	0.11667632507148715	0.1	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	ATG16L1	60	0.014738148753094255	0.016666666666666666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CARD9	60	0.1355197736419882	0.11666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	MERTK	60	0.07104123478668997	0.05	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	AXL	60	0.25332597905038134	0.2	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CFB	60	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CFH	60	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	P2RX7	60	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	NLRP3	60	0.06327393557354649	0.05	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CTSS	60	1.1239552631618608	0.4666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CD74	60	2.956166441155913	0.65	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	CIITA	60	0.09470221062950186	0.1	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_1	normal	control	RFX5	60	0.07411933371443137	0.08333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	GPR65	112	1.069227739088113	0.6071428571428571	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	SLC15A4	112	0.021437630140668205	0.03571428571428571	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	TASL	112	0.04380620655887967	0.0625	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CXorf21	112	0.04380620655887967	0.0625	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	IRF5	112	0.015091711434750516	0.026785714285714284	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	TNFAIP3	112	1.6596237583001705	0.7142857142857143	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	PTPN2	112	0.34829268325932944	0.2767857142857143	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CLEC16A	112	0.02950382783248331	0.03571428571428571	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	SH2B3	112	0.2134453793460846	0.1875	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	IL10	112	0.008811708562190318	0.008928571428571428	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	OSMR	112	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	IL6R	112	0.16702052624909264	0.14285714285714285	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	ATG16L1	112	0.03048004926468719	0.017857142857142856	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CARD9	112	0.1021804283114144	0.11607142857142858	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	MERTK	112	0.014045712617751342	0.017857142857142856	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	AXL	112	0.07635265085392848	0.08035714285714286	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CFB	112	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CFH	112	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	P2RX7	112	0.041589146549918084	0.044642857142857144	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	NLRP3	112	0.09341209882288547	0.08035714285714286	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CTSS	112	0.4327855015975941	0.25892857142857145	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CD74	112	1.0361556099133784	0.3482142857142857	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	CIITA	112	0.11186192904221617	0.11607142857142858	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_2	normal	control	RFX5	112	0.122281412066616	0.125	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	GPR65	135	0.4294651768236595	0.23703703703703705	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	SLC15A4	135	0.0609831637571415	0.044444444444444446	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	TASL	135	0.04464684321364768	0.02962962962962963	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CXorf21	135	0.04464684321364768	0.02962962962962963	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	IRF5	135	0.11569842408794015	0.06666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	TNFAIP3	135	0.7851488231183653	0.32592592592592595	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	PTPN2	135	0.12873239129486447	0.0962962962962963	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CLEC16A	135	0.03983250323549317	0.022222222222222223	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	SH2B3	135	0.26120346703292785	0.16296296296296298	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	IL10	135	0.036842282871466694	0.022222222222222223	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	OSMR	135	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	IL6R	135	0.1467309221866225	0.1259259259259259	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	ATG16L1	135	0.006751321936982986	0.007407407407407408	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CARD9	135	0.0414922642760718	0.022222222222222223	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	MERTK	135	0.02214136972649048	0.022222222222222223	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	AXL	135	0.20324532152298916	0.11851851851851852	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CFB	135	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CFH	135	0.05075930092620103	0.022222222222222223	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	P2RX7	135	0.03896356609872392	0.037037037037037035	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	NLRP3	135	0.14047310045124073	0.0962962962962963	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CTSS	135	1.2244901736756868	0.4666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CD74	135	2.426385266512124	0.6592592592592592	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	CIITA	135	0.05396096012079408	0.05925925925925926	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_3	normal	control	RFX5	135	0.06271737581904407	0.037037037037037035	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	GPR65	75	0.5150903138014161	0.25333333333333335	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	SLC15A4	75	0.06546128826237452	0.09333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	TASL	75	0.07535923137316387	0.05333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CXorf21	75	0.07535923137316387	0.05333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	IRF5	75	0.15652803470160545	0.16	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	TNFAIP3	75	1.0076293829329108	0.48	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	PTPN2	75	0.14243585011636697	0.14666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CLEC16A	75	0.05868075847633887	0.05333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	SH2B3	75	0.5025688197878924	0.37333333333333335	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	IL10	75	0.1348649234764632	0.10666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	OSMR	75	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	IL6R	75	0.37227877928517866	0.32	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	ATG16L1	75	0.004882480263321547	0.013333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CARD9	75	0.03597398222383909	0.02666666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	MERTK	75	0.14107708608199995	0.16	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	AXL	75	0.5578055424684738	0.3466666666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CFB	75	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CFH	75	0.00706533933984682	0.013333333333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	P2RX7	75	0.04351472986376717	0.08	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	NLRP3	75	0.26191792624133553	0.21333333333333335	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CTSS	75	1.3991903504691658	0.5466666666666666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CD74	75	2.604175858037329	0.6133333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	CIITA	75	0.35571409878078103	0.29333333333333333	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_4	normal	control	RFX5	75	0.0903538392599177	0.08	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	GPR65	192	0.4732937192613756	0.22395833333333334	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	SLC15A4	192	0.029861265646831902	0.041666666666666664	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	TASL	192	0.05512374212493398	0.052083333333333336	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	CXorf21	192	0.05512374212493398	0.052083333333333336	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	IRF5	192	0.05052914488910686	0.057291666666666664	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	TNFAIP3	192	1.029924831627455	0.4010416666666667	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	PTPN2	192	0.15727127743635394	0.15104166666666666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HC_5	normal	control	CLEC16A	192	0.02617991641136233	0.020833333333333332	myeloid cell
