source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.0322275851701506	-0.0786173124288973	0.0384024577572964	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.0056740156471944	0.0008374910589091	0.0053763440860215	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.0041559462037895	-0.0215278408750117	0.0030721966205837	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.0809993487203128	-0.0555478167945958	0.0983102918586789	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_crohn_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247	0.0151583259311249	0.0046772684752104	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.0853102172228705	0.113012479491146	0.0823199251637044	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	FXYD5	0.0038848309352529	-0.0173071747048942	0.0065481758652946	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	LAPTM5	0.0030130348170208	-0.0317530621916899	0.0046772684752104	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	SEL1L3	0.1222636471850434	0.05955858614777	0.1440598690364826	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_crohn_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	APOC1	0.0	-0.055662430384043	0.0	-0.0889724382118059	0.0410627874770531	-0.0114896819210407	-0.0973796327945948	-0.0325116834131231	0.0151098465464266	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	CD82	0.0369208019450358	-0.061674668117031	0.02734375	-0.0889724382118059	0.0410627874770531	-0.0114896819210407	-0.0973796327945948	-0.0325116834131231	0.0151098465464266	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	FXYD5	0.010777843295016	0.052596957908642	0.0078125	-0.0889724382118059	0.0410627874770531	-0.0114896819210407	-0.0973796327945948	-0.0325116834131231	0.0151098465464266	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	LAPTM5	0.0253241546715736	0.1678565846950513	0.015625	-0.0889724382118059	0.0410627874770531	-0.0114896819210407	-0.0973796327945948	-0.0325116834131231	0.0151098465464266	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_1	normal	control	256	colon epithelial cell	SEL1L3	0.0906388756004898	-0.0286584401051605	0.05859375	-0.0889724382118059	0.0410627874770531	-0.0114896819210407	-0.0973796327945948	-0.0325116834131231	0.0151098465464266	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.0087210134191882	0.0268962491351928	0.1651118381832428	0.3235846269802657	-0.0129618280289796	-0.1904694234505065	0.1727177105504199
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	APOC1	0.0025206516815841	-0.027774102865119	0.0010245901639344	-0.1210660508824039	0.0395899080603026	0.0794767608963013	-0.1441825761041427	0.0305239188289624	-0.0085433175948197	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	CD82	0.0455470962373274	-0.0305335035524871	0.0358606557377049	-0.1210660508824039	0.0395899080603026	0.0794767608963013	-0.1441825761041427	0.0305239188289624	-0.0085433175948197	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	FXYD5	0.011152910292066	0.0564006262806576	0.0061475409836065	-0.1210660508824039	0.0395899080603026	0.0794767608963013	-0.1441825761041427	0.0305239188289624	-0.0085433175948197	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	LAPTM5	0.0032481638327596	-0.0296494465905725	0.0030737704918032	-0.1210660508824039	0.0395899080603026	0.0794767608963013	-0.1441825761041427	0.0305239188289624	-0.0085433175948197	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_2	normal	control	976	colon epithelial cell	SEL1L3	0.1208220248725588	0.055537193201192	0.103483606557377	-0.1210660508824039	0.0395899080603026	0.0794767608963013	-0.1441825761041427	0.0305239188289624	-0.0085433175948197	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.1622379648272402	-0.2723389697570198	-0.4153601994927132	-0.2011994320633938	0.0403542018000068	0.126563363227644	-0.3888874294288831
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	APOC1	0.0082519470444114	0.0356365791239806	0.0065828845002992	0.375634394240311	0.0034875005887124	-0.0644151455568503	0.4444746017532585	-0.1074934785683725	-0.011132992950589	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	CD82	0.0353500532330879	-0.0673451150634129	0.0275284260921603	0.375634394240311	0.0034875005887124	-0.0644151455568503	0.4444746017532585	-0.1074934785683725	-0.011132992950589	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	FXYD5	0.0036758569143195	-0.019426443742824	0.0023937761819269	0.375634394240311	0.0034875005887124	-0.0644151455568503	0.4444746017532585	-0.1074934785683725	-0.011132992950589	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	LAPTM5	0.0142009798310325	0.0683414990940554	0.0065828845002992	0.375634394240311	0.0034875005887124	-0.0644151455568503	0.4444746017532585	-0.1074934785683725	-0.011132992950589	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_3	normal	control	1671	colon epithelial cell	SEL1L3	0.0878669628568955	-0.0363906666801006	0.0706163973668462	0.375634394240311	0.0034875005887124	-0.0644151455568503	0.4444746017532585	-0.1074934785683725	-0.011132992950589	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.0847353577402597	0.0749514911667824	-0.0019256045160886	0.1301319850705997	-0.2368520421645794	-0.1602892326776436	0.1514807970899124
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	APOC1	0.0023238825027997	-0.0299511443594517	0.0027797081306462	-0.1260908963416471	-0.0470512635023806	-0.0528436780527796	-0.1454545158136836	0.0119383270310024	0.0033065355567062	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	CD82	0.0808918908775577	0.0970621973471438	0.0875608061153578	-0.1260908963416471	-0.0470512635023806	-0.0528436780527796	-0.1454545158136836	0.0119383270310024	0.0033065355567062	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	FXYD5	0.0043141868914856	-0.012952945503435	0.0062543432939541	-0.1260908963416471	-0.0470512635023806	-0.0528436780527796	-0.1454545158136836	0.0119383270310024	0.0033065355567062	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	LAPTM5	0.0014155678773314	-0.0460450302248222	0.0020847810979847	-0.1260908963416471	-0.0470512635023806	-0.0528436780527796	-0.1454545158136836	0.0119383270310024	0.0033065355567062	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_4	normal	control	1439	colon epithelial cell	SEL1L3	0.1065418271265051	0.0157027053506626	0.1285615010423905	-0.1260908963416471	-0.0470512635023806	-0.0528436780527796	-0.1454545158136836	0.0119383270310024	0.0033065355567062	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1768814654317024	0.1938497719799305	0.2519023885551885	0.0675312803817803	0.1256511877510964	0.0265580382300511	0.2494901143426684
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	APOC1	0.0056351918590231	0.0066849686416114	0.0053763440860215	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	CD82	0.0322275851701506	-0.0786173124288973	0.0384024577572964	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	FXYD5	0.0056740156471944	0.0008374910589091	0.0053763440860215	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	LAPTM5	0.0041559462037895	-0.0215278408750117	0.0030721966205837	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_5	normal	control	1302	colon epithelial cell	SEL1L3	0.0809993487203128	-0.0555478167945958	0.0983102918586789	-0.1349779245095976	-0.0046058892503863	0.0032919624771214	-0.1553424994259662	0.0227493975103238	0.0145747578996809	ibd_uc_myeloid	colon myeloid	myeloid_apc	-0.008489486496015	-0.0652178124745415	0.0108690106598515	-0.0854970026243531	0.1002495370868705	0.0536127642008031	-0.0549676190896687
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	APOC1	0.0064010456839247	0.0151583259311249	0.0046772684752104	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	HC_6	normal	control	1069	colon epithelial cell	CD82	0.0853102172228705	0.113012479491146	0.0823199251637044	-0.12119888249297	0.0175156208037504	0.0980034291255662	-0.1548182383050852	0.1041667733474168	-0.0006183825766056	ibd_uc_myeloid	colon myeloid	myeloid_apc	0.1694226800999214	0.1626487908133621	0.1543112570245693	-0.0300774828835389	-0.004259081841313	0.0641418596427955	0.0445091858775523
