n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
10	0.0	0.1	1.0	immune_tone	6	53205	20	11	9	0.6565656565656566	0.3546425942227561	0.4386875	0.8895729166666665	0.45454545454545453	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	7	53206	20	10	10	0.36	-0.5022910279328744	0.09225852272727272	0.6066287878787878	0.58	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	immune_tone	8	53207	20	7	13	0.31868131868131866	-0.5053220150088731	0.06892857142857142	0.5926024955436713	0.3076923076923077	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	immune_tone	9	53208	20	10	10	0.51	-0.020924419672621788	0.2601979166666667	0.7450520833333331	0.65	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	10	53209	20	11	9	0.5959595959595959	0.282095946109695	0.30303030303030304	0.873205128205128	0.5858585858585859	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	11	53210	20	11	9	0.36363636363636365	-0.37890985972745495	0.1414141414141414	0.6636418269230766	0.43434343434343436	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	composition	0	53211	20	11	9	0.46464646464646464	-0.34816809037407764	0.19997710622710624	0.7095104166666661	0.3838383838383838	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	1	53212	20	10	10	0.68	0.6680184142587602	0.4683899433899434	0.9158175158175157	0.79	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	2	53213	20	8	12	0.4479166666666667	-0.16834555423343706	0.21037296037296038	0.7273179945054944	0.6354166666666666	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	composition	3	53214	20	10	10	0.48	-0.185905962578545	0.21070833333333336	0.7325757575757573	0.39	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	4	53215	20	10	10	0.66	0.6108681669866213	0.3516792929292929	0.9297979797979794	0.66	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	5	53216	20	12	8	0.23958333333333334	-0.8951344998167886	0.004947916666666672	0.5103535353535351	0.5208333333333334	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	composition	6	53217	20	12	8	0.8125	1.1411278357912324	0.5693030303030303	0.9947802197802196	0.6875	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	1.0	composition	7	53218	20	10	10	0.66	0.6558608029966952	0.37427884615384616	0.9134999999999999	0.67	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	8	53219	20	10	10	0.59	0.12661128851770134	0.3020833333333333	0.8263320013320012	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	9	53220	20	11	9	0.40404040404040403	-0.3214334611417609	0.14583333333333334	0.7252747252747253	0.3939393939393939	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	composition	10	53221	20	9	11	0.5252525252525253	0.0708770229780698	0.27367632367632366	0.7878787878787878	0.6868686868686869	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	composition	11	53222	20	9	11	0.40404040404040403	-0.20963986594336836	0.15676923076923077	0.6583686868686868	0.2727272727272727	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	steroid	0	53223	20	8	12	0.59375	0.384501211121874	0.29136904761904764	0.8514678030303029	0.34375	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	1	53224	20	11	9	0.32323232323232326	-0.5229723072677687	0.07692307692307693	0.604286858974359	0.5757575757575758	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	steroid	2	53225	20	9	11	0.6464646464646465	0.5765704876257008	0.3978125	0.9028014520202019	0.5656565656565656	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	3	53226	20	7	13	0.5274725274725275	0.07754287077153738	0.2002232142857143	0.799609375	0.46153846153846156	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	4	53227	20	10	10	0.45	-0.09949493724710247	0.18413036616161615	0.6990104166666665	0.43	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	5	53228	20	9	11	0.5454545454545454	0.1835796920165603	0.28914141414141414	0.7602187499999999	0.6060606060606061	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	6	53229	20	10	10	0.55	0.1130301425587342	0.28199968434343436	0.8158091908091907	0.54	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	7	53230	20	13	7	0.7142857142857143	0.5709012883347491	0.4516456582633053	0.9168653846153844	0.6483516483516484	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	1.0	steroid	8	53231	20	10	10	0.34	-0.4954843110295623	0.09413364413364414	0.625	0.7	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	steroid	9	53232	20	12	8	0.6979166666666666	0.6661150764241401	0.45039457070707073	0.9447649572649572	0.6354166666666666	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	steroid	10	53233	20	10	10	0.42	-0.4444809158978705	0.1462121212121212	0.7158008658008658	0.54	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	steroid	11	53234	20	9	11	0.3838383838383838	-0.4921186917518604	0.1262737262737263	0.6447510822510822	0.36363636363636365	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	0	53235	20	10	10	0.55	0.126608886749984	0.28199968434343436	0.8383838383838383	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	1	53236	20	10	10	0.58	0.332791142889688	0.33706501831501834	0.841982323232323	0.49	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	2	53237	20	10	10	0.41	-0.32340793594582345	0.14625	0.6617187499999997	0.43	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	3	53238	20	10	10	0.44	-0.262739794907531	0.21445098039215688	0.7317499999999999	0.48	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	4	53239	20	10	10	0.51	-0.06403231623242289	0.2726820054945055	0.78	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	5	53240	20	10	10	0.57	0.34874334649265165	0.29393939393939394	0.8207859848484845	0.32	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	6	53241	20	10	10	0.57	0.2217652106721401	0.32967032967032966	0.8309343434343434	0.29	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	7	53242	20	10	10	0.46	-0.09858035728051211	0.20855082417582418	0.7649350649350648	0.33	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	none	8	53243	20	10	10	0.44	-0.07828591575674299	0.169140625	0.6885126262626261	0.21	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	9	53244	20	10	10	0.4	-0.09146316260243943	0.06639835858585859	0.7042626262626255	0.65	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	10	53245	20	10	10	0.44	-0.21545097378991135	0.17708333333333334	0.711630952380952	0.28	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	none	11	53246	20	10	10	0.8	1.1700960960598072	0.5828525641025641	0.9397121212121212	0.36	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	0.5	immune_tone	0	53247	20	10	10	0.72	0.7740638250377708	0.4913510101010101	0.9282433712121212	0.3	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	0.5	immune_tone	1	53248	20	10	10	0.65	0.540687697269451	0.3690340909090909	0.8947718947718946	0.51	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	2	53249	20	10	10	0.71	0.4717398690492493	0.40191919191919195	0.9565934065934061	0.61	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	3	53250	20	10	10	0.66	0.7434907459762878	0.38566919191919197	0.8789627039627039	0.36	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	4	53251	20	10	10	0.53	0.09221673299091086	0.2708333333333333	0.7801153846153847	0.61	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	5	53252	20	10	10	0.3	-0.525059116552341	0.08038383838383839	0.5686868686868686	0.43	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	immune_tone	6	53253	20	10	10	0.62	0.5918232186621993	0.34994588744588745	0.8537499999999998	0.34	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	7	53254	20	10	10	0.62	0.38110017573941485	0.32306660353535355	0.8915	0.42	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	8	53255	20	10	10	0.67	0.6650812576708823	0.4116212121212121	0.8888888888888888	0.31	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	immune_tone	9	53256	20	10	10	0.26	-0.8969570678828774	0.054945054945054944	0.548934659090909	0.36	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	immune_tone	10	53257	20	10	10	0.22	-0.7419810008147182	0.0	0.5054687499999997	0.32	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	immune_tone	11	53258	20	10	10	0.59	0.38104292307401033	0.3435842803030303	0.8327115384615383	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	0	53259	20	10	10	0.52	0.052767245853053445	0.2665246212121212	0.760164835164835	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	1	53260	20	10	10	0.48	-0.1921181488961382	0.1947136197136197	0.7145937499999998	0.49	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	2	53261	20	10	10	0.26	-0.8112458796218558	0.05501515151515152	0.5454545454545454	0.32	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	composition	3	53262	20	10	10	0.51	0.29043383648910936	0.2041758241758242	0.7898674242424242	0.57	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	4	53263	20	10	10	0.71	0.6530335627095578	0.44821428571428573	0.912337662337662	0.65	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	0.5	composition	5	53264	20	10	10	0.57	0.20655169423775496	0.26496875000000003	0.8090883838383838	0.56	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	6	53265	20	10	10	0.66	0.5636114707845293	0.40313186813186813	0.8726249999999999	0.4	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	7	53266	20	10	10	0.55	0.35726419295302936	0.29472194472194474	0.8010937499999999	0.34	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	8	53267	20	10	10	0.63	0.3656942543129991	0.36483333333333334	0.8579004329004328	0.5	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	9	53268	20	10	10	0.69	0.7126464427981398	0.38182323232323234	0.9093149038461537	0.64	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	10	53269	20	10	10	0.63	0.34950930075311004	0.36172727272727273	0.8958333333333334	0.34	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	composition	11	53270	20	10	10	0.43	-0.2967564961764273	0.18451704545454545	0.6841145833333331	0.61	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	steroid	0	53271	20	10	10	0.44	-0.24263753943040464	0.17857142857142858	0.744002525252525	0.53	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	steroid	1	53272	20	10	10	0.61	0.4178097675433308	0.31744791666666666	0.8717376373626372	0.42	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	2	53273	20	10	10	0.68	0.6102645438345489	0.42026515151515154	0.9437973484848482	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	3	53274	20	10	10	0.48	-0.3075751033423655	0.209125	0.7858437499999998	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	4	53275	20	10	10	0.77	0.9435070926828865	0.5218095238095238	0.99520202020202	0.34	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	0.5	steroid	5	53276	20	10	10	0.69	0.7490886240131267	0.40546875	0.8852499999999998	0.61	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	6	53277	20	10	10	0.36	-0.305750597679951	0.1414141414141414	0.6413352272727271	0.33	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	steroid	7	53278	20	10	10	0.68	0.6809991505077233	0.4386875	0.8846666666666665	0.59	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	8	53279	20	10	10	0.56	0.05141089193947156	0.24071969696969697	0.8571428571428571	0.33	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	9	53280	20	10	10	0.42	-0.18160386641969423	0.15631313131313132	0.6767676767676768	0.54	FAIL_ADEQUATE_POWER
10	0.25	0.0	0.5	steroid	10	53281	20	10	10	0.57	0.35861877402732323	0.2772307692307693	0.8383838383838383	0.43	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	0.5	steroid	11	53282	20	10	10	0.55	0.1147714604852083	0.2885416666666667	0.8282828282828283	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	0	53283	20	10	10	0.64	0.5612067378900811	0.3435842803030303	0.9030219780219779	0.66	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	1	53284	20	10	10	0.43	-0.17296617036976147	0.1587989267676768	0.6947552447552446	0.39	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	none	2	53285	20	10	10	0.45	0.0973427774676355	0.15262237762237763	0.742252525252525	0.37	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	3	53286	20	10	10	0.47	-0.27280516601120547	0.23836457659987073	0.7744791666666665	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	4	53287	20	10	10	0.65	0.2337769068920515	0.37127525252525256	0.8894301470588233	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	5	53288	20	10	10	0.55	0.24938499656161672	0.29628787878787877	0.7892916666666665	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	6	53289	20	10	10	0.4	-0.020230623949297522	0.14846117424242425	0.6333409090909089	0.57	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	none	7	53290	20	10	10	0.39	-0.21153151521447927	0.13543939393939397	0.6571259469696961	0.62	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	none	8	53291	20	10	10	0.67	0.5340958526512772	0.4065934065934066	0.8769886363636363	0.54	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	9	53292	20	10	10	0.47	-0.067408632862374	0.22094017094017093	0.7313541666666665	0.36	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	none	10	53293	20	10	10	0.7	0.7416499869531382	0.4791666666666667	0.9244949494949493	0.25	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	none	11	53294	20	10	10	0.6	0.4157091488793296	0.34031318681318684	0.8309343434343434	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	0	53295	20	10	10	0.52	-0.228209524170516	0.2515833333333333	0.7864783653846151	0.45	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	1	53296	20	10	10	0.65	0.4954702152153542	0.40296875000000004	0.8824261675824174	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	2	53297	20	10	10	0.49	0.04854382511570051	0.19575757575757577	0.7470909090909091	0.32	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	3	53298	20	10	10	0.74	0.7506073168760706	0.5	0.9375	0.51	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	immune_tone	4	53299	20	10	10	0.53	0.1037237506965538	0.2708333333333333	0.8042424242424241	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	5	53300	20	10	10	0.78	0.971350305596258	0.5555555555555556	0.9595959595959596	0.57	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	immune_tone	6	53301	20	10	10	0.52	0.027556441417152727	0.26262626262626265	0.7719999999999999	0.83	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	7	53302	20	10	10	0.68	0.5503583670453769	0.42028882575757576	0.9028014520202019	0.39	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	8	53303	20	10	10	0.66	0.46502263006384775	0.3791982323232323	0.9005208333333331	0.7	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	9	53304	20	10	10	0.51	0.03162388424148059	0.27359375	0.7829999999999999	0.69	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	10	53305	20	10	10	0.55	0.15408776078348538	0.2566979166666667	0.8266354166666665	0.59	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	immune_tone	11	53306	20	10	10	0.78	0.8871755798313254	0.5399839743589744	1.0	0.39	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	composition	0	53307	20	10	10	0.54	0.11536913903519139	0.28914141414141414	0.8254835164835164	0.68	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	1	53308	20	10	10	0.48	0.1223442850710805	0.22409375	0.75	0.7	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	2	53309	20	10	10	0.6	0.3488417709981135	0.34750171703296706	0.8473776223776224	0.79	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	3	53310	20	10	10	0.52	0.21507823685027574	0.20050757575757577	0.7704375	0.55	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	4	53311	20	10	10	0.47	-0.1158017996670146	0.20365625	0.7755411255411249	0.31	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	5	53312	20	10	10	0.58	0.23393552657413655	0.3435842803030303	0.8116730769230769	0.55	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	6	53313	20	10	10	0.62	0.4954862976979568	0.29985847485847483	0.8484848484848485	0.37	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	7	53314	20	10	10	0.52	0.019485088386459085	0.22445913461538464	0.7896270396270395	0.47	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	8	53315	20	10	10	0.57	0.25464331605266294	0.27129545454545456	0.8514678030303029	0.56	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	9	53316	20	10	10	0.6	0.439738032331671	0.2913914141414141	0.862109375	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	composition	10	53317	20	10	10	0.44	-0.13790072264456454	0.19890625	0.6842324342324341	0.51	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	composition	11	53318	20	10	10	0.75	0.838898472750765	0.4789127539127539	0.9393939393939394	0.53	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	steroid	0	53319	20	10	10	0.53	0.23603723999169526	0.26405066287878787	0.799040404040404	0.67	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	steroid	1	53320	20	10	10	0.73	0.9469089270643233	0.47684659090909093	0.9148257575757573	0.46	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	steroid	2	53321	20	10	10	0.55	0.16566318718769063	0.27434343434343433	0.8132637362637363	0.57	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	steroid	3	53322	20	10	10	0.42	-0.14281861077166108	0.1496394230769231	0.698560606060606	0.38	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	steroid	4	53323	20	10	10	0.44	-0.1753069141132633	0.19239354395604397	0.7090659340659339	0.42	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	steroid	5	53324	20	10	10	0.75	0.9024856214746073	0.4825520833333333	0.9645937499999998	0.61	PASS_PROVISIONAL_SMALL_N
10	0.25	0.0	1.0	steroid	6	53325	20	10	10	0.59	0.06685716376702948	0.2772307692307693	0.8317499999999999	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	steroid	7	53326	20	10	10	0.42	-0.29627609532787047	0.18451704545454545	0.6535707070707069	0.7	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	steroid	8	53327	20	10	10	0.53	-0.0768762206513341	0.2619934752747253	0.8097738095238095	0.62	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	steroid	9	53328	20	10	10	0.41	-0.3509256830513028	0.12057575757575757	0.6634999999999999	0.3	FAIL_ADEQUATE_POWER
10	0.25	0.0	1.0	steroid	10	53329	20	10	10	0.62	0.478608683135007	0.36	0.8826751373626368	0.52	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.0	1.0	steroid	11	53330	20	10	10	0.55	0.07038479488643767	0.2855416666666667	0.7873030303030303	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	0	53331	20	10	10	0.52	-0.0547164252810265	0.19725274725274727	0.76	0.54	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	1	53332	20	10	10	0.5	0.04901999697947094	0.21070833333333336	0.7640303030303028	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	2	53333	20	10	10	0.59	0.3660814632614998	0.3333333333333333	0.8521874999999999	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	3	53334	20	11	9	0.6666666666666666	0.6306517790555294	0.41769162210338684	0.8918021978021977	0.47474747474747475	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	4	53335	20	10	10	0.59	0.3254045235483452	0.35284455128205133	0.8484848484848485	0.25	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	5	53336	20	10	10	0.33	-0.5138077622299623	0.08200757575757577	0.5846590909090909	0.64	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	none	6	53337	20	8	12	0.4791666666666667	-0.20415036750183393	0.22445887445887447	0.7619047619047619	0.5729166666666666	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	7	53338	20	11	9	0.42424242424242425	-0.37445048679670867	0.16825	0.6872001262626263	0.6565656565656566	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	none	8	53339	20	11	9	0.5858585858585859	0.29229327140506367	0.3223958333333333	0.8743360805860804	0.8484848484848485	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	9	53340	20	10	10	0.49	-0.19156868197311291	0.25097064393939394	0.748800505050505	0.64	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	10	53341	20	9	11	0.5555555555555556	0.24669269239484048	0.3110909090909091	0.8206676136363635	0.36363636363636365	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	none	11	53342	20	11	9	0.696969696969697	0.7127604883930644	0.4220151515151515	0.9258012820512816	0.29292929292929293	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	0	53343	20	10	10	0.43	0.01942184503844268	0.1478125	0.6977746212121207	0.51	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	1	53344	20	11	9	0.31313131313131315	-0.7004797325962177	0.09225852272727272	0.5830757575757575	0.5252525252525253	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	2	53345	20	9	11	0.37373737373737376	-0.1394906554304892	0.07142857142857142	0.658022533022533	0.5353535353535354	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	3	53346	20	10	10	0.51	-0.08144572821921177	0.2338452380952381	0.7916666666666666	0.56	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	4	53347	20	11	9	0.35353535353535354	-0.6496617146274384	0.10911458333333333	0.6492170329670329	0.43434343434343436	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	5	53348	20	10	10	0.4	-0.4507584716660742	0.17366799866799867	0.6666666666666666	0.62	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	6	53349	20	11	9	0.3434343434343434	-0.4067608770125348	0.10089285714285715	0.6359138257575757	0.5959595959595959	FAIL_ADEQUATE_POWER
10	0.25	0.1	0.5	immune_tone	7	53350	20	11	9	0.696969696969697	0.5026710841138504	0.42268772893772893	0.9310714285714284	0.5757575757575758	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	8	53351	20	10	10	0.49	0.014815374392853428	0.21428571428571427	0.7744791666666665	0.65	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	9	53352	20	9	11	0.6060606060606061	0.3565481578580112	0.34839804292929294	0.8579004329004328	0.5959595959595959	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	10	53353	20	8	12	0.6145833333333334	0.32943610137373425	0.3213854166666667	0.8510303030303029	0.28125	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	immune_tone	11	53354	20	10	10	0.6	0.40654103006004805	0.32084304584304585	0.8368548118548118	0.36	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	0	53355	20	10	10	0.6	0.36366004327185303	0.3333333333333333	0.8571428571428571	0.54	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	1	53356	20	12	8	0.6041666666666666	0.37472790389561444	0.33681318681318684	0.858642857142857	0.7291666666666666	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	2	53357	20	10	10	0.55	0.17201512499148344	0.26079545454545455	0.8222098214285714	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	3	53358	20	10	10	0.65	0.56179055730618	0.42074592074592077	0.9336016414141413	0.53	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	4	53359	20	13	7	0.5384615384615384	0.21313733531572993	0.3010238095238095	0.8002291666666661	0.24175824175824176	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	5	53360	20	10	10	0.66	0.6123420447058487	0.36843434343434345	0.8809523809523809	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	6	53361	20	13	7	0.6483516483516484	0.4979571284675858	0.413671875	0.8788602941176469	0.37362637362637363	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	7	53362	20	13	7	0.5054945054945055	0.20267672211475943	0.2349559294871795	0.7377525252525252	0.4725274725274725	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	8	53363	20	9	11	0.5252525252525253	0.019420560525637887	0.26262626262626265	0.7960416666666665	0.43434343434343436	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	9	53364	20	11	9	0.6161616161616161	0.3301571942395578	0.3482323232323232	0.8461538461538461	0.5151515151515151	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	10	53365	20	10	10	0.65	0.5508693958301027	0.34984615384615386	0.8915	0.77	INCONCLUSIVE_UNDERPOWERED
10	0.25	0.1	0.5	composition	11	53366	20	10	10	0.65	0.4869809774556162	0.3933712121212121	0.8585858585858586	0.68	INCONCLUSIVE_UNDERPOWERED
