n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	0.0	0.0	1.0	immune_tone	9	93172	null	label_swap	0.3	True	60	32	28	0.6484375	0.4637007373072698	0.5114877332838956	0.7831555555555556	0.42299107142857145	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	10	93173	null	label_swap	0.3	True	60	28	32	0.5613839285714286	0.23344029853868728	0.39388293650793654	0.7159502282416631	0.5066964285714286	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93174	null	label_swap	0.3	True	60	25	35	0.456	-0.09903405938795025	0.3271002349842744	0.597517942583732	0.4045714285714286	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93175	null	label_swap	0.3	True	60	30	30	0.47888888888888886	0.028910849946212097	0.3447036398208273	0.6206664088570634	0.3655555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93176	null	label_swap	0.3	True	60	34	26	0.5079185520361991	0.07040282936073969	0.36877828054298645	0.6531412941462734	0.502262443438914	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93177	null	label_swap	0.3	True	60	28	32	0.5089285714285714	-0.03787438453435519	0.36865962180200224	0.6492478632478632	0.5703125	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93178	null	label_swap	0.3	True	60	24	36	0.47685185185185186	-0.09177503263010443	0.32360443376068376	0.6283513869025548	0.6585648148148148	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93179	null	label_swap	0.3	True	60	30	30	0.6066666666666667	0.4067759999269204	0.4758437118437118	0.7563337053571427	0.3388888888888889	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	17	93180	null	label_swap	0.3	True	60	29	31	0.5228031145717463	-0.05819390496273733	0.37872636262513903	0.6552992110122544	0.5216907675194661	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93181	null	label_swap	0.3	True	60	29	31	0.5372636262513905	0.079912819002204	0.4129544248416797	0.678986586175998	0.5873192436040044	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93182	null	label_swap	0.3	True	60	32	28	0.4955357142857143	-0.09463705219498462	0.3481090100111235	0.6444270089285713	0.3560267857142857	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93183	null	label_swap	0.3	True	60	26	34	0.39592760180995473	-0.3146777004187499	0.2501395417156287	0.5435376428354737	0.5079185520361991	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93184	null	label_swap	0.3	True	60	28	32	0.45424107142857145	-0.13491497841405825	0.27994444444444444	0.6056929976851851	0.6104910714285714	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93185	null	label_swap	0.3	True	60	30	30	0.3422222222222222	-0.5490670022694581	0.19491190476190476	0.46803647157556005	0.5444444444444444	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93186	null	label_swap	0.3	True	60	35	25	0.6411428571428571	0.5170465970819716	0.4985165544332211	0.7745340443869855	0.6125714285714285	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	24	93187	null	label_swap	0.3	True	60	30	30	0.3877777777777778	-0.4645130522029208	0.2564176386461147	0.5372203508807368	0.6155555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93188	null	label_swap	0.3	True	60	33	27	0.49382716049382713	-0.03614945087203961	0.34792466938573724	0.6610122358175748	0.632996632996633	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93189	null	label_swap	0.3	True	60	30	30	0.6033333333333334	0.2990301540724761	0.44543674108891496	0.7435185185185185	0.43666666666666665	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	27	93190	null	label_swap	0.3	True	60	21	39	0.5433455433455433	0.14647436529687427	0.3886163337250294	0.7183862433862432	0.4810744810744811	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93191	null	label_swap	0.3	True	60	26	34	0.5780542986425339	0.2946296488698943	0.4483653846153846	0.7350488091871362	0.47850678733031676	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93192	null	label_swap	0.3	True	60	32	28	0.42410714285714285	-0.3194207785536922	0.29411439255189253	0.5635407898428731	0.5401785714285714	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93193	null	missing_timepoints	0.0	True	60	30	30	0.44333333333333336	-0.19403416968024276	0.296357063403782	0.5789404417606865	0.38333333333333336	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93194	null	missing_timepoints	0.0	True	60	30	30	0.5288888888888889	-0.07473144044678019	0.3829435763888889	0.6592239671015713	0.44222222222222224	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93195	null	missing_timepoints	0.0	True	60	30	30	0.58	0.248615274535638	0.4541090909090909	0.7169340979236811	0.33666666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93196	null	missing_timepoints	0.0	True	60	30	30	0.4711111111111111	-0.0400384095147285	0.33236017449944383	0.6105870717517776	0.51	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93197	null	missing_timepoints	0.0	True	60	30	30	0.5511111111111111	0.17853600732768418	0.40330701433642613	0.7023779461279461	0.48333333333333334	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93198	null	missing_timepoints	0.0	True	60	30	30	0.46444444444444444	-0.14543708465060404	0.2953393044695997	0.6186803086619262	0.4955555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93199	null	missing_timepoints	0.0	True	60	30	30	0.49333333333333335	0.06467208668586015	0.3556389269704487	0.6336558035714285	0.37666666666666665	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93200	null	missing_timepoints	0.0	True	60	30	30	0.5644444444444444	0.14046233783728435	0.4036245905944877	0.7054315782256958	0.6133333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93201	null	missing_timepoints	0.0	True	60	30	30	0.46111111111111114	-0.11829797694044528	0.3220292468623948	0.6046296677850386	0.30444444444444446	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93202	null	missing_timepoints	0.0	True	60	30	30	0.62	0.3747865220542028	0.452182458064811	0.7567873303167421	0.5422222222222223	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	10	93203	null	missing_timepoints	0.0	True	60	30	30	0.5388888888888889	0.20460999869907143	0.3977194585890238	0.6715121527777778	0.46555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93204	null	missing_timepoints	0.0	True	60	30	30	0.5666666666666667	0.21601811089352216	0.42401237064752084	0.6956996662958843	0.30777777777777776	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93205	null	missing_timepoints	0.0	True	60	30	30	0.5277777777777778	0.06645764215169221	0.37370454545454546	0.6748660213208239	0.5455555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93206	null	missing_timepoints	0.0	True	60	30	30	0.5122222222222222	0.06670528066564989	0.3669301446051168	0.6558120133481645	0.5355555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93207	null	missing_timepoints	0.0	True	60	30	30	0.5511111111111111	0.15586116946147355	0.3987475232897664	0.7050680415263747	0.4111111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93208	null	missing_timepoints	0.0	True	60	30	30	0.4777777777777778	-0.03928338151465765	0.33792221709758813	0.6144056358917314	0.5466666666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93209	null	missing_timepoints	0.0	True	60	30	30	0.4488888888888889	-0.22046137565045568	0.31417142857142855	0.6196408529741861	0.4677777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93210	null	missing_timepoints	0.0	True	60	30	30	0.3477777777777778	-0.5005623714254185	0.22279411764705884	0.4773136338883952	0.4266666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93211	null	missing_timepoints	0.0	True	60	30	30	0.6766666666666666	0.5979842139499263	0.5088727678571429	0.7926074985970819	0.6055555555555555	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	19	93212	null	missing_timepoints	0.0	True	60	30	30	0.4888888888888889	0.006264737329622299	0.3330162895927602	0.6256628787878787	0.6633333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93213	null	missing_timepoints	0.0	True	60	30	30	0.4688888888888889	-0.07696094382164878	0.3183690767519466	0.6122374999999999	0.3933333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93214	null	missing_timepoints	0.0	True	60	30	30	0.46555555555555556	-0.07892241150565157	0.3268075892857143	0.6030890812890812	0.5144444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93215	null	missing_timepoints	0.0	True	60	30	30	0.43777777777777777	-0.1170736318153772	0.281939085730446	0.5964586127629605	0.3655555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93216	null	missing_timepoints	0.0	True	60	30	30	0.41333333333333333	-0.24317767057230294	0.2609933035714286	0.5513406006674082	0.5166666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93217	null	missing_timepoints	0.0	True	60	30	30	0.41333333333333333	-0.18062421012768098	0.24946329365079364	0.5546996662958842	0.45222222222222225	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93218	null	missing_timepoints	0.0	True	60	30	30	0.59	0.19411754252475394	0.43195459054834057	0.7352330357142857	0.4988888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93219	null	missing_timepoints	0.0	True	60	30	30	0.4988888888888889	0.02181293445694519	0.35503664389003653	0.6370754806928332	0.6488888888888888	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93220	null	missing_timepoints	0.0	True	60	30	30	0.5955555555555555	0.3853394220032546	0.4331669156205307	0.7219688542825361	0.5233333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93221	null	missing_timepoints	0.0	True	60	30	30	0.5422222222222223	0.09581165184332416	0.40380298473550236	0.703342860845887	0.5055555555555555	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93222	null	missing_timepoints	0.0	True	60	30	30	0.4577777777777778	-0.15620444713631387	0.30828542825361516	0.5948372615039281	0.5322222222222223	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93223	null	missing_timepoints	0.1	True	56	29	27	0.5772669220945083	0.2697270806549859	0.41034691220238095	0.7179070881226053	0.40102171136653897	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93224	null	missing_timepoints	0.1	True	48	24	24	0.3975694444444444	-0.1735522465346074	0.21719316123188406	0.5414907574276902	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93225	null	missing_timepoints	0.1	True	53	25	28	0.42428571428571427	-0.2585770131561732	0.26527093596059115	0.5805560344827584	0.4742857142857143	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93226	null	missing_timepoints	0.1	True	58	30	28	0.48928571428571427	-0.16142827915206856	0.3521366510540305	0.6357142857142857	0.33095238095238094	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93227	null	missing_timepoints	0.1	True	51	27	24	0.4876543209876543	-0.09587771682703655	0.3397346307906653	0.6389085523695739	0.3148148148148148	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93228	null	missing_timepoints	0.1	True	55	26	29	0.3859416445623342	-0.3338271999067498	0.25799624226348367	0.5540148459383752	0.4588859416445623	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93229	null	missing_timepoints	0.1	True	56	27	29	0.4623243933588761	-0.14982230508906158	0.3146548707180501	0.6261393229166662	0.5606641123882503	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93230	null	missing_timepoints	0.1	True	56	28	28	0.35459183673469385	-0.46006831206224935	0.21083167907361455	0.49535904879193043	0.5599489795918368	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93231	null	missing_timepoints	0.1	True	56	28	28	0.6122448979591837	0.4459359263316829	0.45769463900862073	0.7447535153019024	0.6096938775510204	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	9	93232	null	missing_timepoints	0.1	True	56	27	29	0.5747126436781609	0.27137391180634873	0.4399488716052531	0.701281185031185	0.47509578544061304	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93233	null	missing_timepoints	0.1	True	54	28	26	0.49313186813186816	-0.007408772422737394	0.35856598143236074	0.6415004736642667	0.5535714285714286	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93234	null	missing_timepoints	0.1	True	52	28	24	0.37351190476190477	-0.47999053403364755	0.24193028322440088	0.5627757352941176	0.5431547619047619	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93235	null	missing_timepoints	0.1	True	54	28	26	0.4052197802197802	-0.3698771383034357	0.24707468457468457	0.5467387833072099	0.570054945054945	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93236	null	missing_timepoints	0.1	True	51	25	26	0.42923076923076925	-0.16040743598107576	0.26934139784946237	0.587716049382716	0.4369230769230769	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93237	null	missing_timepoints	0.1	True	53	28	25	0.5257142857142857	0.07416878578892236	0.3560978260869565	0.7060869565217388	0.67	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93238	null	missing_timepoints	0.1	True	54	27	27	0.5281207133058985	0.1541626994163276	0.3759036351165981	0.6871350248629351	0.4691358024691358	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93239	null	missing_timepoints	0.1	True	57	29	28	0.5985221674876847	0.3491679728638054	0.451765848210036	0.7521770984854967	0.479064039408867	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93240	null	missing_timepoints	0.1	True	54	27	27	0.5582990397805213	0.25909406294938747	0.41587357954545456	0.7041374474053295	0.4883401920438957	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93241	null	missing_timepoints	0.1	True	52	23	29	0.46776611694152925	-0.11683865811019863	0.3053515625	0.6169594907407407	0.3553223388305847	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93242	null	missing_timepoints	0.1	True	52	24	28	0.4211309523809524	-0.28348689146062983	0.2540274217729845	0.5890532544378696	0.4375	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93243	null	missing_timepoints	0.1	True	50	25	25	0.4	-0.30817699943505084	0.24366168074607972	0.574639423076923	0.424	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93244	null	missing_timepoints	0.1	True	55	27	28	0.5396825396825397	0.08426508134057223	0.40403151598803777	0.671835176161919	0.5396825396825397	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93245	null	missing_timepoints	0.1	True	56	29	27	0.44316730523627074	-0.1617853608040319	0.2879629629629629	0.596258064516129	0.4342273307790549	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93246	null	missing_timepoints	0.1	True	56	27	29	0.43039591315453385	-0.26118072268867215	0.26781417112299466	0.5795463162515959	0.34099616858237547	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93247	null	missing_timepoints	0.1	True	51	25	26	0.5815384615384616	0.24058710677458395	0.44483192431561996	0.749373040752351	0.5230769230769231	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93248	null	missing_timepoints	0.1	True	53	27	26	0.4444444444444444	-0.15598984982683436	0.28671336996336994	0.5939801864801865	0.49002849002849	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93249	null	missing_timepoints	0.1	True	55	27	28	0.5066137566137566	0.08169342296183806	0.3437680934656741	0.6796115480316359	0.5727513227513228	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93250	null	missing_timepoints	0.1	True	58	28	30	0.5928571428571429	0.23231355247609106	0.42909335288367545	0.7381867715617715	0.43214285714285716	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93251	null	missing_timepoints	0.1	True	53	27	26	0.4586894586894587	-0.16955042484042118	0.3001802303976217	0.6239821428571428	0.4188034188034188	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93252	null	missing_timepoints	0.1	True	53	26	27	0.5384615384615384	0.16115344948755864	0.35368650793650797	0.6925425219941348	0.3789173789173789	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93253	null	missing_timepoints	0.25	True	44	22	22	0.5867768595041323	0.34269026488449694	0.40623954417293234	0.7669659885568976	0.53099173553719	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93254	null	missing_timepoints	0.25	True	38	20	18	0.5277777777777778	0.04920671830125848	0.3539730949197861	0.747469017094017	0.40555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93255	null	missing_timepoints	0.25	True	50	23	27	0.6602254428341385	0.5727855406040898	0.5275241379310345	0.808743842364532	0.4750402576489533	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	3	93256	null	missing_timepoints	0.25	True	46	25	21	0.5561904761904762	0.2707121561507961	0.3700284090909091	0.7120431286549707	0.5009523809523809	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93257	null	missing_timepoints	0.25	True	50	26	24	0.594551282051282	0.33185544395315664	0.41395809523809524	0.7508522727272727	0.4519230769230769	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93258	null	missing_timepoints	0.25	True	45	23	22	0.45849802371541504	-0.12926509089489613	0.2899677553567714	0.6562588444834822	0.39920948616600793	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93259	null	missing_timepoints	0.25	True	42	20	22	0.48409090909090907	-0.05983187021441798	0.3225115740740741	0.660485702614379	0.5954545454545455	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93260	null	missing_timepoints	0.25	True	41	20	21	0.5547619047619048	0.1927212719335979	0.3731280193236715	0.7279204545454542	0.44761904761904764	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93261	null	missing_timepoints	0.25	True	49	24	25	0.47333333333333333	0.02797312879494765	0.31302308802308804	0.6342594568100565	0.595	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93262	null	missing_timepoints	0.25	True	47	26	21	0.5293040293040293	0.0681503257577852	0.3462909992372235	0.6957472826086957	0.4652014652014652	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93263	null	missing_timepoints	0.25	True	49	26	23	0.4682274247491639	-0.015934353233551805	0.3013842468805704	0.6427516525342611	0.44648829431438125	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93264	null	missing_timepoints	0.25	True	42	22	20	0.6068181818181818	0.30883502369996363	0.4244669834307992	0.7658976982097185	0.6227272727272727	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	12	93265	null	missing_timepoints	0.25	True	52	28	24	0.5208333333333334	0.048768890992813896	0.3444191919191919	0.7024621212121211	0.5729166666666666	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93266	null	missing_timepoints	0.25	True	42	21	21	0.4897959183673469	-0.10376059304838413	0.30183066361556066	0.6506845735785952	0.5668934240362812	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93267	null	missing_timepoints	0.25	True	46	20	26	0.5653846153846154	0.33044595059921505	0.37406469418005933	0.7421190033085193	0.5480769230769231	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93268	null	missing_timepoints	0.25	True	39	19	20	0.4789473684210526	-0.01389730668852242	0.30501448306595363	0.6649488304093565	0.4710526315789474	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93269	null	missing_timepoints	0.25	True	42	21	21	0.36961451247165533	-0.45119601958845723	0.1851808540723982	0.5188908102766798	0.5782312925170068	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93270	null	missing_timepoints	0.25	True	44	23	21	0.5279503105590062	0.08649234169135163	0.3548695652173913	0.6874385351966874	0.35610766045548653	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93271	null	missing_timepoints	0.25	True	48	25	23	0.43478260869565216	-0.17956460900783255	0.2823495827843654	0.5990820918212222	0.5095652173913043	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93272	null	missing_timepoints	0.25	True	49	26	23	0.3745819397993311	-0.34185890663268403	0.22285353535353536	0.5134430044593088	0.47324414715719065	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93273	null	missing_timepoints	0.25	True	41	19	22	0.4784688995215311	0.018921844428085813	0.30397727272727276	0.6716208791208791	0.361244019138756	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93274	null	missing_timepoints	0.25	True	50	25	25	0.5664	0.10902608444481272	0.40988347826086957	0.7345960842038355	0.3888	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93275	null	missing_timepoints	0.25	True	43	19	24	0.49122807017543857	0.012952921970610836	0.28241341991341995	0.6527826086956522	0.5350877192982456	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93276	null	missing_timepoints	0.25	True	50	25	25	0.5792	0.20651282025273418	0.42375090909090907	0.7438196012924273	0.5408	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93277	null	missing_timepoints	0.25	True	44	21	23	0.41200828157349895	-0.30765434893187465	0.22165461633022776	0.5885937499999999	0.6024844720496895	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93278	null	missing_timepoints	0.25	True	46	22	24	0.5113636363636364	0.08637212998894325	0.35581923558897244	0.6717810314685314	0.5606060606060606	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93279	null	missing_timepoints	0.25	True	51	25	26	0.5861538461538461	0.3412498586975297	0.3984846862283144	0.7367637353572017	0.5938461538461538	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93280	null	missing_timepoints	0.25	True	54	26	28	0.5192307692307693	0.14522587881926977	0.36806318681318684	0.6791666666666667	0.5	FAIL_ADEQUATE_POWER
