analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	mixscale_validated_ifng_readout	1	12	0.35631038696441275	0.3692037346294795	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.012948048206356866	-0.012948048206356857	0.025896096412713725	0.26156464543247476	0.4907968599655169	0.6349530742344273	0.9222184046178775	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	multivariable	core_inflammation_stress	3	12		0.5199446262468701	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	-0.003615068998303194	0.0036150689983030664	-0.00723013799660626	-0.08282192942438397	-0.1554061055559099	0.8795951806761059	0.9712773502736615	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	multivariable	core_lysosomal_lipid	2	12		0.29796199020921643	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.03377719180101583	-0.03377719180101584	0.06755438360203167	0.6907366057509615	1.2960901371256999	0.2291519601368264	0.8090989739199149	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	multivariable	core_all	5	12		0.5799229164367294	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.00452640088775987	-0.00452640088775987	0.00905280177551974	0.11096307083999099	0.208209816163623	0.8393490546770486	0.9661115574924155	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	ifn_apc	1	12	0.002139152129177021	0.2658803841783988	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0002831158833555644	-0.0002831158833555644	0.0005662317667111288	0.508680853242602	0.9544828395414807	0.3769066261660836	0.8435785761332814	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	inflammatory_nfkb	1	12	0.0066508911585921385	0.4016089561715072	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00025884712984785326	-0.00025884712984785343	0.0005176942596957067	0.5157279107420331	0.9677058563104273	0.37535922118627896	0.8434787455178764	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	hif_nampt_metabolic	1	12	0.006195779351930697	0.7066206302434423	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-8.387599818668529e-05	8.38759981866854e-05	-0.0001677519963733707	-0.23034219194999297	-0.43221141121618484	0.6781629909883343	0.9333621141905775	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	hla_ii_apc	1	12	0.0017210179113944007	0.3008655825100173	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00029524548650425195	-0.00029524548650425173	0.0005904909730085037	0.5471341814206641	1.0266362175097143	0.3446553629862845	0.8348764466788385	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	lysosomal_apc	1	12	0.010966229177959138	0.552448155724112	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00044909255269393153	-0.0004490925526939315	0.0008981851053878631	1.2220759448841751	2.2930890961843953	0.047033640907270496	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	lipid_loader_repair	1	12	0.015057369864880031	0.41486340424189416	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0001891988480926789	-0.00018919884809267908	0.000378397696185358	0.37335805007524486	0.7005647048239333	0.5138782826465637	0.8931536086773176	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	c1q_phagocytic_myeloid	1	12	0.01285263129832289	0.2066262733058335	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00033744607413256953	-0.00033744607413256964	0.0006748921482651392	0.5917567005695287	1.110365393697892	0.3148141340776723	0.8258319276177336	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	complement_effector	1	12	0.008645692197553512	0.5256111091698018	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-2.1097580559964735e-05	2.1097580559964565e-05	-4.21951611199293e-05	-0.045159883270164035	-0.08473747997845416	0.9356531641803867	0.9869419045818174	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	complement_phagocytosis	1	12	-0.015693422947816584	0.050209588578869535	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.0006093500524221418	-0.0006093500524221419	0.0012187001048442835	1.1005591990985923	2.0650764870407463	0.08927327771723384	0.6572889400772199	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	mif_cd74_receptor_state	1	12	0.0018720338016730345	0.32589558037703803	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00023502867761642735	-0.00023502867761642743	0.0004700573552328548	0.4357539518949354	0.8176436496376985	0.44490835242903326	0.8698864479102048	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	univariate	mixscale_validated_ifng_readout	1	12	0.003914125682576567	0.3849820738687279	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00019128955101372375	-0.00019128955101372386	0.0003825791020274476	0.36795164372288053	0.6904201867945536	0.5151925647606526	0.8935874991335278	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_inflammation_stress	3	12		0.7102404467275854	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	-9.79697267666064e-05	9.796972676660468e-05	-0.0001959394535332111	-0.27169147676551375	-0.5097987285530629	0.6256853516467625	0.9201112589318021	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_lysosomal_lipid	2	12		0.6838913454527777	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	0.00019567877219367255	-0.00019567877219367255	0.0003913575443873451	0.5384746532020321	1.0103875794284467	0.33656138967575394	0.8311410810808127	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	multivariable	core_all	5	12		0.865228556679035	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	6	6	4.075440702472718e-05	-4.075440702472671e-05	8.15088140494539e-05	0.16438546007577454	0.308450966283229	0.764620092672936	0.9459527797760715	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	ifn_apc	1	12	0.035263335148275864	0.030097552026453946	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.02241460874662161	-0.0224146087466216	0.044829217493243215	0.7492041141786061	1.4057978902467285	0.19792582686553992	0.7886583600450973	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	inflammatory_nfkb	1	12	0.44709504220560664	0.756005343501924	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.0005039752487296205	-0.0005039752487296384	0.0010079504974592588	0.0306946963566531	0.057595171413674345	0.9552603037628438	0.9920860672078261	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	hif_nampt_metabolic	1	12	0.2358335857374766	0.42646872177712125	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	-0.0001790589356087495	0.00017905893560874833	-0.0003581178712174978	-0.007112030049629703	-0.013344930506824854	0.9896714643236643	0.9987278013708354	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	hla_ii_apc	1	12	0.030167054951470644	0.038507826544486354	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.02221000321930779	-0.0222100032193078	0.044420006438615586	0.7448997388090185	1.3977212103421734	0.20017322867318718	0.7893977397279005	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	lysosomal_apc	1	12	0.08175297810797683	0.012789851616861603	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.027260971333934514	-0.027260971333934517	0.05452194266786903	0.9465576001725498	1.7761096771051001	0.11515687583231869	0.6757666836031669	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	lipid_loader_repair	1	12	0.7983933214908492	0.4858722883835763	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.0028310168552472086	-0.0028310168552472185	0.0056620337104944275	0.11905845768679055	0.2233999059330031	0.8283583234954738	0.9642636153039751	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	c1q_phagocytic_myeloid	1	12	1.1068974142948342	0.6384069987977951	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	-0.0007390787542557881	0.00073907875425578	-0.0014781575085115683	-0.03697919935393793	-0.06938733977959191	0.9461781579090313	0.9899917704499014	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	complement_effector	1	12	0.3489766862182856	0.3567297044981645	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.0005911068818893287	-0.0005911068818893299	0.0011822137637786585	0.022170685171561375	0.041600815918738064	0.9679212680260705	0.993639388832683	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	complement_phagocytosis	1	12	0.14097375139982266	0.00168775446849745	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.029662987445093297	-0.029662987445093297	0.059325974890186595	1.0529811264194306	1.975801544567024	0.08346460179296383	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	mif_cd74_receptor_state	1	12	0.04607917941568168	0.0822511579310532	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.017981656703633313	-0.01798165670363332	0.035963313407266634	0.5992263020240644	1.124381267032067	0.2933209813829617	0.8201137654801818	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	univariate	mixscale_validated_ifng_readout	1	12	0.03925293306404226	0.016128599238174425	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.024074137225985507	-0.024074137225985514	0.04814827445197102	0.8099958050573394	1.5198667123000484	0.16854253408916023	0.7521971120985904	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	multivariable	core_inflammation_stress	3	12		0.759368117168727	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.0024176837823246277	-0.0024176837823247353	0.004835367564649363	0.14882710422173556	0.2792574482266774	0.7860465982402816	0.9491750496007703	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	multivariable	core_lysosomal_lipid	2	12		0.5268308359741107	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	0.002707136405212921	-0.002707136405212947	0.005414272810425868	0.11867199310895507	0.222674748291855	0.8286081178280261	0.9642636153039751	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	multivariable	core_all	5	12		0.9173614655553352	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	6	6	-0.002290828019286688	0.0022908280192866664	-0.0045816560385733545	-0.24216498567338207	-0.4543955639171943	0.6599662559640813	0.9298248683403152	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	ifn_apc	1	12	0.017501447496887944	0.022295458017280615	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	-0.0020986699743813335	0.002098669974381335	-0.004197339948762669	-0.110954216102335	-0.2081932012368228	0.8392585378632316	0.9661115574924155	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	inflammatory_nfkb	1	12	-0.06048264758369163	0.04160742125836133	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	0.005026662353205769	-0.0050266623532057705	0.01005332470641154	0.2712859716116952	0.5090378433964896	0.621777655777849	0.9188529921368762	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	hif_nampt_metabolic	1	12	0.050193847925050945	0.05809796387879339	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	-0.005039729364079963	0.005039729364079963	-0.010079458728159926	-0.2744429280728959	-0.5149615198002455	0.6178781387621701	0.9171149894354195	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	hla_ii_apc	1	12	0.013585455059251359	0.02348635460189061	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	-0.0018879570436857295	0.0018879570436857302	-0.00377591408737146	-0.09983387227787228	-0.18732711736008492	0.8551515353307172	0.9661139562164607	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	lysosomal_apc	1	12	0.26263395728562305	0.39695762814049707	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	-0.004425734156474326	0.004425734156474326	-0.008851468312948653	-0.30202300658754966	-0.5667124585030411	0.5835614974721534	0.9112206121744807	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	lipid_loader_repair	1	12	-0.069581390364977	0.011098354664723156	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	0.00345226168185438	-0.0034522616818543767	0.006904523363708757	0.18214330254048838	0.34177157544672476	0.7396278303684056	0.9408062829502556	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	GPNMB	univariate	c1q_phagocytic_myeloid	1	12	-0.09687570934297839	0.014706073760042246	6	6	0.0003337935769179839	-0.0020088214078767333	0.0023426149847947174	0.06113935017405918	0.11472116591348354	0.9109536088637731	6	6	0.003774355146666015	-0.003774355146666015	0.00754871029333203	0.19973445000449072	0.3747794000487374	0.715650320748789	0.9386084734519006	False	False
